src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
469,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993833333333436
19,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878
43,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
117,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996254632491022
127,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993250514423007
217,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287227
233,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996662502600973
238,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990256056012
240,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991441378615831
262,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995780337033013
264,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995527864045075
282,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
285,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999851
316,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995146593407227
366,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995044643750977
433,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992033054398322
436,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
448,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
454,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996109127490088
469,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993833333333436
19,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990463520332878
43,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
117,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996254632491022
127,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993250514423007
217,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
233,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996662502600973
238,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990256056012
240,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991441378615831
262,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995780337033013
264,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995527864045075
282,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
285,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999851
316,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995146593407227
366,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995044643750977
433,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
436,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
448,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990000000000167
454,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996109127490088
469,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993833333333436
19,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990463520332878
43,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
117,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996254632491022
127,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993250514423007
217,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
233,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996662502600973
238,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990256056012
240,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991441378615831
262,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995780337033013
264,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995527864045075
282,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
285,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
316,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995146593407227
366,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995044643750977
433,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992033054398322
436,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
448,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
454,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996109127490088
469,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993833333333436
19,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990463520332878
43,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344
117,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996254632491022
127,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993250514423007
217,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
233,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996662502600973
238,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990256056012
240,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991441378615831
262,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995780337033013
264,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995527864045075
282,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
285,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992695130999851
316,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995146593407227
366,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995044643750977
433,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992033054398322
436,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
448,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
454,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996109127490088
469,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993833333333436
19,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990463520332878
43,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
117,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996254632491022
127,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
217,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287227
233,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996662502600973
238,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990256056012
240,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991441378615831
262,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995780337033013
264,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995527864045075
282,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
285,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999851
316,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995146593407227
366,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995044643750977
433,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992033054398322
436,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
448,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
454,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996109127490088
469,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993833333333436
19,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990463520332878
43,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344
117,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996254632491022
127,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993250514423007
217,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287227
233,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996662502600973
238,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990256056012
240,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991441378615831
262,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995780337033013
264,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995527864045075
282,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991141545156202
285,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992695130999851
316,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995146593407227
366,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995044643750977
433,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
436,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
448,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
454,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996109127490088
469,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993289725953712
482,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
493,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991710113256508
494,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991993058567157
512,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991040213296339
517,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990642887435077
577,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992268390996967
587,1042,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993833333333436
429,1046,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
429,1046,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991141545156202
546,1046,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990331896658645
552,1046,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
79,1054,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991066604477977
79,1054,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990246083407897
463,1054,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
49,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
81,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
140,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
253,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999138960576475
321,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289
429,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981
527,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
543,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086
81,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
140,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
253,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999138960576475
321,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289
429,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
527,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
543,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
81,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999323201983203
140,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286
253,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999138960576475
321,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289
429,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981
527,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
543,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
81,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999323201983203
140,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286
253,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999138960576475
321,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289
429,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981
527,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405
543,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
81,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999323201983203
140,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286
253,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999138960576475
321,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289
429,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
527,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
543,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
81,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
140,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
253,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475
321,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289
429,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
527,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
543,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
81,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
140,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286
253,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999138960576475
321,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289
429,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
527,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405
543,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
81,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
140,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286
253,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999138960576475
321,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289
429,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938
