src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
101,1233,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
101,1233,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
252,864,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
109,1407,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
109,1407,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
109,1407,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
554,1027,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
554,1027,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
581,784,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
171,1196,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
3,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
442,1343,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528,,
442,1343,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528,,
192,1148,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432,,
192,1148,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432,,
40,1210,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
40,1210,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
583,1191,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
528,1036,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
555,1036,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
75,1265,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270844,,
152,1450,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
75,1265,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
269,937,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
269,937,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
52,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332,,
52,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
52,1212,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
52,1212,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
52,1212,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
177,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
52,1212,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
135,838,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332,,
284,948,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
284,948,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
202,671,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
132,1017,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
132,1017,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
132,1017,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
132,1017,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
132,1017,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
132,1017,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
202,671,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
406,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
132,1074,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
132,1074,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
132,1074,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
132,1074,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
406,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
138,649,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
132,1074,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
398,1074,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
392,1461,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
377,720,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
392,1461,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
509,745,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
164,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
467,1027,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
343,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
509,745,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
237,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
117,924,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
137,791,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
137,791,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
137,791,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
121,833,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
137,791,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
137,791,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
584,849,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
137,791,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
117,924,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
134,1161,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
121,833,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
121,833,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
121,833,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
121,833,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
