src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
123,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991996528531104,,
123,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991996528531104,,
235,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991991324148978,,
523,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991991324148978,,
235,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991991324148978,,
228,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686,,
228,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686,,
146,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264,,
548,707,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264,,
146,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264,,
599,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999197227028094,,
599,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999197227028094,,
356,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999197227028094,,
166,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999197227028094,,
50,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
310,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
50,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
84,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432,,
84,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432,,
336,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332,,
336,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332,,
208,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
208,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
70,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
515,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
338,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
590,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991828232885382,,
228,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
278,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714,,
523,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
140,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708,,
146,696,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991790926429454,,
228,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991777402411108,,
402,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991772336635338,,
531,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991767273976652,,
402,908,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902,,
