dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,125,829,126,830,LIG09,REC09,Synthetic,Secreted Signaling,43.416587829589844,2.870410442352295,0.5216606855392456,0.21689900755882263,0.6103053689002991
simulation_data,sample3,409,823,410,824,LIG07,REC07,Synthetic,Secreted Signaling,49.36598205566406,1.987062931060791,0.2850937247276306,0.21680007874965668,0.6102529764175415
simulation_data,sample3,513,829,514,830,LIG09,REC09,Synthetic,Secreted Signaling,45.09988784790039,3.3205792903900146,0.5216606855392456,0.21650350093841553,0.6100959181785583
simulation_data,sample3,78,829,79,830,LIG09,REC09,Synthetic,Secreted Signaling,45.880279541015625,3.8005259037017822,0.5216606855392456,0.21624287962913513,0.6099579930305481
simulation_data,sample3,43,634,44,635,LIG05,REC05,Synthetic,Secreted Signaling,47.85394287109375,3.3205792903900146,0.35332509875297546,0.2126104086637497,0.6080347299575806
simulation_data,sample3,162,634,163,635,LIG05,REC05,Synthetic,Secreted Signaling,48.66210174560547,3.6166694164276123,0.35332509875297546,0.21258236467838287,0.6080198884010315
simulation_data,sample3,415,1113,416,1114,LIG06,REC06,Synthetic,Secreted Signaling,35.05709457397461,2.870410442352295,0.5008861422538757,0.21184957027435303,0.6076319217681885
simulation_data,sample3,129,1113,130,1114,LIG06,REC06,Synthetic,Secreted Signaling,35.1710090637207,3.6166694164276123,0.5008861422538757,0.2112356424331665,0.6073068976402283
simulation_data,sample3,395,1113,396,1114,LIG06,REC06,Synthetic,Secreted Signaling,44.04542922973633,2.2742671966552734,0.5008861422538757,0.21087601780891418,0.6071164608001709
simulation_data,sample3,563,1113,564,1114,LIG06,REC06,Synthetic,Secreted Signaling,39.408119201660156,3.8005259037017822,0.5008861422538757,0.21027562022209167,0.6067985892295837
simulation_data,sample3,376,1113,377,1114,LIG06,REC06,Synthetic,Secreted Signaling,45.17742919921875,2.870410442352295,0.5008861422538757,0.21012073755264282,0.6067166328430176
simulation_data,sample3,169,1473,170,1474,LIG10,REC10,Synthetic,Secreted Signaling,46.010868072509766,2.6160402297973633,0.6911134719848633,0.2099977284669876,0.6066514849662781
simulation_data,sample3,98,1113,99,1114,LIG06,REC06,Synthetic,Secreted Signaling,48.010414123535156,2.6160402297973633,0.5008861422538757,0.20995469391345978,0.6066287159919739
simulation_data,sample3,59,1473,60,1474,LIG10,REC10,Synthetic,Secreted Signaling,44.777225494384766,2.489485025405884,0.6911134719848633,0.20992103219032288,0.6066108345985413
simulation_data,sample3,123,1473,124,1474,LIG10,REC10,Synthetic,Secreted Signaling,43.17406463623047,2.285675525665283,0.6911134719848633,0.20979052782058716,0.6065418124198914
simulation_data,sample3,233,1113,234,1114,LIG06,REC06,Synthetic,Secreted Signaling,45.694637298583984,3.6166694164276123,0.5008861422538757,0.20942160487174988,0.6063464283943176
simulation_data,sample3,522,1190,523,1191,LIG09,REC09,Synthetic,Secreted Signaling,25.612497329711914,2.7315495014190674,0.5155256390571594,0.2092624455690384,0.60626220703125
simulation_data,sample3,92,1190,93,1191,LIG09,REC09,Synthetic,Secreted Signaling,25.05992889404297,3.441707134246826,0.5155256390571594,0.209183007478714,0.6062200665473938
simulation_data,sample3,485,1190,486,1191,LIG09,REC09,Synthetic,Secreted Signaling,31.048349380493164,1.4344520568847656,0.5155256390571594,0.20844785869121552,0.6058308482170105
simulation_data,sample3,110,1190,111,1191,LIG09,REC09,Synthetic,Secreted Signaling,30.886890411376953,3.6166694164276123,0.5155256390571594,0.20767857134342194,0.6054235696792603
simulation_data,sample3,191,1190,192,1191,LIG09,REC09,Synthetic,Secreted Signaling,34.885528564453125,3.159940719604492,0.5155256390571594,0.2068520486354828,0.6049860119819641
simulation_data,sample3,208,1190,209,1191,LIG09,REC09,Synthetic,Secreted Signaling,35.0,3.6166694164276123,0.5155256390571594,0.2066933810710907,0.6049019694328308
simulation_data,sample3,436,1190,437,1191,LIG09,REC09,Synthetic,Secreted Signaling,37.48332977294922,3.159940719604492,0.5155256390571594,0.20624732971191406,0.6046658158302307
simulation_data,sample3,394,1190,395,1191,LIG09,REC09,Synthetic,Secreted Signaling,37.336307525634766,3.6166694164276123,0.5155256390571594,0.20614901185035706,0.604613721370697
simulation_data,sample3,378,1190,379,1191,LIG09,REC09,Synthetic,Secreted Signaling,38.11823654174805,3.6166694164276123,0.5155256390571594,0.20596875250339508,0.6045182943344116
simulation_data,sample3,474,1190,475,1191,LIG09,REC09,Synthetic,Secreted Signaling,42.19004440307617,3.159940719604492,0.5155256390571594,0.2051844745874405,0.6041030883789062
simulation_data,sample3,579,1190,580,1191,LIG09,REC09,Synthetic,Secreted Signaling,43.931766510009766,3.159940719604492,0.5155256390571594,0.20480170845985413,0.6039004325866699
simulation_data,sample3,348,652,349,653,LIG05,REC05,Synthetic,Secreted Signaling,48.82622146606445,3.159940719604492,0.18520566821098328,0.20478306710720062,0.603890597820282
simulation_data,sample3,572,652,573,653,LIG05,REC05,Synthetic,Secreted Signaling,46.14108657836914,2.7315495014190674,0.18520566821098328,0.20462632179260254,0.6038075685501099
simulation_data,sample3,197,1190,198,1191,LIG09,REC09,Synthetic,Secreted Signaling,44.271888732910156,3.6166694164276123,0.5155256390571594,0.20459569990634918,0.603791356086731
simulation_data,sample3,513,1190,514,1191,LIG09,REC09,Synthetic,Secreted Signaling,47.04253387451172,3.159940719604492,0.5155256390571594,0.20413263142108917,0.6035462021827698
simulation_data,sample3,154,1062,155,1063,LIG05,REC05,Synthetic,Secreted Signaling,49.47726821899414,3.441707134246826,0.5259923338890076,0.2026570737361908,0.6027649641036987
simulation_data,sample3,326,1062,327,1063,LIG05,REC05,Synthetic,Secreted Signaling,43.185646057128906,2.164245843887329,0.5259923338890076,0.20245684683322906,0.6026589274406433
simulation_data,sample3,317,1062,318,1063,LIG05,REC05,Synthetic,Secreted Signaling,41.30375289916992,3.6166694164276123,0.5259923338890076,0.20225024223327637,0.6025495529174805
simulation_data,sample3,415,1062,416,1063,LIG05,REC05,Synthetic,Secreted Signaling,38.60051727294922,2.489485025405884,0.5259923338890076,0.20219674706459045,0.6025212407112122
simulation_data,sample3,418,1062,419,1063,LIG05,REC05,Synthetic,Secreted Signaling,37.64305877685547,3.441707134246826,0.5259923338890076,0.2020755261182785,0.6024570465087891
simulation_data,sample3,341,1062,342,1063,LIG05,REC05,Synthetic,Secreted Signaling,33.61547088623047,1.7911450862884521,0.5259923338890076,0.20200076699256897,0.6024174690246582
simulation_data,sample3,98,1062,99,1063,LIG05,REC05,Synthetic,Secreted Signaling,27.459060668945312,3.6166694164276123,0.5259923338890076,0.2015138417482376,0.6021596789360046
simulation_data,sample3,395,807,396,808,LIG05,REC05,Synthetic,Secreted Signaling,47.67599105834961,3.6166694164276123,0.2981712520122528,0.19987869262695312,0.6012939214706421
simulation_data,sample3,28,719,29,720,LIG05,REC05,Synthetic,Secreted Signaling,41.78516387939453,2.7315495014190674,0.486167311668396,0.19769561290740967,0.6001381278038025
simulation_data,sample3,396,719,397,720,LIG05,REC05,Synthetic,Secreted Signaling,42.43819046020508,3.159940719604492,0.486167311668396,0.19764414429664612,0.6001108288764954
simulation_data,sample3,446,719,447,720,LIG05,REC05,Synthetic,Secreted Signaling,32.015621185302734,1.7911450862884521,0.486167311668396,0.19762665033340454,0.6001016497612
simulation_data,sample3,353,719,354,720,LIG05,REC05,Synthetic,Secreted Signaling,43.13930892944336,3.441707134246826,0.486167311668396,0.1976204663515091,0.6000983715057373
simulation_data,sample3,230,719,231,720,LIG05,REC05,Synthetic,Secreted Signaling,27.0,2.7315495014190674,0.486167311668396,0.19731062650680542,0.5999342799186707
simulation_data,sample3,59,1102,60,1103,LIG05,REC05,Synthetic,Secreted Signaling,47.85394287109375,2.6160402297973633,0.23963463306427002,0.19131961464881897,0.5967623591423035
simulation_data,sample3,552,1102,553,1103,LIG05,REC05,Synthetic,Secreted Signaling,40.52159881591797,1.8821995258331299,0.23963463306427002,0.19117361307144165,0.5966851115226746
simulation_data,sample3,340,1170,341,1171,LIG05,REC05,Synthetic,Secreted Signaling,48.332183837890625,2.507922649383545,0.3940151631832123,0.18698598444461823,0.5944679379463196
simulation_data,sample3,497,1170,498,1171,LIG05,REC05,Synthetic,Secreted Signaling,45.79301071166992,2.285675525665283,0.3940151631832123,0.18691979348659515,0.5944328904151917
simulation_data,sample3,92,1170,93,1171,LIG05,REC05,Synthetic,Secreted Signaling,44.271888732910156,2.507922649383545,0.3940151631832123,0.18682454526424408,0.5943824648857117
simulation_data,sample3,110,1170,111,1171,LIG05,REC05,Synthetic,Secreted Signaling,45.45327377319336,2.901242256164551,0.3940151631832123,0.18681679666042328,0.5943783521652222
simulation_data,sample3,522,1170,523,1171,LIG05,REC05,Synthetic,Secreted Signaling,42.19004440307617,3.159940719604492,0.3940151631832123,0.18665093183517456,0.5942904949188232
simulation_data,sample3,129,1451,130,1452,LIG04,REC04,Synthetic,Secreted Signaling,41.9761848449707,2.901242256164551,0.5406367778778076,0.18254107236862183,0.5921145081520081
simulation_data,sample3,415,1451,416,1452,LIG04,REC04,Synthetic,Secreted Signaling,46.51881408691406,3.159940719604492,0.5406367778778076,0.17930464446544647,0.5904009938240051
simulation_data,sample3,514,1451,515,1452,LIG04,REC04,Synthetic,Secreted Signaling,49.658836364746094,1.987062931060791,0.5406367778778076,0.17809604108333588,0.5897611379623413
simulation_data,sample3,339,1313,340,1314,LIG03,REC03,Synthetic,Secreted Signaling,35.7770881652832,3.8005259037017822,0.5179073810577393,0.1698719561100006,0.5854068994522095
simulation_data,sample3,43,1353,44,1354,LIG03,REC03,Synthetic,Secreted Signaling,29.681644439697266,1.7911450862884521,0.5142717361450195,0.1667431890964508,0.5837503671646118
simulation_data,sample3,162,1353,163,1354,LIG03,REC03,Synthetic,Secreted Signaling,30.149627685546875,2.489485025405884,0.5142717361450195,0.16639435291290283,0.5835657119750977
simulation_data,sample3,111,1353,112,1354,LIG03,REC03,Synthetic,Secreted Signaling,33.95585250854492,2.7315495014190674,0.5142717361450195,0.1654801070690155,0.5830816626548767
simulation_data,sample3,358,1353,359,1354,LIG03,REC03,Synthetic,Secreted Signaling,42.52058410644531,3.159940719604492,0.5142717361450195,0.16355998814105988,0.5820650458335876
simulation_data,sample3,561,1353,562,1354,LIG03,REC03,Synthetic,Secreted Signaling,46.3249397277832,2.489485025405884,0.5142717361450195,0.1629946380853653,0.5817657113075256
simulation_data,sample3,589,1353,590,1354,LIG03,REC03,Synthetic,Secreted Signaling,49.20365905761719,1.2822259664535522,0.5142717361450195,0.16290728747844696,0.5817194581031799
simulation_data,sample3,476,1353,477,1354,LIG03,REC03,Synthetic,Secreted Signaling,47.04253387451172,3.6166694164276123,0.5142717361450195,0.16254127025604248,0.5815256834030151
simulation_data,sample3,572,935,573,936,LIG01,REC01,Synthetic,Secreted Signaling,32.649654388427734,2.6160402297973633,0.9851877689361572,0.15644264221191406,0.5782967805862427
simulation_data,sample3,485,1250,486,1251,LIG10,REC10,Synthetic,Secreted Signaling,49.33558654785156,2.489485025405884,0.32731395959854126,0.15247564017772675,0.5761964321136475
simulation_data,sample3,287,1250,288,1251,LIG10,REC10,Synthetic,Secreted Signaling,48.093658447265625,3.6166694164276123,0.32731395959854126,0.1516709178686142,0.575770378112793
simulation_data,sample3,176,1069,177,1070,LIG03,REC03,Synthetic,Secreted Signaling,42.52058410644531,1.7176779508590698,0.5417881608009338,0.14876754581928253,0.5742332339286804
simulation_data,sample3,27,1069,28,1070,LIG03,REC03,Synthetic,Secreted Signaling,47.20169448852539,1.5654608011245728,0.5417881608009338,0.14799124002456665,0.5738222002983093
simulation_data,sample3,325,861,326,862,LIG07,REC07,Synthetic,Secreted Signaling,35.7770881652832,2.870410442352295,0.508040726184845,0.1384086161851883,0.5687487125396729
simulation_data,sample3,493,1345,494,1346,LIG10,REC10,Synthetic,Secreted Signaling,48.79549026489258,3.6166694164276123,0.5227599143981934,0.13830605149269104,0.5686943531036377
simulation_data,sample3,364,1345,365,1346,LIG10,REC10,Synthetic,Secreted Signaling,37.85498809814453,3.441707134246826,0.5227599143981934,0.13810062408447266,0.5685856342315674
simulation_data,sample3,535,1345,536,1346,LIG10,REC10,Synthetic,Secreted Signaling,33.105892181396484,3.6166694164276123,0.5227599143981934,0.1381000280380249,0.5685852766036987
simulation_data,sample3,37,1345,38,1346,LIG10,REC10,Synthetic,Secreted Signaling,50.0,1.7911450862884521,0.5227599143981934,0.13741274178028107,0.5682214498519897
simulation_data,sample3,181,1345,182,1346,LIG10,REC10,Synthetic,Secreted Signaling,50.0,1.7911450862884521,0.5227599143981934,0.13741274178028107,0.5682214498519897
simulation_data,sample3,117,1441,118,1442,LIG10,REC10,Synthetic,Secreted Signaling,44.9110221862793,3.6166694164276123,0.5216519236564636,0.13722066581249237,0.5681197047233582
simulation_data,sample3,364,1441,365,1442,LIG10,REC10,Synthetic,Secreted Signaling,47.16990661621094,3.441707134246826,0.5216519236564636,0.13720202445983887,0.5681098699569702
simulation_data,sample3,290,1441,291,1442,LIG10,REC10,Synthetic,Secreted Signaling,49.51767349243164,3.159940719604492,0.5216519236564636,0.13715001940727234,0.568082332611084
simulation_data,sample3,108,1441,109,1442,LIG10,REC10,Synthetic,Secreted Signaling,38.470767974853516,3.159940719604492,0.5216519236564636,0.13699787855148315,0.5680017471313477
simulation_data,sample3,176,1441,177,1442,LIG10,REC10,Synthetic,Secreted Signaling,28.319604873657227,3.6166694164276123,0.5216519236564636,0.13696803152561188,0.5679859519004822
simulation_data,sample3,510,1441,511,1442,LIG10,REC10,Synthetic,Secreted Signaling,42.44997024536133,2.7315495014190674,0.5216519236564636,0.13691744208335876,0.567959189414978
simulation_data,sample3,27,1441,28,1442,LIG10,REC10,Synthetic,Secreted Signaling,33.0151481628418,3.159940719604492,0.5216519236564636,0.13691352307796478,0.5679571032524109
simulation_data,sample3,97,1441,98,1442,LIG10,REC10,Synthetic,Secreted Signaling,40.45985794067383,2.7315495014190674,0.5216519236564636,0.13688960671424866,0.5679444074630737
simulation_data,sample3,181,1255,182,1256,LIG03,REC03,Synthetic,Secreted Signaling,32.572994232177734,1.0375802516937256,0.5242550373077393,0.1368689239025116,0.5679334998130798
simulation_data,sample3,1,1441,2,1442,LIG10,REC10,Synthetic,Secreted Signaling,40.607879638671875,2.489485025405884,0.5216519236564636,0.13680697977542877,0.5679007172584534
simulation_data,sample3,535,1255,536,1256,LIG03,REC03,Synthetic,Secreted Signaling,34.885528564453125,0.7465224862098694,0.5242550373077393,0.13667050004005432,0.5678284168243408
simulation_data,sample3,497,861,498,862,LIG07,REC07,Synthetic,Secreted Signaling,37.44329071044922,1.8821995258331299,0.508040726184845,0.13661862909793854,0.5678009986877441
simulation_data,sample3,23,1441,24,1442,LIG10,REC10,Synthetic,Secreted Signaling,43.011627197265625,1.7911450862884521,0.5216519236564636,0.1365588903427124,0.5677693486213684
simulation_data,sample3,493,1255,494,1256,LIG03,REC03,Synthetic,Secreted Signaling,35.35533905029297,1.1384690999984741,0.5242550373077393,0.13650569319725037,0.5677412152290344
simulation_data,sample3,409,1441,410,1442,LIG10,REC10,Synthetic,Secreted Signaling,39.11521530151367,1.7911450862884521,0.5216519236564636,0.13650375604629517,0.5677402019500732
simulation_data,sample3,204,1255,205,1256,LIG03,REC03,Synthetic,Secreted Signaling,41.231056213378906,1.1384690999984741,0.5242550373077393,0.13581722974777222,0.5673766732215881
simulation_data,sample3,539,1255,540,1256,LIG03,REC03,Synthetic,Secreted Signaling,41.231056213378906,1.5073736906051636,0.5242550373077393,0.13573196530342102,0.5673314929008484
simulation_data,sample3,147,1255,148,1256,LIG03,REC03,Synthetic,Secreted Signaling,42.04759216308594,1.4344520568847656,0.5242550373077393,0.13565459847450256,0.5672905445098877
simulation_data,sample3,375,1255,376,1256,LIG03,REC03,Synthetic,Secreted Signaling,46.06517028808594,0.7465224862098694,0.5242550373077393,0.13538458943367004,0.5671476125717163
simulation_data,sample3,15,1255,16,1256,LIG03,REC03,Synthetic,Secreted Signaling,46.389652252197266,0.7465224862098694,0.5242550373077393,0.1353490650653839,0.5671287775039673
simulation_data,sample3,500,1255,501,1256,LIG03,REC03,Synthetic,Secreted Signaling,45.694637298583984,1.0375802516937256,0.5242550373077393,0.13534210622310638,0.567125141620636
simulation_data,sample3,59,1473,60,1474,LIG05,REC05,Synthetic,Secreted Signaling,44.777225494384766,2.489485025405884,0.22260458767414093,0.13505244255065918,0.5669717788696289
simulation_data,sample3,576,1255,577,1256,LIG03,REC03,Synthetic,Secreted Signaling,50.0,0.9020252823829651,0.5242550373077393,0.13491296768188477,0.5668979287147522
simulation_data,sample3,191,861,192,862,LIG07,REC07,Synthetic,Secreted Signaling,41.400482177734375,2.2742671966552734,0.508040726184845,0.13490885496139526,0.5668957233428955
simulation_data,sample3,364,1173,365,1174,LIG03,REC03,Synthetic,Secreted Signaling,33.2866325378418,2.489485025405884,0.5110996961593628,0.13441355526447296,0.5666335225105286
simulation_data,sample3,340,861,341,862,LIG07,REC07,Synthetic,Secreted Signaling,42.72002029418945,2.2742671966552734,0.508040726184845,0.13422590494155884,0.566534161567688
simulation_data,sample3,485,861,486,862,LIG07,REC07,Synthetic,Secreted Signaling,47.04253387451172,3.8005259037017822,0.508040726184845,0.13320444524288177,0.5659933686256409
simulation_data,sample3,162,634,163,635,LIG10,REC10,Synthetic,Secreted Signaling,48.66210174560547,3.3205792903900146,0.6951602697372437,0.13267916440963745,0.5657151937484741
simulation_data,sample3,43,634,44,635,LIG10,REC10,Synthetic,Secreted Signaling,47.85394287109375,2.285675525665283,0.6951602697372437,0.1321355402469635,0.5654274225234985
simulation_data,sample3,436,861,437,862,LIG07,REC07,Synthetic,Secreted Signaling,47.85394287109375,2.6160402297973633,0.508040726184845,0.13193774223327637,0.5653226971626282
simulation_data,sample3,6,861,7,862,LIG07,REC07,Synthetic,Secreted Signaling,49.648765563964844,2.6160402297973633,0.508040726184845,0.13105887174606323,0.5648573637008667
simulation_data,sample3,535,1173,536,1174,LIG03,REC03,Synthetic,Secreted Signaling,45.17742919921875,1.7911450862884521,0.5110996961593628,0.1297990381717682,0.5641903281211853
simulation_data,sample3,152,1173,153,1174,LIG03,REC03,Synthetic,Secreted Signaling,40.607879638671875,3.159940719604492,0.5110996961593628,0.1287897229194641,0.5636560320854187
simulation_data,sample3,589,1417,590,1418,LIG10,REC10,Synthetic,Secreted Signaling,48.82622146606445,1.6445072889328003,0.895243227481842,0.12877877056598663,0.5636501908302307
simulation_data,sample3,339,1173,340,1174,LIG03,REC03,Synthetic,Secreted Signaling,42.20189666748047,3.6166694164276123,0.5110996961593628,0.12714125216007233,0.5627831816673279
simulation_data,sample3,176,1173,177,1174,LIG03,REC03,Synthetic,Secreted Signaling,46.097721099853516,2.7315495014190674,0.5110996961593628,0.1269093006849289,0.5626603364944458
simulation_data,sample3,24,1173,25,1174,LIG03,REC03,Synthetic,Secreted Signaling,43.416587829589844,3.441707134246826,0.5110996961593628,0.12684394419193268,0.5626257658004761
simulation_data,sample3,23,1173,24,1174,LIG03,REC03,Synthetic,Secreted Signaling,49.36598205566406,2.489485025405884,0.5110996961593628,0.12587593495845795,0.5621132850646973
simulation_data,sample3,500,1173,501,1174,LIG03,REC03,Synthetic,Secreted Signaling,49.67897033691406,2.489485025405884,0.5110996961593628,0.125729501247406,0.5620356798171997
simulation_data,sample3,395,807,396,808,LIG06,REC06,Synthetic,Secreted Signaling,47.67599105834961,2.2742671966552734,0.4815044105052948,0.12542903423309326,0.561876654624939
simulation_data,sample3,169,1102,170,1103,LIG03,REC03,Synthetic,Secreted Signaling,37.656341552734375,1.2955864667892456,0.6372941136360168,0.12462666630744934,0.5614518523216248
simulation_data,sample3,552,1102,553,1103,LIG03,REC03,Synthetic,Secreted Signaling,40.52159881591797,1.5654608011245728,0.6372941136360168,0.12406137585639954,0.5611525177955627
simulation_data,sample3,59,1102,60,1103,LIG03,REC03,Synthetic,Secreted Signaling,47.85394287109375,2.6160402297973633,0.6372941136360168,0.12255872786045074,0.5603569746017456
simulation_data,sample3,563,1015,564,1016,LIG05,REC05,Synthetic,Secreted Signaling,44.18144226074219,2.870410442352295,0.37177106738090515,0.12009333074092865,0.5590516924858093
simulation_data,sample3,395,1015,396,1016,LIG05,REC05,Synthetic,Secreted Signaling,42.72002029418945,3.8005259037017822,0.37177106738090515,0.12006493657827377,0.5590366721153259
simulation_data,sample3,348,1045,349,1046,LIG10,REC10,Synthetic,Secreted Signaling,35.902645111083984,2.507922649383545,0.3666643798351288,0.11706291139125824,0.5574472546577454
simulation_data,sample3,552,803,553,804,LIG08,REC08,Synthetic,Secreted Signaling,48.010414123535156,2.507922649383545,0.9898161888122559,0.1094927191734314,0.5534391403198242
simulation_data,sample3,169,803,170,804,LIG08,REC08,Synthetic,Secreted Signaling,46.097721099853516,2.285675525665283,0.9898161888122559,0.10917922854423523,0.5532732605934143
simulation_data,sample3,572,686,573,687,LIG07,REC07,Synthetic,Secreted Signaling,45.09988784790039,1.4215624332427979,0.35660842061042786,0.10680684447288513,0.5520171523094177
simulation_data,sample3,230,795,231,796,LIG09,REC09,Synthetic,Secreted Signaling,34.36568069458008,1.1384690999984741,0.4989836513996124,0.10149788856506348,0.5492063164710999
simulation_data,sample3,446,795,447,796,LIG09,REC09,Synthetic,Secreted Signaling,38.11823654174805,1.7176779508590698,0.4989836513996124,0.1009671613574028,0.5489253401756287
simulation_data,sample3,22,795,23,796,LIG09,REC09,Synthetic,Secreted Signaling,41.86884307861328,2.7315495014190674,0.4989836513996124,0.10038390755653381,0.5486165285110474
simulation_data,sample3,125,795,126,796,LIG09,REC09,Synthetic,Secreted Signaling,48.093658447265625,2.1679251194000244,0.4989836513996124,0.10000325739383698,0.5484150052070618
simulation_data,sample3,385,795,386,796,LIG09,REC09,Synthetic,Secreted Signaling,48.91830062866211,2.507922649383545,0.4989836513996124,0.09985389560461044,0.5483359098434448
simulation_data,sample3,348,789,349,790,LIG09,REC09,Synthetic,Secreted Signaling,44.643028259277344,2.285675525665283,0.9510542750358582,0.09613317251205444,0.5463659763336182
simulation_data,sample3,572,789,573,790,LIG09,REC09,Synthetic,Secreted Signaling,43.5660400390625,2.901242256164551,0.9510542750358582,0.09607930481433868,0.5463374853134155
simulation_data,sample3,152,1313,153,1314,LIG03,REC03,Synthetic,Secreted Signaling,38.05259704589844,3.3205792903900146,0.5179073810577393,0.09373877942562103,0.5450983047485352
simulation_data,sample3,176,1022,177,1023,LIG03,REC03,Synthetic,Secreted Signaling,36.79673767089844,2.870410442352295,0.4562481641769409,0.09216475486755371,0.5442649126052856
simulation_data,sample3,522,1479,523,1480,LIG04,REC04,Synthetic,Secreted Signaling,31.14482307434082,2.285675525665283,0.5005500912666321,0.09187613427639008,0.5441121459007263
simulation_data,sample3,27,1022,28,1023,LIG03,REC03,Synthetic,Secreted Signaling,41.1096076965332,2.6160402297973633,0.4562481641769409,0.09114477038383484,0.5437248945236206
simulation_data,sample3,110,1479,111,1480,LIG04,REC04,Synthetic,Secreted Signaling,36.055511474609375,1.3170161247253418,0.5005500912666321,0.09051595628261566,0.54339200258255
simulation_data,sample3,340,1479,341,1480,LIG04,REC04,Synthetic,Secreted Signaling,35.80502700805664,1.6445072889328003,0.5005500912666321,0.09015502035617828,0.5432008504867554
simulation_data,sample3,409,1022,410,1023,LIG03,REC03,Synthetic,Secreted Signaling,43.28972244262695,3.8005259037017822,0.4562481641769409,0.08996793627738953,0.5431018471717834
simulation_data,sample3,108,1022,109,1023,LIG03,REC03,Synthetic,Secreted Signaling,46.04345703125,3.6166694164276123,0.4562481641769409,0.08935460448265076,0.5427771210670471
simulation_data,sample3,152,1022,153,1023,LIG03,REC03,Synthetic,Secreted Signaling,48.332183837890625,3.3205792903900146,0.4562481641769409,0.08892625570297241,0.542550265789032
simulation_data,sample3,358,679,359,680,LIG10,REC10,Synthetic,Secreted Signaling,40.024993896484375,3.159940719604492,0.5465495586395264,0.08718255162239075,0.5416271090507507
simulation_data,sample3,142,679,143,680,LIG10,REC10,Synthetic,Secreted Signaling,48.166378021240234,2.901242256164551,0.5465495586395264,0.08716084063053131,0.5416156053543091
simulation_data,sample3,191,1479,192,1480,LIG04,REC04,Synthetic,Secreted Signaling,39.96248245239258,2.507922649383545,0.5005500912666321,0.08689774572849274,0.541476309299469
simulation_data,sample3,43,679,44,680,LIG10,REC10,Synthetic,Secreted Signaling,38.27531814575195,2.285675525665283,0.5465495586395264,0.08679025620222092,0.5414193868637085
simulation_data,sample3,497,1479,498,1480,LIG04,REC04,Synthetic,Secreted Signaling,41.0,2.507922649383545,0.5005500912666321,0.08635930716991425,0.5411912202835083
simulation_data,sample3,208,1479,209,1480,LIG04,REC04,Synthetic,Secreted Signaling,40.804412841796875,3.159940719604492,0.5005500912666321,0.08581029623746872,0.5409005880355835
simulation_data,sample3,394,1479,395,1480,LIG04,REC04,Synthetic,Secreted Signaling,43.08131790161133,2.285675525665283,0.5005500912666321,0.0855403020977974,0.5407575964927673
simulation_data,sample3,23,1453,24,1454,LIG10,REC10,Synthetic,Secreted Signaling,49.24428939819336,0.7465224862098694,0.5226185321807861,0.085088811814785,0.540518581867218
simulation_data,sample3,364,1453,365,1454,LIG10,REC10,Synthetic,Secreted Signaling,35.46829605102539,1.4344520568847656,0.5226185321807861,0.08489254862070084,0.5404146313667297
simulation_data,sample3,535,1453,536,1454,LIG10,REC10,Synthetic,Secreted Signaling,49.24428939819336,1.5073736906051636,0.5226185321807861,0.08481159806251526,0.5403717756271362
simulation_data,sample3,176,1453,177,1454,LIG10,REC10,Synthetic,Secreted Signaling,44.283180236816406,1.5073736906051636,0.5226185321807861,0.08474380522966385,0.5403359532356262
simulation_data,sample3,376,1146,377,1147,LIG04,REC04,Synthetic,Secreted Signaling,48.166378021240234,3.159940719604492,0.39646223187446594,0.08351528644561768,0.5396854877471924
simulation_data,sample3,415,1146,416,1147,LIG04,REC04,Synthetic,Secreted Signaling,48.764739990234375,3.159940719604492,0.39646223187446594,0.08323737233877182,0.5395383238792419
simulation_data,sample3,24,1313,25,1314,LIG03,REC03,Synthetic,Secreted Signaling,37.947330474853516,3.6166694164276123,0.5179073810577393,0.08099488168954849,0.5383509993553162
simulation_data,sample3,395,679,396,680,LIG10,REC10,Synthetic,Secreted Signaling,37.947330474853516,2.507922649383545,0.540875256061554,0.08036205172538757,0.5380160212516785
simulation_data,sample3,514,679,515,680,LIG10,REC10,Synthetic,Secreted Signaling,46.52956008911133,2.285675525665283,0.540875256061554,0.08034759759902954,0.5380083918571472
simulation_data,sample3,563,679,564,680,LIG10,REC10,Synthetic,Secreted Signaling,46.14108657836914,2.285675525665283,0.540875256061554,0.08034384250640869,0.5380063652992249
simulation_data,sample3,152,1127,153,1128,LIG08,REC08,Synthetic,Secreted Signaling,35.22782897949219,3.8005259037017822,0.5399627089500427,0.07412935048341751,0.5347160696983337
simulation_data,sample3,154,1250,155,1251,LIG04,REC04,Synthetic,Secreted Signaling,35.510562896728516,2.507922649383545,0.47530776262283325,0.06916652619838715,0.5320885181427002
simulation_data,sample3,326,1250,327,1251,LIG04,REC04,Synthetic,Secreted Signaling,36.79673767089844,2.507922649383545,0.47530776262283325,0.06862197816371918,0.5318002104759216
simulation_data,sample3,230,1151,231,1152,LIG03,REC03,Synthetic,Secreted Signaling,32.24903106689453,1.1772524118423462,0.4850694537162781,0.06713786721229553,0.5310144424438477
simulation_data,sample3,22,1151,23,1152,LIG03,REC03,Synthetic,Secreted Signaling,34.98571014404297,1.987062931060791,0.4850694537162781,0.06519696116447449,0.5299868583679199
