src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
573,1046,2372,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994825275101333
592,1046,2391,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
71,1046,1870,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856
124,1046,1923,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995676292743048
128,1046,1927,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993871741229818
170,1046,1969,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768
188,1046,1987,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082
223,1046,2022,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836
249,1046,2048,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994833333333419
251,1046,2050,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299008638518
265,1046,2064,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999249814837684
408,1046,2207,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991250396834541
410,1046,2209,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991430026578688
549,1046,2348,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991333333333478
553,1046,2352,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992936793299979
556,1046,2355,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999421448168086
573,1046,2372,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994825275101333
592,1046,2391,6085,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
22,1058,1821,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990564546763678
24,1058,1823,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990131419104773
28,1058,1827,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029857
42,1058,1841,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
60,1058,1859,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
71,1058,1870,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994195308411007
109,1058,1908,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396
118,1058,1917,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746
188,1058,1987,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994922817929509
223,1058,2022,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306778855242
331,1058,2130,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
408,1058,2207,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
526,1058,2325,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
549,1058,2348,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
556,1058,2355,6097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
22,1058,1821,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
24,1058,1823,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990131419104773
42,1058,1841,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
71,1058,1870,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994195308411007
118,1058,1917,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746
124,1058,1923,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
128,1058,1927,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990486851204938
188,1058,1987,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994922817929509
213,1058,2012,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708
223,1058,2022,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306778855242
249,1058,2048,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994822591811083
251,1058,2050,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019827
331,1058,2130,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
408,1058,2207,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
410,1058,2209,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999528006591391
549,1058,2348,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568
556,1058,2355,6097,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786
112,1060,1911,6099,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990324716484361
212,1060,2011,6099,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
265,1060,2064,6099,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990519024897939
590,1060,2389,6099,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884
212,1060,2011,6099,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
265,1060,2064,6099,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990519024897939
590,1060,2389,6099,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884
18,1063,1817,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
34,1063,1833,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299008638518
50,1063,1849,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
99,1063,1898,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995423489927494
130,1063,1929,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712
155,1063,1954,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991753788748902
172,1063,1971,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
234,1063,2033,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990138458538507
241,1063,2040,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992529688389786
254,1063,2053,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
342,1063,2141,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994397421228769
377,1063,2176,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994922817929509
416,1063,2215,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
419,1063,2218,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993726156591864
457,1063,2256,6102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994340691051311
18,1063,1817,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
34,1063,1833,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299008638518
77,1063,1876,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963729
155,1063,1954,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991753788748902
241,1063,2040,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
254,1063,2053,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596
325,1063,2124,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
327,1063,2126,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289
362,1063,2161,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990331896658645
377,1063,2176,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994922817929509
416,1063,2215,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568
457,1063,2256,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994340691051311
564,1063,2363,6102,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
2,1070,1801,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991091514656887
28,1070,1827,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992133050852661
71,1070,1870,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
98,1070,1897,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
109,1070,1908,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
118,1070,1917,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
188,1070,1987,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
410,1070,2209,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991606881125463
511,1070,2310,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
118,1072,1917,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
128,1072,1927,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
170,1072,1969,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
188,1072,1987,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993813096269013
223,1072,2022,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992048759705549
251,1072,2050,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992338770043754
349,1072,2148,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990833333333486
410,1072,2209,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
530,1072,2329,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075125
556,1072,2355,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
573,1072,2372,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
2,1072,1801,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
4,1072,1803,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
60,1072,1859,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992936793299979
71,1072,1870,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992353286835491
124,1072,1923,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994109800984408
128,1072,1927,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
188,1072,1987,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993813096269013
223,1072,2022,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992048759705549
249,1072,2048,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115375
251,1072,2050,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992338770043754
408,1072,2207,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
410,1072,2209,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992874147224642
530,1072,2329,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
549,1072,2348,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991944636017738
556,1072,2355,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
560,1072,2359,6111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992678039121292
130,1088,1929,6127,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990128604736858
416,1088,2215,6127,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
130,1088,1929,6127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
226,1096,2025,6135,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
378,1096,2177,6135,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
400,1096,2199,6135,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999290344371477
440,1096,2239,6135,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
71,1097,1870,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
124,1097,1923,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992810115130079
170,1097,1969,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
188,1097,1987,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573025
251,1097,2050,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
349,1097,2148,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990659229154021
410,1097,2209,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
530,1097,2329,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
556,1097,2355,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
573,1097,2372,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596
60,1097,1859,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
71,1097,1870,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
124,1097,1923,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992810115130079
128,1097,1927,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286
188,1097,1987,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991567259573025
249,1097,2048,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992919118071368
251,1097,2050,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
410,1097,2209,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
530,1097,2329,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
556,1097,2355,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
560,1097,2359,6136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854
123,1103,1922,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
124,1103,1923,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492
128,1103,1927,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
170,1103,1969,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993723943205517
212,1103,2011,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993851377751537
265,1103,2064,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994911887492594
279,1103,2078,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
553,1103,2352,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993246400136995
573,1103,2372,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994497475327019
590,1103,2389,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
592,1103,2391,6142,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
112,1108,1911,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383109
123,1108,1922,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586
189,1108,1988,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999000972695307
212,1108,2011,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074
236,1108,2035,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999116037959603
265,1108,2064,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990264612089156
477,1108,2276,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991550805429716
562,1108,2361,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
590,1108,2389,6147,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
112,1108,1911,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383109
123,1108,1922,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586
163,1108,1962,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993596875762674
189,1108,1988,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999000972695307
212,1108,2011,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074
236,1108,2035,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
265,1108,2064,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990264612089156
359,1108,2158,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
477,1108,2276,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716
590,1108,2389,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993329167968048
123,1108,1922,6147,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992150725440586
189,1108,1988,6147,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999000972695307
212,1108,2011,6147,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074
265,1108,2064,6147,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990264612089156
562,1108,2361,6147,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
590,1108,2389,6147,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993329167968048
130,1114,1929,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994138164868408
241,1114,2040,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
245,1114,2044,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991029368906285
271,1114,2070,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
318,1114,2117,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999000972695307
342,1114,2141,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
362,1114,2161,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
377,1114,2176,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074
396,1114,2195,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
416,1114,2215,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994157150619112
419,1114,2218,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
564,1114,2363,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503
99,1114,1898,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
241,1114,2040,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734
271,1114,2070,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
318,1114,2117,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999000972695307
362,1114,2161,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990165254338876
416,1114,2215,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994157150619112
419,1114,2218,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
503,1114,2302,6153,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990324716484361
2,1128,1801,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
24,1128,1823,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992919118071368
25,1128,1824,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
28,1128,1827,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
38,1128,1837,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999000972695307
109,1128,1908,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904
115,1128,1914,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991198169382473
153,1128,1952,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994128695015495
177,1128,1976,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
220,1128,2019,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990453331005746
252,1128,2051,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991077494123932
291,1128,2090,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140727
340,1128,2139,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992596922561953
364,1128,2163,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
365,1128,2164,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
410,1128,2209,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971
501,1128,2300,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
575,1128,2374,6167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
2,1128,1801,6167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991040213296339
501,1128,2300,6167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990807611844728
536,1128,2335,6167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991010808960042
575,1128,2374,6167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
249,1129,2048,6168,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990246083407897
2,1131,1801,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
4,1131,1803,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
28,1131,1827,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
71,1131,1870,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429
109,1131,1908,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990564546763678
118,1131,1917,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
124,1131,1923,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
188,1131,1987,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
251,1131,2050,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365511
410,1131,2209,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
530,1131,2329,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
549,1131,2348,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631
556,1131,2355,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
2,1131,1801,6170,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
71,1131,1870,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999244281063429
118,1131,1917,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878
124,1131,1923,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996967
188,1131,1987,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472
223,1131,2022,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
249,1131,2048,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993871741229818
251,1131,2050,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365511
408,1131,2207,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990015289466333
410,1131,2209,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993389822661759
549,1131,2348,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
556,1131,2355,6170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992602552993066
440,1136,2239,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
449,1136,2248,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331
487,1136,2286,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
546,1136,2345,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
226,1136,2025,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
294,1136,2093,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990166666666831
306,1136,2105,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
311,1136,2110,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142
368,1136,2167,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
378,1136,2177,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
440,1136,2239,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
487,1136,2286,6175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
99,1147,1898,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586
130,1147,1929,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
241,1147,2040,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990246083407897
342,1147,2141,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991696720862084
377,1147,2176,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
416,1147,2215,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
419,1147,2218,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
457,1147,2256,6186,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971
457,1147,2256,6186,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971
2,1148,1801,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
71,1148,1870,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990106118613727
188,1148,1987,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
410,1148,2209,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
2,1148,1801,6187,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
71,1148,1870,6187,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990106118613727
177,1148,1976,6187,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990303207861636
188,1148,1987,6187,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
249,1148,2048,6187,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
410,1148,2209,6187,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
249,1155,2048,6194,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990100505063554
118,1156,1917,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990026423799915
153,1156,1952,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
177,1156,1976,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999313624657279
365,1156,2164,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
410,1156,2209,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990993829276079
511,1156,2310,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
2,1156,1801,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094
24,1156,1823,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991030917302101
25,1156,1824,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990221906570914
28,1156,1827,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999224686443372
109,1156,1908,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991240877771166
153,1156,1952,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
177,1156,1976,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999313624657279
365,1156,2164,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
410,1156,2209,6195,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990993829276079
326,1170,2125,6209,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145917
7,1171,1806,6210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990324716484361
437,1171,2236,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250603
486,1171,2285,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
