dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,195,933,LIG10,REC10,Synthetic,Secreted Signaling,0.48951268196105957
simulation_data,sample2,400,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.4894936680793762
simulation_data,sample2,513,1262,LIG08,REC08,Synthetic,Secreted Signaling,0.48945391178131104
simulation_data,sample2,284,812,LIG03,REC03,Synthetic,Secreted Signaling,0.4894295930862427
simulation_data,sample2,31,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.4893203377723694
simulation_data,sample2,208,616,LIG08,REC08,Synthetic,Secreted Signaling,0.48921793699264526
simulation_data,sample2,11,1256,LIG09,REC09,Synthetic,Secreted Signaling,0.4891948103904724
simulation_data,sample2,330,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.48918038606643677
simulation_data,sample2,200,1326,LIG04,REC04,Synthetic,Secreted Signaling,0.48915809392929077
simulation_data,sample2,476,1365,LIG07,REC07,Synthetic,Secreted Signaling,0.48912692070007324
simulation_data,sample2,258,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.48903316259384155
simulation_data,sample2,70,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.48891234397888184
simulation_data,sample2,148,1449,LIG01,REC01,Synthetic,Secreted Signaling,0.488911509513855
simulation_data,sample2,78,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.48881542682647705
simulation_data,sample2,95,768,LIG08,REC08,Synthetic,Secreted Signaling,0.48870694637298584
simulation_data,sample2,443,990,LIG01,REC01,Synthetic,Secreted Signaling,0.4885922372341156
simulation_data,sample2,504,812,LIG03,REC03,Synthetic,Secreted Signaling,0.4885668456554413
simulation_data,sample2,453,922,LIG03,REC03,Synthetic,Secreted Signaling,0.48845553398132324
simulation_data,sample2,56,922,LIG05,REC05,Synthetic,Secreted Signaling,0.48845374584198
simulation_data,sample2,61,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.48843854665756226
simulation_data,sample2,330,713,LIG03,REC03,Synthetic,Secreted Signaling,0.48842352628707886
simulation_data,sample2,330,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.4884185194969177
simulation_data,sample2,379,1472,LIG05,REC05,Synthetic,Secreted Signaling,0.48839861154556274
simulation_data,sample2,398,1262,LIG08,REC08,Synthetic,Secreted Signaling,0.48838070034980774
simulation_data,sample2,547,1262,LIG08,REC08,Synthetic,Secreted Signaling,0.48828619718551636
simulation_data,sample2,528,933,LIG10,REC10,Synthetic,Secreted Signaling,0.4882739186286926
simulation_data,sample2,511,990,LIG08,REC08,Synthetic,Secreted Signaling,0.4882180690765381
simulation_data,sample2,528,1277,LIG05,REC05,Synthetic,Secreted Signaling,0.48818033933639526
simulation_data,sample2,69,1079,LIG09,REC09,Synthetic,Secreted Signaling,0.4881252944469452
simulation_data,sample2,398,1472,LIG03,REC03,Synthetic,Secreted Signaling,0.4880869686603546
simulation_data,sample2,195,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.4880553185939789
simulation_data,sample2,418,933,LIG10,REC10,Synthetic,Secreted Signaling,0.48801910877227783
simulation_data,sample2,34,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.4879234731197357
simulation_data,sample2,443,768,LIG08,REC08,Synthetic,Secreted Signaling,0.4878714680671692
simulation_data,sample2,284,812,LIG07,REC07,Synthetic,Secreted Signaling,0.4878442883491516
simulation_data,sample2,456,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.487791508436203
simulation_data,sample2,221,1054,LIG01,REC01,Synthetic,Secreted Signaling,0.4877782464027405
simulation_data,sample2,144,601,LIG09,REC09,Synthetic,Secreted Signaling,0.48776084184646606
simulation_data,sample2,504,812,LIG07,REC07,Synthetic,Secreted Signaling,0.4877132177352905
simulation_data,sample2,85,1262,LIG08,REC08,Synthetic,Secreted Signaling,0.48771175742149353
simulation_data,sample2,420,713,LIG07,REC07,Synthetic,Secreted Signaling,0.48769906163215637
simulation_data,sample2,504,713,LIG07,REC07,Synthetic,Secreted Signaling,0.48763084411621094
simulation_data,sample2,232,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.4875817894935608
simulation_data,sample2,258,946,LIG08,REC08,Synthetic,Secreted Signaling,0.48757871985435486
simulation_data,sample2,63,701,LIG08,REC08,Synthetic,Secreted Signaling,0.4875781238079071
simulation_data,sample2,63,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.4875462055206299
simulation_data,sample2,463,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.48754552006721497
simulation_data,sample2,592,1049,LIG03,REC03,Synthetic,Secreted Signaling,0.48753705620765686
simulation_data,sample2,183,1277,LIG03,REC03,Synthetic,Secreted Signaling,0.4875352680683136
simulation_data,sample2,78,878,LIG07,REC07,Synthetic,Secreted Signaling,0.4875333905220032
simulation_data,sample2,28,1334,LIG07,REC07,Synthetic,Secreted Signaling,0.48753243684768677
simulation_data,sample2,78,1061,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,78,1420,LIG03,REC03,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,28,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,371,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,78,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,78,962,LIG05,REC05,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,200,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,138,871,LIG04,REC04,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,398,715,LIG10,REC10,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,249,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,592,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,443,1382,LIG08,REC08,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,431,1045,LIG03,REC03,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,183,1127,LIG02,REC02,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,138,837,LIG03,REC03,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,78,1044,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,158,877,LIG02,REC02,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,69,936,LIG05,REC05,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,63,888,LIG10,REC10,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,78,1202,LIG03,REC03,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,185,807,LIG05,REC05,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,249,883,LIG06,REC06,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,371,675,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,45,1237,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,356,980,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,511,1221,LIG07,REC07,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,131,986,LIG09,REC09,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,356,851,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,476,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,238,662,LIG07,REC07,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,63,722,LIG02,REC02,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,63,1112,LIG06,REC06,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,238,1374,LIG10,REC10,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,183,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,200,1143,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,356,1160,LIG01,REC01,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,221,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,330,809,LIG07,REC07,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,356,1263,LIG04,REC04,Synthetic,Secreted Signaling,0.48753032088279724
simulation_data,sample2,148,1334,LIG06,REC06,Synthetic,Secreted Signaling,0.4875281751155853
simulation_data,sample2,144,878,LIG06,REC06,Synthetic,Secreted Signaling,0.4875272810459137
simulation_data,sample2,523,1054,LIG07,REC07,Synthetic,Secreted Signaling,0.4875262975692749
simulation_data,sample2,78,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.48752561211586
simulation_data,sample2,592,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.48752355575561523
simulation_data,sample2,253,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.4875165820121765
simulation_data,sample2,591,1162,LIG08,REC08,Synthetic,Secreted Signaling,0.4875149726867676
simulation_data,sample2,63,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.4875144958496094
simulation_data,sample2,63,701,LIG03,REC03,Synthetic,Secreted Signaling,0.487482488155365
simulation_data,sample2,202,946,LIG03,REC03,Synthetic,Secreted Signaling,0.4874819219112396
simulation_data,sample2,487,812,LIG07,REC07,Synthetic,Secreted Signaling,0.4874759912490845
simulation_data,sample2,330,812,LIG07,REC07,Synthetic,Secreted Signaling,0.48747310042381287
simulation_data,sample2,476,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.48746442794799805
simulation_data,sample2,398,1472,LIG05,REC05,Synthetic,Secreted Signaling,0.48745518922805786
simulation_data,sample2,504,713,LIG03,REC03,Synthetic,Secreted Signaling,0.4874405562877655
simulation_data,sample2,595,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.48732003569602966
simulation_data,sample2,238,1383,LIG01,REC01,Synthetic,Secreted Signaling,0.4873181879520416
simulation_data,sample2,158,920,LIG04,REC04,Synthetic,Secreted Signaling,0.4873011112213135
simulation_data,sample2,78,601,LIG08,REC08,Synthetic,Secreted Signaling,0.4873000979423523
simulation_data,sample2,523,1054,LIG01,REC01,Synthetic,Secreted Signaling,0.48729339241981506
simulation_data,sample2,330,713,LIG07,REC07,Synthetic,Secreted Signaling,0.4872823655605316
simulation_data,sample2,511,920,LIG04,REC04,Synthetic,Secreted Signaling,0.4872815012931824
simulation_data,sample2,420,812,LIG07,REC07,Synthetic,Secreted Signaling,0.48723283410072327
simulation_data,sample2,11,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.48691704869270325
simulation_data,sample2,134,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.4868931770324707
simulation_data,sample2,31,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.4868696928024292
simulation_data,sample2,183,1277,LIG05,REC05,Synthetic,Secreted Signaling,0.48686209321022034
simulation_data,sample2,443,990,LIG08,REC08,Synthetic,Secreted Signaling,0.4867839515209198
simulation_data,sample2,333,1472,LIG05,REC05,Synthetic,Secreted Signaling,0.48677754402160645
simulation_data,sample2,61,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.48669856786727905
simulation_data,sample2,420,713,LIG03,REC03,Synthetic,Secreted Signaling,0.4866943657398224
simulation_data,sample2,504,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.4866802990436554
simulation_data,sample2,200,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.48664018511772156
simulation_data,sample2,513,1383,LIG01,REC01,Synthetic,Secreted Signaling,0.4866212010383606
simulation_data,sample2,56,922,LIG03,REC03,Synthetic,Secreted Signaling,0.4866149127483368
simulation_data,sample2,28,922,LIG05,REC05,Synthetic,Secreted Signaling,0.4865940511226654
simulation_data,sample2,161,990,LIG01,REC01,Synthetic,Secreted Signaling,0.48653316497802734
simulation_data,sample2,504,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.48651811480522156
simulation_data,sample2,456,1365,LIG07,REC07,Synthetic,Secreted Signaling,0.48644471168518066
simulation_data,sample2,45,1365,LIG07,REC07,Synthetic,Secreted Signaling,0.4864003658294678
simulation_data,sample2,456,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.48636165261268616
simulation_data,sample2,581,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.4863244295120239
simulation_data,sample2,18,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.48623645305633545
simulation_data,sample2,28,1449,LIG01,REC01,Synthetic,Secreted Signaling,0.48612573742866516
simulation_data,sample2,70,1365,LIG07,REC07,Synthetic,Secreted Signaling,0.4859907925128937
simulation_data,sample2,503,920,LIG04,REC04,Synthetic,Secreted Signaling,0.4857928156852722
simulation_data,sample2,431,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.4855445623397827
simulation_data,sample2,576,812,LIG03,REC03,Synthetic,Secreted Signaling,0.4854954779148102
simulation_data,sample2,144,1364,LIG01,REC01,Synthetic,Secreted Signaling,0.48534947633743286
simulation_data,sample2,6,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.48533573746681213
simulation_data,sample2,106,1330,LIG03,REC03,Synthetic,Secreted Signaling,0.4851839542388916
simulation_data,sample2,476,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.48506301641464233
simulation_data,sample2,325,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.48488473892211914
simulation_data,sample2,209,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.48487454652786255
simulation_data,sample2,119,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.4848611056804657
simulation_data,sample2,258,1079,LIG09,REC09,Synthetic,Secreted Signaling,0.48472392559051514
simulation_data,sample2,565,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.4844687283039093
simulation_data,sample2,329,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.4844490587711334
simulation_data,sample2,595,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.4840635061264038
simulation_data,sample2,420,812,LIG03,REC03,Synthetic,Secreted Signaling,0.4835972189903259
simulation_data,sample2,117,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.48326313495635986
simulation_data,sample2,40,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.48276326060295105
simulation_data,sample2,355,757,LIG09,REC09,Synthetic,Secreted Signaling,0.48271259665489197
simulation_data,sample2,257,918,LIG04,REC04,Synthetic,Secreted Signaling,0.48269224166870117
simulation_data,sample2,497,775,LIG09,REC09,Synthetic,Secreted Signaling,0.4825819134712219
simulation_data,sample2,456,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.4818814992904663
simulation_data,sample2,144,757,LIG09,REC09,Synthetic,Secreted Signaling,0.48126932978630066
simulation_data,sample2,333,1472,LIG03,REC03,Synthetic,Secreted Signaling,0.48113957047462463
simulation_data,sample2,131,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.48084768652915955
simulation_data,sample2,194,775,LIG09,REC09,Synthetic,Secreted Signaling,0.4808306396007538
simulation_data,sample2,202,775,LIG09,REC09,Synthetic,Secreted Signaling,0.480592280626297
simulation_data,sample2,195,757,LIG09,REC09,Synthetic,Secreted Signaling,0.4803999364376068
simulation_data,sample2,386,759,LIG04,REC04,Synthetic,Secreted Signaling,0.48033374547958374
simulation_data,sample2,174,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.48022574186325073
simulation_data,sample2,69,775,LIG09,REC09,Synthetic,Secreted Signaling,0.480062872171402
simulation_data,sample2,190,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.4800560176372528
simulation_data,sample2,482,757,LIG09,REC09,Synthetic,Secreted Signaling,0.4797333776950836
simulation_data,sample2,249,747,LIG08,REC08,Synthetic,Secreted Signaling,0.4793994426727295
simulation_data,sample2,330,665,LIG08,REC08,Synthetic,Secreted Signaling,0.47934868931770325
simulation_data,sample2,431,747,LIG08,REC08,Synthetic,Secreted Signaling,0.4793268144130707
simulation_data,sample2,257,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.47925907373428345
simulation_data,sample2,123,1079,LIG09,REC09,Synthetic,Secreted Signaling,0.47913601994514465
simulation_data,sample2,45,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.47894981503486633
simulation_data,sample2,504,665,LIG08,REC08,Synthetic,Secreted Signaling,0.4788859486579895
simulation_data,sample2,518,1087,LIG07,REC07,Synthetic,Secreted Signaling,0.47877806425094604
simulation_data,sample2,420,759,LIG04,REC04,Synthetic,Secreted Signaling,0.4785022437572479
simulation_data,sample2,70,918,LIG04,REC04,Synthetic,Secreted Signaling,0.478377103805542
simulation_data,sample2,11,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.4779599905014038
simulation_data,sample2,347,1229,LIG07,REC07,Synthetic,Secreted Signaling,0.47736117243766785
simulation_data,sample2,592,699,LIG08,REC08,Synthetic,Secreted Signaling,0.4769913852214813
simulation_data,sample2,50,699,LIG08,REC08,Synthetic,Secreted Signaling,0.47676101326942444
simulation_data,sample2,138,699,LIG08,REC08,Synthetic,Secreted Signaling,0.4766938388347626
simulation_data,sample2,396,699,LIG08,REC08,Synthetic,Secreted Signaling,0.4762757420539856
simulation_data,sample2,284,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.4758797287940979
simulation_data,sample2,576,759,LIG04,REC04,Synthetic,Secreted Signaling,0.4754727780818939
simulation_data,sample2,469,752,LIG03,REC03,Synthetic,Secreted Signaling,0.4748421609401703
simulation_data,sample2,131,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.47464829683303833
simulation_data,sample2,476,918,LIG04,REC04,Synthetic,Secreted Signaling,0.47427213191986084
simulation_data,sample2,214,920,LIG09,REC09,Synthetic,Secreted Signaling,0.47391605377197266
simulation_data,sample2,422,752,LIG03,REC03,Synthetic,Secreted Signaling,0.47390487790107727
simulation_data,sample2,347,969,LIG03,REC03,Synthetic,Secreted Signaling,0.4733127951622009
simulation_data,sample2,479,969,LIG03,REC03,Synthetic,Secreted Signaling,0.4727906286716461
simulation_data,sample2,576,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.47270306944847107
simulation_data,sample2,131,706,LIG08,REC08,Synthetic,Secreted Signaling,0.4725029766559601
simulation_data,sample2,362,920,LIG09,REC09,Synthetic,Secreted Signaling,0.4724569618701935
simulation_data,sample2,511,920,LIG09,REC09,Synthetic,Secreted Signaling,0.4723547697067261
simulation_data,sample2,106,605,LIG10,REC10,Synthetic,Secreted Signaling,0.4721503257751465
simulation_data,sample2,463,636,LIG06,REC06,Synthetic,Secreted Signaling,0.47163182497024536
simulation_data,sample2,262,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.47145092487335205
simulation_data,sample2,117,636,LIG06,REC06,Synthetic,Secreted Signaling,0.47125330567359924
simulation_data,sample2,406,1311,LIG01,REC01,Synthetic,Secreted Signaling,0.4712193012237549
simulation_data,sample2,591,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.47119879722595215
simulation_data,sample2,503,920,LIG09,REC09,Synthetic,Secreted Signaling,0.47093677520751953
simulation_data,sample2,270,1311,LIG01,REC01,Synthetic,Secreted Signaling,0.4707624912261963
simulation_data,sample2,165,706,LIG08,REC08,Synthetic,Secreted Signaling,0.4707556366920471
simulation_data,sample2,131,969,LIG03,REC03,Synthetic,Secreted Signaling,0.4705958068370819
simulation_data,sample2,202,1079,LIG09,REC09,Synthetic,Secreted Signaling,0.4701833426952362
simulation_data,sample2,595,969,LIG03,REC03,Synthetic,Secreted Signaling,0.47017908096313477
simulation_data,sample2,70,969,LIG03,REC03,Synthetic,Secreted Signaling,0.4689318537712097
simulation_data,sample2,238,1311,LIG01,REC01,Synthetic,Secreted Signaling,0.46884605288505554
simulation_data,sample2,85,1311,LIG01,REC01,Synthetic,Secreted Signaling,0.4683534801006317
simulation_data,sample2,476,969,LIG03,REC03,Synthetic,Secreted Signaling,0.4682920575141907
simulation_data,sample2,45,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.46752795577049255
simulation_data,sample2,513,1311,LIG01,REC01,Synthetic,Secreted Signaling,0.46750903129577637
simulation_data,sample2,592,1161,LIG07,REC07,Synthetic,Secreted Signaling,0.46741822361946106
simulation_data,sample2,503,733,LIG06,REC06,Synthetic,Secreted Signaling,0.4672352373600006
simulation_data,sample2,351,1161,LIG07,REC07,Synthetic,Secreted Signaling,0.46630480885505676
simulation_data,sample2,463,763,LIG06,REC06,Synthetic,Secreted Signaling,0.46617403626441956
simulation_data,sample2,325,1161,LIG07,REC07,Synthetic,Secreted Signaling,0.4658738672733307
simulation_data,sample2,456,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.465278297662735
simulation_data,sample2,581,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.4646773934364319
simulation_data,sample2,11,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.4643913507461548
simulation_data,sample2,523,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.4640858471393585
simulation_data,sample2,6,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.46404528617858887
simulation_data,sample2,185,697,LIG06,REC06,Synthetic,Secreted Signaling,0.46386396884918213
simulation_data,sample2,154,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.4637655019760132
simulation_data,sample2,183,706,LIG09,REC09,Synthetic,Secreted Signaling,0.46371200680732727
simulation_data,sample2,418,706,LIG09,REC09,Synthetic,Secreted Signaling,0.4636848568916321
simulation_data,sample2,123,697,LIG06,REC06,Synthetic,Secreted Signaling,0.4634190797805786
simulation_data,sample2,419,697,LIG06,REC06,Synthetic,Secreted Signaling,0.4633309245109558
simulation_data,sample2,419,622,LIG09,REC09,Synthetic,Secreted Signaling,0.46279656887054443
simulation_data,sample2,165,706,LIG09,REC09,Synthetic,Secreted Signaling,0.46263688802719116
simulation_data,sample2,131,706,LIG09,REC09,Synthetic,Secreted Signaling,0.46222159266471863
simulation_data,sample2,398,634,LIG08,REC08,Synthetic,Secreted Signaling,0.46125632524490356
simulation_data,sample2,513,634,LIG08,REC08,Synthetic,Secreted Signaling,0.4609423875808716
simulation_data,sample2,214,719,LIG09,REC09,Synthetic,Secreted Signaling,0.4604870676994324
simulation_data,sample2,547,634,LIG08,REC08,Synthetic,Secreted Signaling,0.460457444190979
simulation_data,sample2,518,719,LIG09,REC09,Synthetic,Secreted Signaling,0.46044832468032837
simulation_data,sample2,161,719,LIG09,REC09,Synthetic,Secreted Signaling,0.4602101445198059
simulation_data,sample2,238,1383,LIG08,REC08,Synthetic,Secreted Signaling,0.46016383171081543
simulation_data,sample2,511,719,LIG09,REC09,Synthetic,Secreted Signaling,0.4598909616470337
simulation_data,sample2,362,719,LIG09,REC09,Synthetic,Secreted Signaling,0.45980316400527954
simulation_data,sample2,542,719,LIG09,REC09,Synthetic,Secreted Signaling,0.45971912145614624
simulation_data,sample2,379,634,LIG08,REC08,Synthetic,Secreted Signaling,0.4596782326698303
simulation_data,sample2,443,719,LIG09,REC09,Synthetic,Secreted Signaling,0.4593963623046875
simulation_data,sample2,513,1383,LIG08,REC08,Synthetic,Secreted Signaling,0.45890018343925476
simulation_data,sample2,208,1383,LIG08,REC08,Synthetic,Secreted Signaling,0.4585798382759094
simulation_data,sample2,330,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.4568294584751129
simulation_data,sample2,190,744,LIG04,REC04,Synthetic,Secreted Signaling,0.4566660523414612
simulation_data,sample2,249,1438,LIG01,REC01,Synthetic,Secreted Signaling,0.45655372738838196
simulation_data,sample2,386,744,LIG04,REC04,Synthetic,Secreted Signaling,0.45645251870155334
simulation_data,sample2,504,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.4563590884208679
simulation_data,sample2,69,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.45625606179237366
simulation_data,sample2,576,744,LIG04,REC04,Synthetic,Secreted Signaling,0.45625540614128113
simulation_data,sample2,367,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.4562438726425171
simulation_data,sample2,497,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.45615893602371216
simulation_data,sample2,221,704,LIG09,REC09,Synthetic,Secreted Signaling,0.4559704661369324
simulation_data,sample2,174,744,LIG04,REC04,Synthetic,Secreted Signaling,0.45587635040283203
simulation_data,sample2,419,622,LIG08,REC08,Synthetic,Secreted Signaling,0.4556087255477905
simulation_data,sample2,194,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.4556000232696533
simulation_data,sample2,117,744,LIG04,REC04,Synthetic,Secreted Signaling,0.4553966522216797
simulation_data,sample2,179,943,LIG07,REC07,Synthetic,Secreted Signaling,0.45527610182762146
simulation_data,sample2,185,622,LIG08,REC08,Synthetic,Secreted Signaling,0.4552326500415802
simulation_data,sample2,330,953,LIG08,REC08,Synthetic,Secreted Signaling,0.4551863372325897
simulation_data,sample2,431,1438,LIG01,REC01,Synthetic,Secreted Signaling,0.4548147916793823
simulation_data,sample2,420,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.45470184087753296
simulation_data,sample2,528,785,LIG01,REC01,Synthetic,Secreted Signaling,0.4545421302318573
simulation_data,sample2,257,785,LIG01,REC01,Synthetic,Secreted Signaling,0.4544282853603363
simulation_data,sample2,504,953,LIG08,REC08,Synthetic,Secreted Signaling,0.4543778896331787
simulation_data,sample2,331,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.4543721079826355
simulation_data,sample2,141,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.45415714383125305
simulation_data,sample2,400,953,LIG08,REC08,Synthetic,Secreted Signaling,0.45405760407447815
simulation_data,sample2,209,1438,LIG01,REC01,Synthetic,Secreted Signaling,0.4540455639362335
simulation_data,sample2,476,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.45359721779823303
simulation_data,sample2,61,953,LIG08,REC08,Synthetic,Secreted Signaling,0.45345085859298706
simulation_data,sample2,595,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.45246902108192444
simulation_data,sample2,469,682,LIG08,REC08,Synthetic,Secreted Signaling,0.45234036445617676
simulation_data,sample2,131,785,LIG01,REC01,Synthetic,Secreted Signaling,0.4520672857761383
simulation_data,sample2,592,805,LIG04,REC04,Synthetic,Secreted Signaling,0.45142069458961487
simulation_data,sample2,45,750,LIG09,REC09,Synthetic,Secreted Signaling,0.4510870575904846
simulation_data,sample2,591,744,LIG04,REC04,Synthetic,Secreted Signaling,0.4507029950618744
simulation_data,sample2,96,1047,LIG01,REC01,Synthetic,Secreted Signaling,0.45064225792884827
simulation_data,sample2,95,1047,LIG01,REC01,Synthetic,Secreted Signaling,0.4501107633113861
simulation_data,sample2,394,1047,LIG01,REC01,Synthetic,Secreted Signaling,0.45010364055633545
simulation_data,sample2,78,919,LIG03,REC03,Synthetic,Secreted Signaling,0.44999969005584717
simulation_data,sample2,200,997,LIG07,REC07,Synthetic,Secreted Signaling,0.4499484896659851
simulation_data,sample2,351,805,LIG04,REC04,Synthetic,Secreted Signaling,0.4497547447681427
simulation_data,sample2,174,805,LIG04,REC04,Synthetic,Secreted Signaling,0.44974783062934875
simulation_data,sample2,33,989,LIG10,REC10,Synthetic,Secreted Signaling,0.44969576597213745
simulation_data,sample2,547,1262,LIG09,REC09,Synthetic,Secreted Signaling,0.4494677186012268
simulation_data,sample2,340,989,LIG10,REC10,Synthetic,Secreted Signaling,0.4492899179458618
simulation_data,sample2,487,1299,LIG10,REC10,Synthetic,Secreted Signaling,0.44922855496406555
simulation_data,sample2,69,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.4489856958389282
