src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
423,1367,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992866355147108,,
183,1337,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992866355147108,,
423,1367,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992866355147108,,
129,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992866355147108,,
479,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815592,,
93,962,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815592,,
479,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815592,,
486,716,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815592,,
99,973,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815592,,
253,1418,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992843029815592,,
366,681,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482,,
165,1038,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482,,
366,681,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482,,
398,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482,,
165,1038,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482,,
398,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482,,
398,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482,,
165,1038,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482,,
165,1038,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482,,
165,1038,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482,,
398,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482,,
398,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482,,
342,1385,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992841089468482,,
142,1440,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992833333333452,,
249,1184,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333452,,
142,1440,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992833333333452,,
503,1011,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992833333333452,,
474,1011,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
168,1383,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
398,1073,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
398,1073,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
398,1073,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
586,1435,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
398,1073,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610916,,
70,1058,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
168,1383,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
168,1383,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
168,1383,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
168,1383,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610916,,
586,1435,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610916,,
70,1058,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
70,1058,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
586,1435,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610916,,
430,643,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
336,997,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
596,656,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
70,1058,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
596,656,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
596,656,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610916,,
586,1435,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
474,1011,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
398,1073,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
430,643,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
430,643,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
70,1058,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
430,643,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610916,,
318,716,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
70,1058,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
336,997,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610916,,
238,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610916,,
197,1461,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610916,,
172,777,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610916,,
336,997,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610916,,
430,643,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610916,,
336,997,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610916,,
336,997,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610916,,
288,986,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
288,986,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
288,986,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
288,986,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
225,997,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442,,
225,997,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
288,986,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442,,
288,986,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
225,997,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
225,997,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442,,
598,1330,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442,,
598,1330,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
598,1330,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442,,
557,1462,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
598,1330,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
557,1462,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442,,
557,1462,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
288,986,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
557,1462,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992825585583442,,
557,1462,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442,,
557,1462,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
115,1101,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442,,
403,634,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442,,
129,1165,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992825585583442,,
206,1379,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992825585583442,,
598,1330,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442,,
426,1328,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992819780257274,,
426,1328,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992819780257274,,
426,1328,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992819780257274,,
426,1328,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992819780257274,,
426,1328,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992819780257274,,
197,1367,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992819780257274,,
249,802,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992819780257274,,
552,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992815912646036,,
530,979,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992815912646036,,
530,979,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036,,
530,979,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036,,
530,979,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992815912646036,,
530,979,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992815912646036,,
530,979,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992815912646036,,
551,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992815912646036,,
552,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992815912646036,,
247,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992815912646036,,
52,777,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999281011513008,,
