src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
143,1031,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
143,1031,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
143,1031,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
167,877,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
390,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
72,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
72,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
72,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
72,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
390,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
72,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
172,1081,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
356,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992786971663992,,
139,1143,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992786971663992,,
556,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992786971663992,,
556,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992786971663992,,
139,1143,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
139,1143,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992786971663992,,
139,1143,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663992,,
139,1143,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992786971663992,,
556,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992786971663992,,
356,957,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663992,,
139,1143,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992786971663992,,
506,1309,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
269,1380,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
379,995,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816,,
379,995,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
269,1380,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
379,995,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
379,995,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816,,
506,1309,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
548,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
270,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
64,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992779273659308,,
63,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659308,,
63,1212,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992779273659308,,
63,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992779273659308,,
8,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992779273659308,,
64,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992779273659308,,
402,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999276966267896,,
76,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999276966267896,,
402,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999276966267896,,
391,888,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809,,
391,888,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809,,
520,885,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809,,
469,1143,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809,,
469,1143,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809,,
391,888,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809,,
391,888,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809,,
469,1143,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809,,
391,888,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809,,
520,885,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809,,
469,1143,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809,,
520,885,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809,,
520,885,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809,,
262,982,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809,,
391,888,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809,,
262,982,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809,,
262,982,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809,,
91,868,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809,,
146,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809,,
548,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809,,
350,1068,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992738993029856,,
350,1068,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992738993029856,,
350,1068,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029856,,
350,1068,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992738993029856,,
350,1068,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992738993029856,,
428,1309,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029856,,
315,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258,,
586,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992733256881258,,
315,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992733256881258,,
172,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992723706682474,,
88,787,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992723706682474,,
88,787,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992723706682474,,
88,787,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992723706682474,,
88,787,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992723706682474,,
88,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992723706682474,,
172,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992723706682474,,
390,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992723706682474,,
279,1293,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999271989011084,,
279,1293,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999271989011084,,
598,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992710357423912,,
325,786,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992710357423912,,
325,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992710357423912,,
325,786,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992710357423912,,
325,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992710357423912,,
598,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992710357423912,,
555,632,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992710357423912,,
67,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992695130999852,,
305,1202,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999852,,
305,1202,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992695130999852,,
510,982,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992695130999852,,
305,1202,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992695130999852,,
510,982,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992695130999852,,
67,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992695130999852,,
510,982,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999852,,
510,982,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999852,,
223,1389,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999852,,
223,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999852,,
223,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999852,,
67,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992695130999852,,
67,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992695130999852,,
67,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992695130999852,,
454,1220,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999852,,
55,1442,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999269322992786,,
55,1442,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999269322992786,,
572,849,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999269322992786,,
55,1442,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999269322992786,,
55,1442,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999269322992786,,
55,1442,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999269322992786,,
55,1442,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999269322992786,,
55,1442,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999269322992786,,
572,849,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999269322992786,,
572,849,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999269322992786,,
572,849,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999269322992786,,
572,849,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999269322992786,,
543,1080,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992689429266968,,
543,1080,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992689429266968,,
543,1080,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992689429266968,,
543,1080,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992689429266968,,
543,1080,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992689429266968,,
543,1080,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992689429266968,,
1,857,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992681833866756,,
379,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756,,
1,857,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992681833866756,,
379,757,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992681833866756,,
379,757,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992681833866756,,
1,857,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992681833866756,,
1,857,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992681833866756,,
379,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756,,
1,857,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756,,
379,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756,,
1,857,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756,,
338,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756,,
1,857,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992681833866756,,
