dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,66,1442,LIG02,REC02,Synthetic,Secreted Signaling,0.5632489323616028
simulation_data,sample0,278,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.5631967782974243
simulation_data,sample0,356,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.5630899667739868
simulation_data,sample0,240,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.5630618333816528
simulation_data,sample0,154,911,LIG03,REC03,Synthetic,Secreted Signaling,0.56305330991745
simulation_data,sample0,67,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.563026487827301
simulation_data,sample0,365,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.562974750995636
simulation_data,sample0,161,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.5629156827926636
simulation_data,sample0,553,890,LIG07,REC07,Synthetic,Secreted Signaling,0.562861442565918
simulation_data,sample0,66,857,LIG03,REC03,Synthetic,Secreted Signaling,0.5626557469367981
simulation_data,sample0,190,1143,LIG04,REC04,Synthetic,Secreted Signaling,0.5626338720321655
simulation_data,sample0,566,898,LIG10,REC10,Synthetic,Secreted Signaling,0.5624828338623047
simulation_data,sample0,506,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.5624688863754272
simulation_data,sample0,428,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.562443733215332
simulation_data,sample0,52,1143,LIG04,REC04,Synthetic,Secreted Signaling,0.5624217987060547
simulation_data,sample0,90,821,LIG02,REC02,Synthetic,Secreted Signaling,0.5624032020568848
simulation_data,sample0,515,776,LIG10,REC10,Synthetic,Secreted Signaling,0.562243640422821
simulation_data,sample0,321,615,LIG07,REC07,Synthetic,Secreted Signaling,0.5619537234306335
simulation_data,sample0,167,1477,LIG04,REC04,Synthetic,Secreted Signaling,0.5616180896759033
simulation_data,sample0,348,868,LIG01,REC01,Synthetic,Secreted Signaling,0.5614805221557617
simulation_data,sample0,284,1277,LIG02,REC02,Synthetic,Secreted Signaling,0.5614802241325378
simulation_data,sample0,257,1034,LIG02,REC02,Synthetic,Secreted Signaling,0.561088502407074
simulation_data,sample0,135,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5606269836425781
simulation_data,sample0,144,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5605638027191162
simulation_data,sample0,515,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5602705478668213
simulation_data,sample0,593,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5600771307945251
simulation_data,sample0,100,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5600751638412476
simulation_data,sample0,202,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5598851442337036
simulation_data,sample0,40,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.5598778128623962
simulation_data,sample0,597,813,LIG09,REC09,Synthetic,Secreted Signaling,0.559859037399292
simulation_data,sample0,146,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5598210096359253
simulation_data,sample0,162,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.5597417950630188
simulation_data,sample0,185,611,LIG03,REC03,Synthetic,Secreted Signaling,0.5597248077392578
simulation_data,sample0,163,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5596795082092285
simulation_data,sample0,239,950,LIG03,REC03,Synthetic,Secreted Signaling,0.5596205592155457
simulation_data,sample0,424,1220,LIG10,REC10,Synthetic,Secreted Signaling,0.5596132874488831
simulation_data,sample0,6,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5595449805259705
simulation_data,sample0,548,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5594902038574219
simulation_data,sample0,390,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5594049096107483
simulation_data,sample0,527,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5592523813247681
simulation_data,sample0,140,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5591201186180115
simulation_data,sample0,252,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5589534044265747
simulation_data,sample0,84,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.5589334964752197
simulation_data,sample0,405,732,LIG03,REC03,Synthetic,Secreted Signaling,0.5585812330245972
simulation_data,sample0,560,732,LIG03,REC03,Synthetic,Secreted Signaling,0.5584510564804077
simulation_data,sample0,562,776,LIG10,REC10,Synthetic,Secreted Signaling,0.5581379532814026
simulation_data,sample0,86,619,LIG06,REC06,Synthetic,Secreted Signaling,0.5581018328666687
simulation_data,sample0,64,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.5579082369804382
simulation_data,sample0,154,648,LIG04,REC04,Synthetic,Secreted Signaling,0.5578463077545166
simulation_data,sample0,464,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.557068407535553
simulation_data,sample0,448,776,LIG10,REC10,Synthetic,Secreted Signaling,0.5568280220031738
simulation_data,sample0,92,619,LIG06,REC06,Synthetic,Secreted Signaling,0.5564579963684082
simulation_data,sample0,569,1088,LIG02,REC02,Synthetic,Secreted Signaling,0.5560963749885559
simulation_data,sample0,542,1370,LIG04,REC04,Synthetic,Secreted Signaling,0.5551782846450806
simulation_data,sample0,66,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.5548534393310547
simulation_data,sample0,569,1311,LIG04,REC04,Synthetic,Secreted Signaling,0.554520845413208
simulation_data,sample0,350,1336,LIG06,REC06,Synthetic,Secreted Signaling,0.5544806122779846
simulation_data,sample0,578,911,LIG03,REC03,Synthetic,Secreted Signaling,0.5539225339889526
simulation_data,sample0,232,1370,LIG04,REC04,Synthetic,Secreted Signaling,0.5536051988601685
simulation_data,sample0,464,623,LIG08,REC08,Synthetic,Secreted Signaling,0.5530616641044617
simulation_data,sample0,379,1141,LIG01,REC01,Synthetic,Secreted Signaling,0.5525888800621033
simulation_data,sample0,555,1220,LIG10,REC10,Synthetic,Secreted Signaling,0.5525276064872742
simulation_data,sample0,137,776,LIG10,REC10,Synthetic,Secreted Signaling,0.5523760914802551
simulation_data,sample0,402,1480,LIG06,REC06,Synthetic,Secreted Signaling,0.5520846247673035
simulation_data,sample0,542,686,LIG10,REC10,Synthetic,Secreted Signaling,0.5520541667938232
simulation_data,sample0,562,757,LIG02,REC02,Synthetic,Secreted Signaling,0.5514182448387146
simulation_data,sample0,64,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5513074398040771
simulation_data,sample0,416,686,LIG10,REC10,Synthetic,Secreted Signaling,0.5511678457260132
simulation_data,sample0,542,679,LIG03,REC03,Synthetic,Secreted Signaling,0.5510774850845337
simulation_data,sample0,173,686,LIG10,REC10,Synthetic,Secreted Signaling,0.5509200692176819
simulation_data,sample0,164,776,LIG10,REC10,Synthetic,Secreted Signaling,0.550872266292572
simulation_data,sample0,421,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5507218241691589
simulation_data,sample0,223,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.5506886839866638
simulation_data,sample0,120,1143,LIG04,REC04,Synthetic,Secreted Signaling,0.5505033731460571
simulation_data,sample0,139,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.5502119660377502
simulation_data,sample0,205,1477,LIG04,REC04,Synthetic,Secreted Signaling,0.5501308441162109
simulation_data,sample0,40,1451,LIG10,REC10,Synthetic,Secreted Signaling,0.5500850081443787
simulation_data,sample0,572,1387,LIG05,REC05,Synthetic,Secreted Signaling,0.5492891073226929
simulation_data,sample0,453,885,LIG05,REC05,Synthetic,Secreted Signaling,0.549205482006073
simulation_data,sample0,348,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.5491436123847961
simulation_data,sample0,117,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5490107536315918
simulation_data,sample0,242,1412,LIG09,REC09,Synthetic,Secreted Signaling,0.5487966537475586
simulation_data,sample0,70,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5486692190170288
simulation_data,sample0,109,776,LIG10,REC10,Synthetic,Secreted Signaling,0.5485482811927795
simulation_data,sample0,405,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5484709739685059
simulation_data,sample0,8,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5484437942504883
simulation_data,sample0,304,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5484355688095093
simulation_data,sample0,26,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5483938455581665
simulation_data,sample0,497,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5483617782592773
simulation_data,sample0,360,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5483559370040894
simulation_data,sample0,599,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5483433604240417
simulation_data,sample0,228,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5483388900756836
simulation_data,sample0,123,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5483211278915405
simulation_data,sample0,42,995,LIG02,REC02,Synthetic,Secreted Signaling,0.5482819080352783
simulation_data,sample0,278,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5481939315795898
simulation_data,sample0,531,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5481893420219421
simulation_data,sample0,117,1284,LIG02,REC02,Synthetic,Secreted Signaling,0.5481448173522949
simulation_data,sample0,402,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5481439828872681
simulation_data,sample0,566,1220,LIG10,REC10,Synthetic,Secreted Signaling,0.548130452632904
simulation_data,sample0,270,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.548095703125
simulation_data,sample0,280,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5480437278747559
simulation_data,sample0,279,982,LIG03,REC03,Synthetic,Secreted Signaling,0.5479741096496582
simulation_data,sample0,371,1041,LIG01,REC01,Synthetic,Secreted Signaling,0.5479565858840942
simulation_data,sample0,338,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5478482842445374
simulation_data,sample0,31,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5477989315986633
simulation_data,sample0,428,1284,LIG02,REC02,Synthetic,Secreted Signaling,0.5477686524391174
simulation_data,sample0,560,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.5475206971168518
simulation_data,sample0,402,1284,LIG02,REC02,Synthetic,Secreted Signaling,0.5471983551979065
simulation_data,sample0,139,1057,LIG07,REC07,Synthetic,Secreted Signaling,0.5469465851783752
simulation_data,sample0,278,1284,LIG02,REC02,Synthetic,Secreted Signaling,0.5469034910202026
simulation_data,sample0,569,1387,LIG05,REC05,Synthetic,Secreted Signaling,0.5468634963035583
simulation_data,sample0,489,860,LIG04,REC04,Synthetic,Secreted Signaling,0.5464236736297607
simulation_data,sample0,92,1136,LIG01,REC01,Synthetic,Secreted Signaling,0.5460792779922485
simulation_data,sample0,271,1311,LIG04,REC04,Synthetic,Secreted Signaling,0.5457374453544617
simulation_data,sample0,325,1389,LIG09,REC09,Synthetic,Secreted Signaling,0.5456402897834778
simulation_data,sample0,202,1451,LIG10,REC10,Synthetic,Secreted Signaling,0.5455794334411621
simulation_data,sample0,67,1442,LIG02,REC02,Synthetic,Secreted Signaling,0.5452893972396851
simulation_data,sample0,78,1303,LIG04,REC04,Synthetic,Secreted Signaling,0.5446852445602417
simulation_data,sample0,391,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.5425251722335815
simulation_data,sample0,135,1451,LIG10,REC10,Synthetic,Secreted Signaling,0.5424633026123047
simulation_data,sample0,399,999,LIG08,REC08,Synthetic,Secreted Signaling,0.5422115325927734
simulation_data,sample0,350,933,LIG04,REC04,Synthetic,Secreted Signaling,0.5417248010635376
simulation_data,sample0,589,982,LIG03,REC03,Synthetic,Secreted Signaling,0.5413417816162109
simulation_data,sample0,454,865,LIG07,REC07,Synthetic,Secreted Signaling,0.5403487682342529
simulation_data,sample0,543,898,LIG10,REC10,Synthetic,Secreted Signaling,0.5399300456047058
simulation_data,sample0,593,1293,LIG06,REC06,Synthetic,Secreted Signaling,0.5396724939346313
simulation_data,sample0,391,888,LIG09,REC09,Synthetic,Secreted Signaling,0.5396666526794434
simulation_data,sample0,350,1277,LIG02,REC02,Synthetic,Secreted Signaling,0.5394420027732849
simulation_data,sample0,139,1311,LIG04,REC04,Synthetic,Secreted Signaling,0.5390322804450989
simulation_data,sample0,438,849,LIG03,REC03,Synthetic,Secreted Signaling,0.5388216376304626
simulation_data,sample0,548,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.5387482643127441
simulation_data,sample0,172,1045,LIG09,REC09,Synthetic,Secreted Signaling,0.5385422706604004
simulation_data,sample0,411,648,LIG04,REC04,Synthetic,Secreted Signaling,0.5384492874145508
simulation_data,sample0,469,868,LIG01,REC01,Synthetic,Secreted Signaling,0.5384047031402588
simulation_data,sample0,163,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.5384018421173096
simulation_data,sample0,150,632,LIG10,REC10,Synthetic,Secreted Signaling,0.5382043123245239
simulation_data,sample0,432,1041,LIG01,REC01,Synthetic,Secreted Signaling,0.5378727316856384
simulation_data,sample0,432,659,LIG10,REC10,Synthetic,Secreted Signaling,0.5377347469329834
simulation_data,sample0,597,686,LIG10,REC10,Synthetic,Secreted Signaling,0.537685215473175
simulation_data,sample0,564,632,LIG10,REC10,Synthetic,Secreted Signaling,0.5374595522880554
simulation_data,sample0,543,865,LIG07,REC07,Synthetic,Secreted Signaling,0.5373197793960571
simulation_data,sample0,240,687,LIG07,REC07,Synthetic,Secreted Signaling,0.5372234582901001
simulation_data,sample0,66,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5370457768440247
simulation_data,sample0,350,1240,LIG08,REC08,Synthetic,Secreted Signaling,0.5370360612869263
simulation_data,sample0,464,1121,LIG09,REC09,Synthetic,Secreted Signaling,0.5362928509712219
simulation_data,sample0,469,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.536286473274231
simulation_data,sample0,346,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.5357769727706909
simulation_data,sample0,422,1337,LIG10,REC10,Synthetic,Secreted Signaling,0.5353899598121643
simulation_data,sample0,150,638,LIG09,REC09,Synthetic,Secreted Signaling,0.5352275967597961
simulation_data,sample0,42,1019,LIG05,REC05,Synthetic,Secreted Signaling,0.534967303276062
simulation_data,sample0,572,1173,LIG08,REC08,Synthetic,Secreted Signaling,0.5347647666931152
simulation_data,sample0,464,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.5343352556228638
simulation_data,sample0,597,648,LIG04,REC04,Synthetic,Secreted Signaling,0.5342472195625305
simulation_data,sample0,90,1303,LIG04,REC04,Synthetic,Secreted Signaling,0.5341294407844543
simulation_data,sample0,543,1220,LIG10,REC10,Synthetic,Secreted Signaling,0.5341026186943054
simulation_data,sample0,278,1284,LIG01,REC01,Synthetic,Secreted Signaling,0.5339210629463196
simulation_data,sample0,402,1284,LIG01,REC01,Synthetic,Secreted Signaling,0.5337072610855103
simulation_data,sample0,305,885,LIG05,REC05,Synthetic,Secreted Signaling,0.533599853515625
simulation_data,sample0,325,776,LIG10,REC10,Synthetic,Secreted Signaling,0.5334566831588745
simulation_data,sample0,428,1284,LIG01,REC01,Synthetic,Secreted Signaling,0.5333563089370728
simulation_data,sample0,279,776,LIG10,REC10,Synthetic,Secreted Signaling,0.5331722497940063
simulation_data,sample0,117,1284,LIG01,REC01,Synthetic,Secreted Signaling,0.5331481695175171
simulation_data,sample0,117,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.5330865383148193
simulation_data,sample0,37,1080,LIG02,REC02,Synthetic,Secreted Signaling,0.5328588485717773
simulation_data,sample0,356,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.532855749130249
simulation_data,sample0,402,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.5327069163322449
simulation_data,sample0,597,820,LIG09,REC09,Synthetic,Secreted Signaling,0.532680332660675
simulation_data,sample0,428,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.532494843006134
simulation_data,sample0,278,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.5323294997215271
simulation_data,sample0,277,1303,LIG04,REC04,Synthetic,Secreted Signaling,0.532182514667511
simulation_data,sample0,66,1034,LIG02,REC02,Synthetic,Secreted Signaling,0.5318911075592041
simulation_data,sample0,173,1337,LIG10,REC10,Synthetic,Secreted Signaling,0.5315236449241638
simulation_data,sample0,454,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.531456708908081
simulation_data,sample0,388,1216,LIG04,REC04,Synthetic,Secreted Signaling,0.5313879251480103
simulation_data,sample0,578,648,LIG04,REC04,Synthetic,Secreted Signaling,0.5313209891319275
simulation_data,sample0,421,858,LIG06,REC06,Synthetic,Secreted Signaling,0.5310440063476562
simulation_data,sample0,42,627,LIG03,REC03,Synthetic,Secreted Signaling,0.5307321548461914
simulation_data,sample0,321,813,LIG09,REC09,Synthetic,Secreted Signaling,0.5303592085838318
simulation_data,sample0,416,1012,LIG09,REC09,Synthetic,Secreted Signaling,0.5301793813705444
simulation_data,sample0,439,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5301627516746521
simulation_data,sample0,569,813,LIG09,REC09,Synthetic,Secreted Signaling,0.5294763445854187
simulation_data,sample0,110,1112,LIG01,REC01,Synthetic,Secreted Signaling,0.5293617844581604
simulation_data,sample0,325,1220,LIG10,REC10,Synthetic,Secreted Signaling,0.5293384790420532
simulation_data,sample0,350,1031,LIG10,REC10,Synthetic,Secreted Signaling,0.5290554761886597
simulation_data,sample0,428,999,LIG08,REC08,Synthetic,Secreted Signaling,0.5287770628929138
simulation_data,sample0,274,890,LIG07,REC07,Synthetic,Secreted Signaling,0.5287197232246399
simulation_data,sample0,564,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.5281113982200623
simulation_data,sample0,197,1216,LIG04,REC04,Synthetic,Secreted Signaling,0.5279896855354309
simulation_data,sample0,338,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.527351438999176
simulation_data,sample0,438,1337,LIG10,REC10,Synthetic,Secreted Signaling,0.5272713303565979
simulation_data,sample0,257,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5272152423858643
simulation_data,sample0,543,1380,LIG01,REC01,Synthetic,Secreted Signaling,0.5272095799446106
simulation_data,sample0,560,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5272030234336853
simulation_data,sample0,278,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5268693566322327
simulation_data,sample0,402,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5268584489822388
simulation_data,sample0,31,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5266917943954468
simulation_data,sample0,270,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5265921354293823
simulation_data,sample0,280,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5264822840690613
simulation_data,sample0,578,686,LIG10,REC10,Synthetic,Secreted Signaling,0.5264695882797241
simulation_data,sample0,117,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5263793468475342
simulation_data,sample0,531,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5261290073394775
simulation_data,sample0,123,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5260735750198364
simulation_data,sample0,70,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5259918570518494
simulation_data,sample0,8,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5259195566177368
simulation_data,sample0,566,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.5258423686027527
simulation_data,sample0,428,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5257047414779663
simulation_data,sample0,110,648,LIG04,REC04,Synthetic,Secreted Signaling,0.525682806968689
simulation_data,sample0,497,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5255813002586365
simulation_data,sample0,599,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.525437593460083
simulation_data,sample0,405,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5254142880439758
simulation_data,sample0,228,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.525187611579895
simulation_data,sample0,454,898,LIG10,REC10,Synthetic,Secreted Signaling,0.5251536965370178
simulation_data,sample0,365,1414,LIG05,REC05,Synthetic,Secreted Signaling,0.5251145958900452
simulation_data,sample0,321,820,LIG09,REC09,Synthetic,Secreted Signaling,0.5247198343276978
simulation_data,sample0,67,999,LIG08,REC08,Synthetic,Secreted Signaling,0.5242640972137451
simulation_data,sample0,424,632,LIG10,REC10,Synthetic,Secreted Signaling,0.5240401029586792
simulation_data,sample0,325,898,LIG10,REC10,Synthetic,Secreted Signaling,0.5239056348800659
simulation_data,sample0,185,1451,LIG10,REC10,Synthetic,Secreted Signaling,0.5238112211227417
simulation_data,sample0,144,628,LIG05,REC05,Synthetic,Secreted Signaling,0.5235222578048706
simulation_data,sample0,564,638,LIG09,REC09,Synthetic,Secreted Signaling,0.5235031247138977
simulation_data,sample0,401,1173,LIG08,REC08,Synthetic,Secreted Signaling,0.5234729051589966
simulation_data,sample0,72,1173,LIG08,REC08,Synthetic,Secreted Signaling,0.5233942866325378
simulation_data,sample0,146,628,LIG05,REC05,Synthetic,Secreted Signaling,0.5233486890792847
simulation_data,sample0,371,1214,LIG10,REC10,Synthetic,Secreted Signaling,0.5231958031654358
simulation_data,sample0,416,615,LIG07,REC07,Synthetic,Secreted Signaling,0.5231142044067383
simulation_data,sample0,100,628,LIG05,REC05,Synthetic,Secreted Signaling,0.523108959197998
simulation_data,sample0,553,1240,LIG08,REC08,Synthetic,Secreted Signaling,0.523046612739563
simulation_data,sample0,548,628,LIG05,REC05,Synthetic,Secreted Signaling,0.5229955315589905
simulation_data,sample0,294,857,LIG03,REC03,Synthetic,Secreted Signaling,0.5229483246803284
simulation_data,sample0,399,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5229021906852722
simulation_data,sample0,163,628,LIG05,REC05,Synthetic,Secreted Signaling,0.522807240486145
simulation_data,sample0,597,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.5227813124656677
simulation_data,sample0,231,648,LIG04,REC04,Synthetic,Secreted Signaling,0.52255779504776
simulation_data,sample0,90,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.5224449634552002
simulation_data,sample0,321,1311,LIG04,REC04,Synthetic,Secreted Signaling,0.5222842693328857
simulation_data,sample0,553,1214,LIG10,REC10,Synthetic,Secreted Signaling,0.5221047401428223
simulation_data,sample0,438,770,LIG03,REC03,Synthetic,Secreted Signaling,0.5218560099601746
simulation_data,sample0,365,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.5218375325202942
simulation_data,sample0,578,1214,LIG10,REC10,Synthetic,Secreted Signaling,0.5216901302337646
simulation_data,sample0,82,857,LIG03,REC03,Synthetic,Secreted Signaling,0.5216683745384216
simulation_data,sample0,421,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.5215628147125244
simulation_data,sample0,157,1019,LIG05,REC05,Synthetic,Secreted Signaling,0.5212104320526123
simulation_data,sample0,586,686,LIG10,REC10,Synthetic,Secreted Signaling,0.5211748480796814
simulation_data,sample0,238,860,LIG04,REC04,Synthetic,Secreted Signaling,0.5209947824478149
simulation_data,sample0,150,982,LIG03,REC03,Synthetic,Secreted Signaling,0.5209317803382874
simulation_data,sample0,91,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.5207829475402832
simulation_data,sample0,92,911,LIG03,REC03,Synthetic,Secreted Signaling,0.5203959941864014
simulation_data,sample0,205,1311,LIG04,REC04,Synthetic,Secreted Signaling,0.5203211903572083
simulation_data,sample0,110,1214,LIG10,REC10,Synthetic,Secreted Signaling,0.5200884342193604
simulation_data,sample0,454,982,LIG03,REC03,Synthetic,Secreted Signaling,0.520018458366394
simulation_data,sample0,428,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5200042724609375
simulation_data,sample0,37,1019,LIG05,REC05,Synthetic,Secreted Signaling,0.5196279287338257
simulation_data,sample0,223,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.519433319568634
simulation_data,sample0,205,1277,LIG02,REC02,Synthetic,Secreted Signaling,0.519170880317688
simulation_data,sample0,269,898,LIG10,REC10,Synthetic,Secreted Signaling,0.5190548896789551
simulation_data,sample0,515,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5189934968948364
simulation_data,sample0,416,1327,LIG08,REC08,Synthetic,Secreted Signaling,0.5188677906990051
simulation_data,sample0,84,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5187888145446777
simulation_data,sample0,315,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.518698513507843
simulation_data,sample0,33,1337,LIG10,REC10,Synthetic,Secreted Signaling,0.5185116529464722
simulation_data,sample0,473,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5184592604637146
simulation_data,sample0,548,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5184130668640137
simulation_data,sample0,66,999,LIG08,REC08,Synthetic,Secreted Signaling,0.518412172794342
simulation_data,sample0,146,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5183596014976501
simulation_data,sample0,543,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.5182834267616272
simulation_data,sample0,100,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.518240213394165
simulation_data,sample0,163,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5181867480278015
simulation_data,sample0,157,1111,LIG05,REC05,Synthetic,Secreted Signaling,0.5179741978645325
simulation_data,sample0,144,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.5178869366645813
simulation_data,sample0,379,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.5171859860420227
simulation_data,sample0,560,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.5168173909187317
simulation_data,sample0,271,1143,LIG04,REC04,Synthetic,Secreted Signaling,0.5168042778968811
simulation_data,sample0,86,1337,LIG10,REC10,Synthetic,Secreted Signaling,0.5167863368988037
simulation_data,sample0,278,1284,LIG03,REC03,Synthetic,Secreted Signaling,0.5166359543800354
simulation_data,sample0,506,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5165734887123108
simulation_data,sample0,428,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.516560971736908
simulation_data,sample0,402,1284,LIG03,REC03,Synthetic,Secreted Signaling,0.5164526104927063
simulation_data,sample0,162,717,LIG10,REC10,Synthetic,Secreted Signaling,0.5162287950515747
simulation_data,sample0,428,1284,LIG03,REC03,Synthetic,Secreted Signaling,0.5160772204399109
simulation_data,sample0,117,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.515911877155304
simulation_data,sample0,161,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5158681869506836
simulation_data,sample0,72,1387,LIG05,REC05,Synthetic,Secreted Signaling,0.515795886516571
simulation_data,sample0,337,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.5157894492149353
simulation_data,sample0,117,1284,LIG03,REC03,Synthetic,Secreted Signaling,0.5157472491264343
simulation_data,sample0,274,911,LIG03,REC03,Synthetic,Secreted Signaling,0.515584409236908
simulation_data,sample0,67,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5155771970748901
simulation_data,sample0,240,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5153981447219849
simulation_data,sample0,439,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5153055787086487
simulation_data,sample0,280,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.5151234865188599
simulation_data,sample0,278,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5149151086807251
simulation_data,sample0,365,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5148938894271851
simulation_data,sample0,356,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.5148891806602478
simulation_data,sample0,411,1360,LIG08,REC08,Synthetic,Secreted Signaling,0.5148547291755676
