src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
279,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
49,1021,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
596,1356,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
434,1235,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
444,965,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
418,925,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
279,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
389,1110,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
474,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
490,642,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
490,642,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
552,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528,,
552,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528,,
224,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
108,1083,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
452,754,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
252,1110,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
593,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
224,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
339,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
49,831,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
33,770,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
417,626,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
49,831,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270844,,
377,1247,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332,,
154,1365,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
377,1247,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332,,
478,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
478,1296,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
241,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
334,626,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
262,1393,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
262,1393,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
7,754,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
7,754,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
152,785,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
87,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
596,711,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
22,1428,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
39,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
