src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
36,941,2435,6860,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
300,941,2699,6860,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029857
384,941,2783,6860,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993358380385053
592,941,2991,6860,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160653
132,941,2531,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
300,941,2699,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992738993029857
366,941,2765,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
384,941,2783,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993358380385053
592,941,2991,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992448326160653
22,941,2421,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999330630479077
36,941,2435,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
132,941,2531,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384
300,941,2699,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992738993029857
384,941,2783,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993358380385053
580,941,2979,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282
592,941,2991,6860,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160653
206,945,2605,6864,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
385,945,2784,6864,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990190707353789
517,945,2916,6864,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991631739859718
206,945,2605,6864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
385,945,2784,6864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990190707353789
517,945,2916,6864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991631739859718
434,950,2833,6869,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
571,950,2970,6869,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
208,950,2607,6869,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
307,950,2706,6869,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990031995630629
434,950,2833,6869,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992664772971901
499,950,2898,6869,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094
500,950,2899,6869,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990617688036798
208,950,2607,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
274,950,2673,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990099102173312
341,950,2740,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
434,950,2833,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992664772971901
500,950,2899,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990617688036798
571,950,2970,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
130,954,2529,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
166,954,2565,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991705088574718
206,954,2605,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
492,954,2891,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993735017957034
517,954,2916,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993824330895553
74,954,2473,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329113
130,954,2529,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
166,954,2565,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718
206,954,2605,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
476,954,2875,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992288176465955
492,954,2891,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993735017957034
517,954,2916,6873,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993824330895553
166,954,2565,6873,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991705088574718
206,954,2605,6873,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
517,954,2916,6873,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993824330895553
26,956,2425,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
90,956,2489,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
108,956,2507,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
205,956,2604,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
310,956,2709,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
318,956,2717,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
477,956,2876,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250603
90,956,2489,6875,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
409,956,2808,6875,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999071141680476
497,956,2896,6875,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991720171767888
143,957,2542,6876,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992019120070924
326,957,2725,6876,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991043314105119
326,957,2725,6876,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991043314105119
418,957,2817,6876,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
143,957,2542,6876,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992019120070924
418,957,2817,6876,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
334,962,2733,6881,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
372,962,2771,6881,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990448967478897
413,962,2812,6881,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990892615938609
334,962,2733,6881,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999105572809015
359,962,2758,6881,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
300,965,2699,6884,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
384,965,2783,6884,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
300,965,2699,6884,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
384,965,2783,6884,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
22,965,2421,6884,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990246083407897
300,965,2699,6884,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999030177564951
384,965,2783,6884,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
206,966,2605,6885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993019869469659
361,966,2760,6885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
499,966,2898,6885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856
517,966,2916,6885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
361,966,2760,6885,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
131,966,2530,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999039531364401
206,966,2605,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993019869469659
361,966,2760,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
385,966,2784,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
499,966,2898,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856
500,966,2899,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990809122880845
517,966,2916,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466
521,966,2920,6885,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
4,969,2403,6888,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991376711119959
108,969,2507,6888,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991043314105119
409,969,2808,6888,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
30,970,2429,6889,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991326925445972
98,970,2497,6889,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991747054398045
141,970,2540,6889,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080293
185,970,2584,6889,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994955751349943
249,970,2648,6889,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993300082919364
310,970,2709,6889,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
30,970,2429,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991326925445972
98,970,2497,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991747054398045
141,970,2540,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080293
150,970,2549,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990099102173312
232,970,2631,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999017655864797
249,970,2648,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993300082919364
310,970,2709,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
378,970,2777,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093855
531,970,2930,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
578,970,2977,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
41,974,2440,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995201273317117
146,974,2545,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991024725321592
167,974,2566,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990660716182741
224,974,2623,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992559495238275
260,974,2659,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224
322,974,2721,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992322471462607
334,974,2733,6893,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991577147487811
41,974,2440,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995201273317117
76,974,2475,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716
132,974,2531,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999017655864797
146,974,2545,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
149,974,2548,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993933241759034
243,974,2642,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99940371520601
260,974,2659,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224
383,974,2782,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994294252410554
407,974,2806,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419697
488,974,2887,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994340691051311
527,974,2926,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999374389187373
536,974,2935,6893,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992082017653319
143,976,2542,6895,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990519024897939
326,976,2725,6895,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990383752175659
326,978,2725,6897,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990671132020718
418,978,2817,6897,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
326,978,2725,6897,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990671132020718
418,978,2817,6897,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999105572809015
48,980,2447,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994449724731643
326,980,2725,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
388,980,2787,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
402,980,2801,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
418,980,2817,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
491,980,2890,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990106118613727
495,980,2894,6899,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993699647276293
48,980,2447,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994449724731643
143,980,2542,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736
355,980,2754,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781277
402,980,2801,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
418,980,2817,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994323537878119
467,980,2866,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990447513412888
487,980,2886,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999437762406895
495,980,2894,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993699647276293
74,982,2473,6901,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991350979503258
206,982,2605,6901,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999215426513617
492,982,2891,6901,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991696720862084
517,982,2916,6901,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864
74,982,2473,6901,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991350979503258
206,982,2605,6901,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999215426513617
385,982,2784,6901,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990263185554177
476,982,2875,6901,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107355
492,982,2891,6901,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991696720862084
517,982,2916,6901,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
366,983,2765,6902,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
22,983,2421,6902,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
132,983,2531,6902,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
384,983,2783,6902,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
385,987,2784,6906,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
500,987,2899,6906,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422
521,987,2920,6906,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
307,987,2706,6906,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
385,987,2784,6906,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
434,987,2833,6906,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
499,987,2898,6906,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992082017653319
500,987,2899,6906,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
341,987,2740,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990343396042247
434,987,2833,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
500,987,2899,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
521,987,2920,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
81,990,2480,6909,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
279,990,2678,6909,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781277
374,990,2773,6909,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992309818670089
597,990,2996,6909,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990906351423016
78,990,2477,6909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
81,990,2480,6909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991250396834541
279,990,2678,6909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
597,990,2996,6909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
24,993,2423,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019827
162,993,2561,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994703250472732
169,993,2568,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991179254251881
177,993,2576,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990599940898688
221,993,2620,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
263,993,2662,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994988901207292
266,993,2665,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
489,993,2888,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
574,993,2973,6912,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
206,997,2605,6916,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990545430264369
517,997,2916,6916,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
206,997,2605,6916,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990545430264369
385,997,2784,6916,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
517,997,2916,6916,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
217,1001,2616,6920,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
379,1001,2778,6920,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
430,1001,2829,6920,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
489,1001,2888,6920,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
574,1001,2973,6920,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992382403412109
575,1001,2974,6920,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993917237469803
21,1001,2420,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
65,1001,2464,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708
217,1001,2616,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
379,1001,2778,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990568963766294
430,1001,2829,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
574,1001,2973,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992382403412109
575,1001,2974,6920,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469803
64,1009,2463,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
177,1009,2576,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
263,1009,2662,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990453331005746
283,1009,2682,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
520,1009,2919,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
177,1009,2576,6928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
221,1009,2620,6928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999003757057758
248,1009,2647,6928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990293186814454
263,1009,2662,6928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990453331005746
59,1015,2458,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990599940898688
78,1015,2477,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
180,1015,2579,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
208,1015,2607,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306778855242
279,1015,2678,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993940113679202
397,1015,2796,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
507,1015,2906,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991368661749328
571,1015,2970,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991346163342979
584,1015,2983,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990263185554177
597,1015,2996,6934,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
185,1016,2584,6935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
249,1016,2648,6935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990617688036798
310,1016,2709,6935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409073
573,1016,2972,6935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
578,1016,2977,6935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991024725321592
466,1028,2865,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990187875980473
480,1028,2879,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
527,1028,2926,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992537128941045
536,1028,2935,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
39,1028,2438,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
41,1028,2440,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994684927093721
76,1028,2475,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
99,1028,2498,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990331896658645
149,1028,2548,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995120906277313
322,1028,2721,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
359,1028,2758,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991198169382473
369,1028,2768,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991352585486095
383,1028,2782,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995044643750977
407,1028,2806,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382
466,1028,2865,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
480,1028,2879,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993325005201944
527,1028,2926,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992537128941045
450,1029,2849,6948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
28,1029,2427,6948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
128,1029,2527,6948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
450,1029,2849,6948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
128,1029,2527,6948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
278,1029,2677,6948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990128604736858
78,1037,2477,6956,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991040213296339
81,1037,2480,6956,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992391525193118
279,1037,2678,6956,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990828789005355
481,1037,2880,6956,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999121712524931
597,1037,2996,6956,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
430,1043,2829,6962,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573025
22,1044,2421,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994643280440093
36,1044,2435,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
39,1044,2438,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991097753092766
84,1044,2483,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991240877771166
144,1044,2543,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
300,1044,2699,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
384,1044,2783,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387125
592,1044,2991,6963,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
39,1044,2438,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991097753092766
77,1044,2476,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
84,1044,2483,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991240877771166
132,1044,2531,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992173762078881
144,1044,2543,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990165254338876
300,1044,2699,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
366,1044,2765,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786
384,1044,2783,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387125
592,1044,2991,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
39,1044,2438,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991097753092766
144,1044,2543,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990165254338876
146,1044,2545,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
300,1044,2699,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
314,1044,2713,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
366,1044,2765,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
384,1044,2783,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387125
580,1044,2979,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963729
592,1044,2991,6963,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000125
574,1049,2973,6968,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991618472693019
489,1049,2888,6968,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
574,1049,2973,6968,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991618472693019
531,1051,2930,6970,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204705
597,1051,2996,6970,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
81,1051,2480,6970,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992619470058295
98,1051,2497,6970,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
279,1052,2678,6971,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
490,1054,2889,6973,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698
586,1054,2985,6973,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980177
230,1054,2629,6973,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990194955946775
396,1054,2795,6973,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999082122012481
409,1054,2808,6973,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365511
490,1054,2889,6973,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698
586,1054,2985,6973,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980177
27,1066,2426,6985,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717
179,1066,2578,6985,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878
213,1066,2612,6985,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999374389187373
