src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
399,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990138458538507
434,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999343197983503
442,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888165
444,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624867
548,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265625
589,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383617
11,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993497863599065
20,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991376711119959
42,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781277
108,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995727998127413
148,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994051143900907
149,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992529688389786
185,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992596922561953
244,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329113
262,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994573726468057
302,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704
323,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990892615938609
339,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
356,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999344679891633
377,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992552032342956
399,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990138458538507
434,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999343197983503
442,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888165
444,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624867
548,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265625
589,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383617
11,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993497863599065
20,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991376711119959
42,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
108,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995727998127413
148,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994051143900907
149,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
185,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992596922561953
244,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329113
262,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994573726468057
302,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704
323,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990892615938609
339,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
356,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999344679891633
377,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992552032342956
399,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990138458538507
434,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999343197983503
442,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888165
444,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624867
548,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265625
589,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383617
11,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993497863599065
20,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991376711119959
42,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781277
108,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995727998127413
148,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994051143900907
149,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992529688389786
185,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992596922561953
244,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329113
262,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994573726468057
302,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704
323,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990892615938609
339,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
356,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999344679891633
377,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992552032342956
399,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990138458538507
434,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999343197983503
442,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888165
444,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624867
548,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265625
589,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383617
7,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052488639779
51,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
362,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864
596,1356,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
51,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
362,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
596,1356,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779
51,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
362,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
596,1356,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999052488639779
51,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331
362,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864
596,1356,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
51,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
362,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
596,1356,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999052488639779
51,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331
362,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864
596,1356,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779
51,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331
362,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
596,1356,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779
51,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014
