src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
523,947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991736963162644
527,947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995873527199022
540,947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999287999687902
548,947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996152201206526
4,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036
6,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224
50,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991198169382473
76,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842
84,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995512362660796
100,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
111,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708
140,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996134195498483
144,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835491
146,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
163,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997089291800619
166,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999111493137664
179,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993061780567949
235,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990099102173312
236,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994044143871698
252,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994782508052588
288,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999441231512868
310,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992424454548551
315,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265625
341,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990165254338876
354,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993737235257419
355,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
390,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531635
443,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
465,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
473,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993772819436014
523,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991736963162644
527,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995873527199022
540,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
548,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996152201206526
4,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992815912646036
6,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224
50,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991198169382473
76,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842
84,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995512362660796
100,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
111,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
140,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996134195498483
144,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992353286835491
146,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
163,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997089291800619
166,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999111493137664
179,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993061780567949
235,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990099102173312
236,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994044143871698
252,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994782508052588
288,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868
310,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992424454548551
315,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265625
341,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990165254338876
354,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993737235257419
355,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
390,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531635
443,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
465,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990529284903374
473,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993772819436014
523,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991736963162644
527,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995873527199022
540,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
548,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996152201206526
100,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991240877771166
135,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990064094292973
144,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990424278385344
146,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
202,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
239,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999225224046735
515,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
100,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991240877771166
135,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990064094292973
144,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990424278385344
146,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
202,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813
239,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999225224046735
515,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717
100,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991240877771166
135,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990064094292973
144,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990424278385344
146,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
202,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813
239,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999225224046735
515,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717
100,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991240877771166
135,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990064094292973
144,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990424278385344
146,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
202,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813
239,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999225224046735
515,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717
100,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991240877771166
135,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990064094292973
144,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344
146,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
202,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813
239,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999225224046735
515,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
100,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991240877771166
135,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990064094292973
144,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990424278385344
146,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
202,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813
239,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999225224046735
515,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717
100,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991240877771166
135,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990064094292973
144,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990424278385344
146,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
202,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813
239,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999225224046735
515,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999083181830717
100,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991240877771166
135,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990064094292973
144,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990424278385344
146,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
202,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
239,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999225224046735
515,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
100,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991240877771166
135,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990064094292973
144,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344
146,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
202,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
239,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735
515,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
100,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991240877771166
135,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990064094292973
144,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990424278385344
146,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
202,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813
239,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999225224046735
515,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717
146,951,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990659229154021
202,951,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990093492599023
239,951,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990723386633438
146,951,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990659229154021
202,951,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990093492599023
239,951,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990723386633438
146,951,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990659229154021
202,951,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990093492599023
239,951,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990723386633438
146,951,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990659229154021
202,951,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990093492599023
239,951,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990723386633438
146,951,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990659229154021
202,951,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990093492599023
239,951,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990723386633438
146,951,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990659229154021
202,951,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990093492599023
239,951,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990723386633438
146,951,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990659229154021
202,951,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990093492599023
239,951,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990723386633438
146,951,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990659229154021
202,951,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990093492599023
239,951,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990723386633438
146,951,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990659229154021
202,951,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990093492599023
239,951,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
146,951,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990659229154021
202,951,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990093492599023
239,951,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990723386633438
100,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990918578182935
135,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992288176465955
146,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991631739859718
202,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
239,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014
515,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991705088574718
100,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182935
135,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992288176465955
146,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991631739859718
202,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
239,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014
515,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991705088574718
100,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182935
135,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992288176465955
146,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991631739859718
202,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999323201983203
239,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014
515,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991705088574718
100,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990918578182935
135,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992288176465955
146,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991631739859718
202,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999323201983203
239,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014
515,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991705088574718
100,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182935
135,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992288176465955
146,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991631739859718
202,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999323201983203
239,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014
515,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991705088574718
100,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182935
135,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992288176465955
146,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991631739859718
202,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
239,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014
515,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718
100,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182935
135,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992288176465955
146,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991631739859718
202,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
239,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014
515,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991705088574718
100,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990918578182935
135,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992288176465955
146,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991631739859718
202,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
239,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014
515,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991705088574718
100,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
135,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992288176465955
146,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991631739859718
202,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
239,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014
515,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991705088574718
100,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182935
135,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992288176465955
146,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991631739859718
202,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
239,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014
515,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991705088574718
100,1005,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
100,1005,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
135,1005,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
146,1005,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
202,1005,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993566580311568
239,1005,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704
515,1005,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
6,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999375277839544
443,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999441231512868
548,1008,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999375277839544
443,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999441231512868
548,1008,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999375277839544
443,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999441231512868
548,1008,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999375277839544
443,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999441231512868
548,1008,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
443,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999441231512868
548,1008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991567259573025
