src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
449,1020,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
39,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999287999687902
98,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
247,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999287999687902
264,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
39,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999287999687902
98,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
247,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999287999687902
264,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
39,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
98,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
247,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
264,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
39,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999287999687902
98,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
247,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999287999687902
264,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
39,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999287999687902
98,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
247,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999287999687902
264,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
39,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
98,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
247,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
264,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
8,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
39,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990303207861636
51,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994898257378414
74,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572
87,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
98,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886
139,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
146,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874327
182,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442
196,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
220,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698
236,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992338770043754
243,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
245,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
247,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991204483465508
256,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
264,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592
311,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
320,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990082282968957
326,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990324716484361
362,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992295383779244
389,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992082017653319
394,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991611846978699
412,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990966113178239
426,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
449,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
455,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
490,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990901770624181
530,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994619995869567
552,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995653865063271
560,1020,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
49,1021,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999039531364401
417,1021,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401
417,1021,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999039531364401
417,1021,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999039531364401
417,1021,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999039531364401
417,1021,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999039531364401
417,1021,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999039531364401
417,1021,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999039531364401
417,1021,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999039531364401
417,1021,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
49,1021,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
85,1021,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
323,1021,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999039531364401
417,1021,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991318922238075
466,1021,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
6,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999082122012481
12,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
85,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011
180,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314
384,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999616304518899
452,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
6,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999082122012481
12,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
85,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
180,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314
384,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999616304518899
452,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
6,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481
12,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
85,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993933241759034
