src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
31,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999197227028094,,
324,807,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999197227028094,,
181,652,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999197227028094,,
181,652,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999197227028094,,
31,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999197227028094,,
31,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999197227028094,,
31,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999197227028094,,
135,613,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999197227028094,,
135,613,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999197227028094,,
318,932,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
484,1352,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
484,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
484,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
484,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
14,1333,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
14,1333,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
14,1333,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
14,1333,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
14,1333,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458,,
427,1455,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458,,
354,1146,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
128,693,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458,,
484,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
125,663,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458,,
318,932,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458,,
52,979,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
484,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
51,1442,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
51,1442,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
51,1442,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
51,1442,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
51,1442,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
51,1442,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
52,979,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742704,,
205,698,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
205,698,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742704,,
205,698,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
205,698,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
484,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
484,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
147,740,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
211,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
205,698,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742704,,
231,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
16,1182,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742704,,
597,631,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742704,,
509,973,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742704,,
84,1191,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991949810216312,,
14,1465,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312,,
14,1465,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991949810216312,,
14,1465,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991949810216312,,
14,1465,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991949810216312,,
14,1465,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312,,
237,1368,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991949810216312,,
84,1191,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991949810216312,,
461,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738,,
461,1360,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991944636017738,,
461,1360,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991944636017738,,
461,1360,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738,,
461,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991944636017738,,
358,802,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991944636017738,,
29,760,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
380,1139,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
301,1442,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
301,1442,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
301,1442,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
562,624,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
325,628,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
380,1139,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836,,
380,1139,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
380,1139,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
380,1139,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836,,
29,760,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
501,1167,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
301,1442,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
301,1442,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836,,
301,1442,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836,,
530,1394,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836,,
380,1139,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836,,
255,1438,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
566,691,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
566,691,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
566,691,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
566,691,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
515,1334,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99919360197312,,
515,1334,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
566,691,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99919360197312,,
515,1334,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99919360197312,,
515,1334,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99919360197312,,
515,1334,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
566,691,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
562,1222,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99919360197312,,
255,1438,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99919360197312,,
519,687,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
515,1334,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99919360197312,,
11,740,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528,,
11,740,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528,,
11,740,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528,,
11,740,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528,,
11,740,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528,,
524,654,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528,,
524,654,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528,,
524,654,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528,,
11,740,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528,,
11,740,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991930854375528,,
524,654,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528,,
524,654,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528,,
524,654,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528,,
586,1091,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432,,
586,1091,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991922252789432,,
586,1091,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432,,
48,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991922252789432,,
586,1091,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432,,
248,901,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
