src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
280,1195,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652925
338,1195,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
405,1195,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282
560,1195,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993295938213073
31,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990833333333486
228,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
270,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107355
280,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652925
338,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991066604477977
405,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282
560,1195,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993295938213073
31,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990833333333486
228,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990097699481824
270,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107355
280,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652925
338,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
405,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282
560,1195,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993295938213073
163,1205,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990106118613727
163,1205,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990086485094857
548,1205,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990106118613727
9,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
100,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809
202,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
100,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
202,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
100,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
202,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
100,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809
202,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
100,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809
202,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
100,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
202,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
100,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809
202,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
100,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809
202,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
100,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
202,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057929
9,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
100,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
135,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028
144,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990519024897939
146,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
202,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996995373937163
239,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004435
455,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992913236124962
515,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057929
6,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279
76,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124
84,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
239,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973
6,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999313624657279
76,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
84,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
239,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973
6,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279
76,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
84,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
239,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973
6,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999313624657279
76,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124
84,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999098612181149
239,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973
6,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999313624657279
76,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124
84,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
239,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999759629914973
6,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999313624657279
76,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
84,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
239,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973
6,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999313624657279
76,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
84,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
239,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973
6,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999313624657279
76,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124
84,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
239,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973
6,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999313624657279
76,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124
84,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
239,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142
455,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973
6,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
9,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
50,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999313624657279
76,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124
84,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995095353676894
100,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995968871125918
140,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991097753092766
144,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682
146,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995663462722987
163,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996691761126508
202,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
239,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990327587914464
288,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383617
310,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
315,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994997222993482
354,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
390,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992574443530142
