src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
280,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99926647729719,,
31,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274,,
365,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
356,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992642086648574,,
315,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396,,
117,724,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992617588470006,,
202,1052,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992574443530142,,
202,1052,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992574443530142,,
390,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992574443530142,,
31,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992566965626464,,
31,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992566965626464,,
278,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992559495238276,,
531,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992559495238276,,
278,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992559495238276,,
163,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992546440075124,,
163,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075124,,
439,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992509264982044,,
439,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044,,
497,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000124,,
497,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000124,,
345,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000124,,
354,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999248335181094,,
354,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
163,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
123,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
163,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
146,1052,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074,,
146,1052,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992470428668074,,
202,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992468584314996,,
202,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992468584314996,,
405,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963728,,
405,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963728,,
439,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
