src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
555,987,1154,4266,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080293
11,987,610,4266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884
132,987,731,4266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
163,987,762,4266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
220,987,819,4266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999325875052806
426,987,1025,4266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991984390229193
555,987,1154,4266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080293
372,999,971,4278,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
471,999,1070,4278,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638
372,999,971,4278,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
471,999,1070,4278,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991801084082638
19,1001,618,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531105
60,1001,659,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
99,1001,698,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991029368906285
164,1001,763,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991397674733101
222,1001,821,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990138458538507
289,1001,888,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994986130347919
474,1001,1073,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992866355147108
480,1001,1079,4280,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993037800475381
19,1001,618,4280,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991996528531105
60,1001,659,4280,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993364656920979
99,1001,698,4280,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
164,1001,763,4280,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991397674733101
289,1001,888,4280,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994986130347919
19,1001,618,4280,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991996528531105
60,1001,659,4280,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
164,1001,763,4280,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991397674733101
222,1001,821,4280,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990138458538507
289,1001,888,4280,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994986130347919
433,1001,1032,4280,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779
238,1006,837,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993871741229818
283,1006,882,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145917
284,1006,883,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990131419104773
291,1006,890,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
292,1006,891,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991333333333478
467,1006,1066,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738
526,1006,1125,4285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992331521953243
238,1006,837,4285,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993871741229818
283,1006,882,4285,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990459152145917
291,1006,890,4285,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
20,1013,619,4292,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990366435989082
114,1013,713,4292,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714
204,1013,803,4292,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991250396834541
292,1013,891,4292,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990723386633438
114,1013,713,4292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
305,1013,904,4292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
407,1013,1006,4292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
20,1013,619,4292,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990366435989082
204,1013,803,4292,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991250396834541
292,1013,891,4292,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990723386633438
35,1015,634,4294,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312883
32,1015,631,4294,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994911887492594
35,1015,634,4294,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312883
95,1015,694,4294,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
370,1015,969,4294,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
447,1015,1046,4294,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
498,1015,1097,4294,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
31,1015,630,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
35,1015,634,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312883
95,1015,694,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
197,1015,796,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991267875401859
370,1015,969,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
447,1015,1046,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
468,1015,1067,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328
498,1015,1097,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
521,1015,1120,4294,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990797041538635
48,1020,647,4299,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
132,1023,731,4302,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991550805429716
149,1023,748,4302,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990153963008336
239,1023,838,4302,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
555,1023,1154,4302,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990617688036798
132,1023,731,4302,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716
149,1023,748,4302,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990153963008336
239,1023,838,4302,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
132,1023,731,4302,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991550805429716
163,1023,762,4302,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
555,1023,1154,4302,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990617688036798
292,1026,891,4305,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
305,1026,904,4305,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999000972695307
305,1026,904,4305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999000972695307
407,1026,1006,4305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149735
434,1034,1033,4313,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888165
518,1034,1117,4313,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
587,1034,1186,4313,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
292,1040,891,4319,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991274239925007
304,1040,903,4319,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409073
551,1041,1150,4320,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991047967332152
181,1041,780,4320,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779
551,1041,1150,4320,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991047967332152
19,1047,618,4326,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990366435989082
19,1047,618,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
60,1047,659,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
164,1047,763,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836
222,1047,821,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999344679891633
253,1047,852,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999232609037798
289,1047,888,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993434094798912
433,1047,1032,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531
556,1047,1155,4326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991024725321592
363,1052,962,4331,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990324716484361
518,1052,1117,4331,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991179254251881
587,1052,1186,4331,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999116037959603
225,1052,824,4331,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486095
434,1052,1033,4331,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
363,1052,962,4331,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
434,1052,1033,4331,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
518,1052,1117,4331,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991179254251881
587,1052,1186,4331,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999116037959603
39,1058,638,4337,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
80,1058,679,4337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990166666666831
346,1058,945,4337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990513167019653
39,1058,638,4337,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990809122880845
346,1058,945,4337,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990513167019653
471,1068,1070,4347,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990183630451746
32,1072,631,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993824330895553
35,1072,634,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836
95,1072,694,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
197,1072,796,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992893664798342
254,1072,853,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
370,1072,969,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991352585486095
447,1072,1046,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990263185554177
467,1072,1066,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
526,1072,1125,4351,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992950571339265
32,1072,631,4351,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993824330895553
35,1072,634,4351,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836
197,1072,796,4351,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992893664798342
238,1072,837,4351,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990086485094857
254,1072,853,4351,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
370,1072,969,4351,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
447,1072,1046,4351,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990263185554177
467,1072,1066,4351,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
521,1072,1120,4351,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
433,1078,1032,4357,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
471,1078,1070,4357,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991765587115446
433,1078,1032,4357,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
471,1078,1070,4357,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991765587115446
35,1087,634,4366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
526,1087,1125,4366,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654
98,1096,697,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
132,1096,731,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306778855242
149,1096,748,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
181,1096,780,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
220,1096,819,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990290325557742
239,1096,838,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993164634448644
315,1096,914,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991660002664674
529,1096,1128,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999000972695307
555,1096,1154,4375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
98,1096,697,4375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
132,1096,731,4375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306778855242
163,1096,762,4375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652925
220,1096,819,4375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990290325557742
426,1096,1025,4375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999039531364401
555,1096,1154,4375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652925
132,1096,731,4375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
149,1096,748,4375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
163,1096,762,4375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652925
529,1096,1128,4375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999000972695307
555,1096,1154,4375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652925
149,1100,748,4379,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990331896658645
20,1107,619,4386,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990642887435077
114,1107,713,4386,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904
204,1107,803,4386,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
210,1107,809,4386,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990370762116391
407,1107,1006,4386,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993166666666781
114,1107,713,4386,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904
269,1107,868,4386,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
407,1107,1006,4386,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993166666666781
304,1109,903,4388,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146
69,1110,668,4389,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170237
48,1112,647,4391,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991666666666805
225,1112,824,4391,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
434,1112,1033,4391,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981
434,1112,1033,4391,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981
518,1112,1117,4391,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
35,1113,634,4392,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990331896658645
69,1126,668,4405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
274,1126,873,4405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990153963008336
164,1127,763,4406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856
222,1127,821,4406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992866355147108
253,1127,852,4406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991736963162644
372,1127,971,4406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514
433,1127,1032,4406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531
471,1127,1070,4406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993497863599065
164,1127,763,4406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856
253,1127,852,4406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991736963162644
372,1127,971,4406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991331730917514
253,1127,852,4406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991736963162644
471,1127,1070,4406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993497863599065
96,1129,695,4408,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517397
181,1129,780,4408,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991198169382473
386,1129,985,4408,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284
447,1129,1046,4408,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149735
468,1129,1067,4408,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999437762406895
32,1129,631,4408,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990448967478897
96,1129,695,4408,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517397
447,1129,1046,4408,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149735
514,1129,1113,4408,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992295383779244
551,1129,1150,4408,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075125
384,1146,983,4425,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
52,1152,651,4431,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142
295,1152,894,4431,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
52,1152,651,4431,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142
295,1152,894,4431,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779
384,1152,983,4431,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990998456922556
384,1152,983,4431,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990998456922556
35,1153,634,4432,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
197,1153,796,4432,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990875856204705
238,1153,837,4432,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
283,1153,882,4432,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
10,1153,609,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
35,1153,634,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
197,1153,796,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
238,1153,837,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472
284,1153,883,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993045784651774
467,1153,1066,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993735017957034
526,1153,1125,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995192598299462
563,1153,1162,4432,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568
468,1157,1067,4436,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971
35,1163,634,4442,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
199,1170,798,4449,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991198169382473
199,1170,798,4449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991198169382473
384,1170,983,4449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
204,1172,803,4451,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
292,1172,891,4451,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999208026375312
304,1172,903,4451,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990904824233724
305,1172,904,4451,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
407,1172,1006,4451,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990510239436501
204,1172,803,4451,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
292,1172,891,4451,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999208026375312
204,1172,803,4451,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
304,1172,903,4451,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724
305,1172,904,4451,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990331896658645
69,1173,668,4452,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
233,1173,832,4452,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990127197853751
69,1173,668,4452,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
436,1173,1035,4452,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990115949998043
23,1183,622,4462,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
52,1183,651,4462,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993053778005391
295,1183,894,4462,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992424454548551
384,1183,983,4462,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
396,1183,995,4462,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991029368906285
11,1187,610,4466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149735
60,1187,659,4466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990026423799915
99,1187,698,4466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
289,1187,888,4466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991091514656887
480,1187,1079,4466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990998456922556
60,1187,659,4466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990026423799915
99,1187,698,4466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990564546763678
289,1187,888,4466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
445,1187,1044,4466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142
474,1187,1073,4466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294
480,1187,1079,4466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990998456922556
48,1191,647,4470,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994138164868408
412,1191,1011,4470,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990131419104773
434,1191,1033,4470,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992293581318997
48,1191,647,4470,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994138164868408
277,1191,876,4470,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
412,1191,1011,4470,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990131419104773
434,1191,1033,4470,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992293581318997
499,1191,1098,4470,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
60,1192,659,4471,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843223
164,1192,763,4471,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992636425988665
222,1192,821,4471,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
289,1192,888,4471,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992060996424256
433,1192,1032,4471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999215426513617
60,1192,659,4471,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990435888843223
164,1192,763,4471,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992636425988665
289,1192,888,4471,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992060996424256
433,1192,1032,4471,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999215426513617
149,1195,748,4474,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220689
163,1195,762,4474,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999100000000015
220,1195,819,4474,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990671132020718
555,1195,1154,4474,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
132,1195,731,4474,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991066604477977
149,1195,748,4474,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220689
163,1195,762,4474,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999100000000015
220,1195,819,4474,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990671132020718
555,1195,1154,4474,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
132,1195,731,4474,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
149,1195,748,4474,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220689
163,1195,762,4474,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999100000000015
555,1195,1154,4474,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
39,1197,638,4476,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990665178690196
114,1202,713,4481,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615489
186,1202,785,4481,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99911290110787
60,1203,659,4482,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999054102425105
289,1203,888,4482,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
289,1203,888,4482,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992054001706092
474,1203,1073,4482,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990892615938609
480,1203,1079,4482,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
480,1203,1079,4482,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
277,1206,876,4485,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712
372,1206,971,4485,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991753788748902
412,1206,1011,4485,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999244281063429
372,1206,971,4485,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991753788748902
406,1206,1005,4485,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
412,1206,1011,4485,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999244281063429
471,1206,1070,4485,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
499,1206,1098,4485,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
277,1206,876,4485,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712
471,1206,1070,4485,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
499,1206,1098,4485,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
295,1208,894,4487,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992619470058295
396,1208,995,4487,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
444,1208,1043,4487,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
23,1208,622,4487,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991993058567157
52,1208,651,4487,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736
295,1208,894,4487,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992619470058295
396,1208,995,4487,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
52,1208,651,4487,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736
