src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
212,1228,2011,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990200623602771
238,1228,2037,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990234698616636
359,1228,2158,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992082017653319
477,1228,2276,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170237
441,1228,2240,6267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990566018868101
562,1228,2361,6267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
112,1236,1911,6275,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990385196598923
212,1236,2011,6275,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
18,1251,1817,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
19,1251,1818,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
76,1251,1875,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080293
93,1251,1892,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
155,1251,1954,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999408157303191
211,1251,2010,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005355
244,1251,2043,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990221906570914
254,1251,2053,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
288,1251,2087,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991984390229193
318,1251,2117,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999287999687902
324,1251,2123,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569443
327,1251,2126,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993867210169111
342,1251,2141,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
377,1251,2176,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574
379,1251,2178,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999290344371477
419,1251,2218,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992384226894263
457,1251,2256,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995423489927494
561,1251,2360,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
77,1251,1876,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994961261180807
93,1251,1892,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
155,1251,1954,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999408157303191
244,1251,2043,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990221906570914
256,1251,2055,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
318,1251,2117,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999287999687902
324,1251,2123,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
342,1251,2141,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
377,1251,2176,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574
379,1251,2178,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
395,1251,2194,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991174531803565
419,1251,2218,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992384226894263
486,1251,2285,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411107
25,1256,1824,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990099102173312
38,1256,1837,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991408984020903
141,1256,1940,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
148,1256,1947,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299206798624
182,1256,1981,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994571167508456
196,1256,1995,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999421448168086
425,1256,2224,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992982165576307
426,1256,2225,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
429,1256,2228,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
494,1256,2293,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
540,1256,2339,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752
568,1256,2367,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991154096993671
569,1256,2368,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
577,1256,2376,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
2,1259,1801,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990459152145917
71,1259,1870,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
124,1259,1923,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160653
188,1259,1987,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992632654631689
251,1259,2050,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
410,1259,2209,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
530,1259,2329,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991397674733101
549,1259,2348,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
556,1259,2355,6298,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992266594828049
128,1259,1927,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
188,1259,1987,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992632654631689
223,1259,2022,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286
251,1259,2050,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
410,1259,2209,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
530,1259,2329,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991397674733101
556,1259,2355,6298,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828049
124,1267,1923,6306,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516
573,1267,2372,6306,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
573,1267,2372,6306,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
77,1272,1876,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994323537878119
130,1272,1929,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990093492599023
155,1272,1954,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
172,1272,1971,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990183630451746
241,1272,2040,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107355
318,1272,2117,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993620780263771
324,1272,2123,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
342,1272,2141,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993568739539582
377,1272,2176,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531
379,1272,2178,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
419,1272,2218,6311,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993636038969427
419,1272,2218,6311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993636038969427
457,1272,2256,6311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995783629786512
2,1273,1801,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
28,1273,1827,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991122750676424
71,1273,1870,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990402546634235
109,1273,1908,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990453331005746
118,1273,1917,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
188,1273,1987,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
410,1273,2209,6312,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991705088574718
88,1285,1887,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
128,1285,1927,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993451039098646
170,1285,1969,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994793166882816
188,1285,1987,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
212,1285,2011,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142
251,1285,2050,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238075
265,1285,2064,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732
349,1285,2148,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995402295258698
507,1285,2306,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485287
556,1285,2355,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
573,1285,2372,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995931148128157
590,1285,2389,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
592,1285,2391,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738
163,1287,1962,6326,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990293186814454
359,1287,2158,6326,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
419,1294,2218,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
457,1294,2256,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
486,1294,2285,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
523,1294,2322,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990558660641312
561,1294,2360,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990331896658645
128,1306,1927,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828049
170,1306,1969,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992596922561953
188,1306,1987,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991331730917514
223,1306,2022,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
251,1306,2050,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991139977426813
265,1306,2064,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
349,1306,2148,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
507,1306,2306,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
530,1306,2329,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
556,1306,2355,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
573,1306,2372,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993797401978127
592,1306,2391,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
507,1306,2306,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
560,1306,2359,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
573,1306,2372,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993797401978127
592,1306,2391,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843223
25,1310,1824,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
38,1310,1837,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708
148,1310,1947,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
182,1310,1981,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531
196,1310,1995,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503
425,1310,2224,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
429,1310,2228,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993158541416189
494,1310,2293,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
540,1310,2339,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
568,1310,2367,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
569,1310,2368,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980177
577,1310,2376,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
501,1314,2300,6353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993045784651774
536,1314,2335,6353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993940113679202
575,1314,2374,6353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
18,1329,1817,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
50,1329,1849,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990156784626675
130,1329,1929,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925007
155,1329,1954,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
241,1329,2040,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991720171767888
254,1329,2053,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
318,1329,2117,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992514829475829
327,1329,2126,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992333333333461
342,1329,2141,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263771
377,1329,2176,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994185745485926
416,1329,2215,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
419,1329,2218,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993035805861524
457,1329,2256,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676
153,1346,1952,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991240877771166
182,1346,1981,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
196,1346,1995,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990233276450841
340,1346,2139,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
364,1346,2163,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
365,1346,2164,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993690835589856
429,1346,2228,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
494,1346,2293,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631
536,1346,2335,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994482351547677
577,1346,2376,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344
128,1350,1927,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
170,1350,1969,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
265,1350,2064,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284
349,1350,2148,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
573,1350,2372,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
112,1354,1911,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994340691051311
123,1354,1922,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991204483465508
127,1354,1926,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990106118613727
143,1354,1942,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
163,1354,1962,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994975062189523
189,1354,1988,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991089955730399
212,1354,2011,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990333333333494
236,1354,2035,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
359,1354,2158,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992913236124962
404,1354,2203,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990723386633438
477,1354,2276,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904
515,1354,2314,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990200623602771
590,1354,2389,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708
441,1354,2240,6393,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
562,1354,2361,6393,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992279176785528
118,1358,1917,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
177,1358,1976,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991231369041502
188,1358,1987,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999319722278946
223,1358,2022,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
251,1358,2050,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383617
410,1358,2209,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018
530,1358,2329,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992133050852661
556,1358,2355,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
560,1358,2359,6397,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
447,1360,2246,6399,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990303207861636
93,1376,1892,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299801615425
168,1376,1967,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
209,1376,2008,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991266284995763
272,1376,2071,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
288,1376,2087,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990370762116391
379,1376,2178,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
498,1376,2297,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991139977426813
112,1399,1911,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
163,1399,1962,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084
236,1399,2035,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
359,1399,2158,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
477,1399,2276,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
590,1399,2389,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
124,1407,1923,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990589603857828
188,1407,1987,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182935
410,1407,2209,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
556,1407,2355,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
573,1410,2372,6449,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
486,1417,2285,6456,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999222539747367
523,1417,2322,6456,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991174531803565
123,1418,1922,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
170,1418,1969,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990241812554627
212,1418,2011,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
349,1418,2148,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
573,1418,2372,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546167
2,1429,1801,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
4,1429,1803,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
71,1429,1870,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878
118,1429,1917,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990564546763678
124,1429,1923,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108
188,1429,1987,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
251,1429,2050,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127713
349,1429,2148,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990166666666831
410,1429,2209,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999271989011084
530,1429,2329,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999222539747367
549,1429,2348,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
556,1429,2355,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993256690558731
573,1429,2372,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999100000000015
231,1435,2030,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993815341561677
311,1435,2110,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
386,1435,2185,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482
393,1435,2192,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
397,1435,2196,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299801615425
447,1435,2246,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999275622872942
2,1439,1801,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
28,1439,1827,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
98,1439,1897,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990324716484361
109,1439,1908,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
410,1439,2209,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
112,1447,1911,6486,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
212,1447,2011,6486,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
590,1447,2389,6486,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
118,1451,1917,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142
153,1451,1952,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990153963008336
177,1451,1976,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
188,1451,1987,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993885354557487
213,1451,2012,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
223,1451,2022,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
251,1451,2050,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
410,1451,2209,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994532926844473
511,1451,2310,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
530,1451,2329,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299206798624
556,1451,2355,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074
130,1452,1929,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993003969379511
143,1452,1942,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
241,1452,2040,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
245,1452,2044,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
271,1452,2070,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
342,1452,2141,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
359,1452,2158,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999116037959603
396,1452,2195,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993586039531809
416,1452,2215,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
482,1452,2281,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990402546634235
564,1452,2363,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
501,1454,2300,6493,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
536,1454,2335,6493,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
575,1454,2374,6493,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
93,1457,1892,6496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
288,1457,2087,6496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
379,1457,2178,6496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991433268482879
486,1457,2285,6496,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086393
523,1457,2322,6496,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
128,1474,1927,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142
170,1474,1969,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953243
212,1474,2011,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
265,1474,2064,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
349,1474,2148,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992893664798342
507,1474,2306,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118
556,1474,2355,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
573,1474,2372,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993517116553849
7,1480,1806,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
21,1480,1820,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
93,1480,1892,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994852184929592
116,1480,1915,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
168,1480,1967,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
198,1480,1997,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505589
209,1480,2008,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
218,1480,2017,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
272,1480,2071,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993726156591864
288,1480,2087,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
379,1480,2178,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
498,1480,2297,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993166666666781
551,1480,2350,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
