src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
329,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992366011673062
335,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999071141680476
389,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
418,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990030602381007
452,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442
454,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
490,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990086485094857
596,1228,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993960776356103
7,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746
8,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
33,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990211968760145
87,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992033054398322
123,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714
146,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
154,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990128604736858
156,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992514829475829
197,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
224,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
226,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383617
237,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
243,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990828789005355
247,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299008638518
252,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995285954792168
260,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
287,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999275622872942
311,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
320,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
326,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
329,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992366011673062
335,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999071141680476
389,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
418,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990030602381007
452,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442
454,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
490,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990086485094857
596,1228,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993960776356103
7,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746
8,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
33,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990211968760145
87,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992033054398322
123,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714
146,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
154,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990128604736858
156,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992514829475829
197,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
224,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299801615425
226,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383617
237,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
243,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990828789005355
247,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299008638518
252,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995285954792168
260,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999056013182782
287,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999275622872942
311,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
320,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
326,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
329,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992366011673062
335,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999071141680476
389,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516
418,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990030602381007
452,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442
454,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
490,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
596,1228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356103
7,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746
8,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991141545156202
33,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990211968760145
87,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
123,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714
146,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
154,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
156,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992514829475829
197,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
224,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999299801615425
226,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383617
237,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
243,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005355
247,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999299008638518
252,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995285954792168
260,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
287,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999275622872942
311,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422
320,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
326,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
329,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992366011673062
335,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999071141680476
389,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
418,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990030602381007
452,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442
454,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
490,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990086485094857
596,1228,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
237,1229,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
237,1229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
237,1229,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229
237,1229,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229
237,1229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
237,1229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
237,1229,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
237,1229,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229
237,1229,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
237,1229,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
3,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999530366573221
139,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
182,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999222539747367
245,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314
247,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999530366573221
139,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
182,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999222539747367
245,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314
247,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999530366573221
139,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
182,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999222539747367
245,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314
247,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999530366573221
139,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
182,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999222539747367
245,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314
247,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999530366573221
139,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
182,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999222539747367
245,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314
247,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999530366573221
139,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
182,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999222539747367
245,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314
247,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999530366573221
139,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
182,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999222539747367
245,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314
247,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562
