src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
405,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
70,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
405,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
190,1159,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
506,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
506,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
190,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
190,1159,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
190,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
190,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
190,1159,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
190,1159,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
239,1451,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
506,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
506,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
506,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
506,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
271,1159,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
271,1159,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
489,1214,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
338,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
338,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
411,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
562,757,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505588,,
562,757,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991858883505588,,
562,757,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991858883505588,,
562,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991858883505588,,
562,757,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991858883505588,,
562,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991858883505588,,
562,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991858883505588,,
63,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236,,
63,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991853767060236,,
63,710,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991853767060236,,
416,1100,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
129,1327,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
416,1100,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
416,1100,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
416,1100,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
129,1327,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
129,1327,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
129,1327,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
129,1327,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
129,1327,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
242,1408,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382,,
242,1408,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991828232885382,,
242,1408,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991828232885382,,
242,1408,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382,,
590,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991828232885382,,
269,865,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991828232885382,,
242,1408,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991828232885382,,
465,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
416,679,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
564,1326,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
464,1172,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
464,1172,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
464,1172,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
464,1172,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
228,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
465,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
55,1034,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
416,679,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
223,865,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
223,865,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
205,1477,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
205,1477,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
564,1326,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
55,1034,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
205,1477,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
205,1477,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
205,1477,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
223,865,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
464,1172,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
223,865,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
416,679,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
223,865,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
416,679,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
564,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
358,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
564,1326,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
564,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
205,1477,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
55,1034,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
55,1034,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
416,679,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
531,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
197,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
416,679,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
144,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
144,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
278,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
523,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
269,898,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
140,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708,,
337,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708,,
337,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708,,
337,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708,,
337,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991799390266708,,
578,1387,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864,,
350,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
90,1172,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864,,
510,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864,,
350,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
578,1387,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864,,
578,1387,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864,,
578,1387,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
578,1387,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864,,
578,1387,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
350,820,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
90,1172,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
350,820,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
90,1172,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
510,786,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
510,786,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
510,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864,,
510,786,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864,,
350,820,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864,,
510,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
569,1240,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864,,
350,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
205,1336,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
146,696,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991790926429454,,
178,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411108,,
178,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991777402411108,,
178,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411108,,
178,1401,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991777402411108,,
178,1401,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991777402411108,,
78,1303,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991777402411108,,
402,724,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991772336635338,,
242,689,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991767273976652,,
229,774,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652,,
229,774,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991767273976652,,
