dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,267,1207,268,1208,LIG10,REC10,Synthetic,Secreted Signaling,45.54119110107422,2.387260913848877,0.5,-4.6953558921813965e-05,0.5202708840370178
simulation_data,sample0,115,1207,116,1208,LIG10,REC10,Synthetic,Secreted Signaling,48.82622146606445,2.055922031402588,0.5,-8.244812488555908e-05,0.5202512145042419
simulation_data,sample0,386,1207,387,1208,LIG10,REC10,Synthetic,Secreted Signaling,33.541019439697266,3.2467195987701416,0.5,-8.96155834197998e-05,0.520247220993042
simulation_data,sample0,251,1459,252,1460,LIG08,REC08,Synthetic,Secreted Signaling,53.75872039794922,2.5998175144195557,0.5,-8.974969387054443e-05,0.5202471613883972
simulation_data,sample0,115,1207,116,1208,LIG07,REC07,Synthetic,Secreted Signaling,48.82622146606445,2.526998996734619,0.5,-9.739398956298828e-05,0.5202429294586182
simulation_data,sample0,502,1435,503,1436,LIG08,REC08,Synthetic,Secreted Signaling,51.7397346496582,2.751997709274292,0.5,-0.00014102458953857422,0.5202187895774841
simulation_data,sample0,84,699,85,700,LIG10,REC10,Synthetic,Secreted Signaling,36.878177642822266,3.0433053970336914,0.5,-0.00016516447067260742,0.5202053785324097
simulation_data,sample0,75,1207,76,1208,LIG10,REC10,Synthetic,Secreted Signaling,44.72135925292969,2.055922031402588,0.5,-0.00017118453979492188,0.5202020406723022
simulation_data,sample0,287,839,288,840,LIG09,REC09,Synthetic,Secreted Signaling,54.424259185791016,3.2467195987701416,0.5,-0.00018674135208129883,0.5201934576034546
simulation_data,sample0,526,649,527,650,LIG03,REC03,Synthetic,Secreted Signaling,56.7274169921875,1.3913240432739258,0.5,-0.00022517144680023193,0.520172119140625
simulation_data,sample0,519,1435,520,1436,LIG07,REC07,Synthetic,Secreted Signaling,47.381431579589844,3.2467195987701416,0.5,-0.00023251771926879883,0.5201680660247803
simulation_data,sample0,360,839,361,840,LIG07,REC07,Synthetic,Secreted Signaling,55.785301208496094,1.794502854347229,0.5,-0.00025378167629241943,0.5201562643051147
simulation_data,sample0,511,699,512,700,LIG10,REC10,Synthetic,Secreted Signaling,34.0,3.0433053970336914,0.5,-0.0002567172050476074,0.5201546549797058
simulation_data,sample0,480,954,481,955,LIG08,REC08,Synthetic,Secreted Signaling,49.47726821899414,2.751997709274292,0.5,-0.00027191638946533203,0.5201462507247925
simulation_data,sample0,31,699,32,700,LIG09,REC09,Synthetic,Secreted Signaling,44.59820556640625,2.387260913848877,0.5,-0.00028249621391296387,0.5201403498649597
simulation_data,sample0,29,1459,30,1460,LIG03,REC03,Synthetic,Secreted Signaling,57.55866622924805,3.2467195987701416,0.5,-0.00029972195625305176,0.5201308727264404
simulation_data,sample0,225,1254,226,1255,LIG09,REC09,Synthetic,Secreted Signaling,53.23532485961914,2.176265239715576,0.5,-0.00035578012466430664,0.5200997591018677
simulation_data,sample0,164,1448,165,1449,LIG09,REC09,Synthetic,Secreted Signaling,48.010414123535156,3.0433053970336914,0.5,-0.0003726258873939514,0.5200904011726379
simulation_data,sample0,433,699,434,700,LIG09,REC09,Synthetic,Secreted Signaling,48.27007293701172,2.5998175144195557,0.5,-0.0004563331604003906,0.5200440287590027
simulation_data,sample0,253,1459,254,1460,LIG08,REC08,Synthetic,Secreted Signaling,55.578773498535156,2.387260913848877,0.5,-0.0004627704620361328,0.5200404524803162
simulation_data,sample0,360,839,361,840,LIG09,REC09,Synthetic,Secreted Signaling,55.785301208496094,2.875016689300537,0.5,-0.0004995167255401611,0.5200201272964478
simulation_data,sample0,247,699,248,700,LIG10,REC10,Synthetic,Secreted Signaling,33.83784866333008,1.794502854347229,0.5,-0.0005233585834503174,0.5200068950653076
simulation_data,sample0,243,1459,244,1460,LIG08,REC08,Synthetic,Secreted Signaling,57.00876998901367,3.2467195987701416,0.5,-0.0005838871002197266,0.5199733376502991
simulation_data,sample0,370,699,371,700,LIG09,REC09,Synthetic,Secreted Signaling,54.037025451660156,3.0671823024749756,0.5,-0.000620037317276001,0.5199533700942993
simulation_data,sample0,118,1041,119,1042,LIG09,REC09,Synthetic,Secreted Signaling,58.694122314453125,3.2467195987701416,0.5,-0.0010243058204650879,0.5197293162345886
simulation_data,sample0,137,699,138,700,LIG09,REC09,Synthetic,Secreted Signaling,44.283180236816406,1.6952704191207886,0.5,-0.00105246901512146,0.5197136998176575
simulation_data,sample0,65,699,66,700,LIG09,REC09,Synthetic,Secreted Signaling,48.79549026489258,2.055922031402588,0.5,-0.0010859668254852295,0.5196951031684875
simulation_data,sample0,519,987,520,988,LIG09,REC09,Synthetic,Secreted Signaling,56.4358024597168,2.387260913848877,0.5,-0.0011111199855804443,0.5196811556816101
simulation_data,sample0,589,602,590,603,LIG05,REC05,Synthetic,Secreted Signaling,54.34151077270508,3.4367661476135254,0.5,-0.0011949017643928528,0.5196347832679749
simulation_data,sample0,225,1254,226,1255,LIG08,REC08,Synthetic,Secreted Signaling,53.23532485961914,3.2467195987701416,0.5,-0.0012042820453643799,0.5196295976638794
simulation_data,sample0,140,1435,141,1436,LIG08,REC08,Synthetic,Secreted Signaling,58.600341796875,3.4367661476135254,0.5,-0.0012147128582000732,0.5196237564086914
simulation_data,sample0,115,1144,116,1145,LIG03,REC03,Synthetic,Secreted Signaling,57.314918518066406,3.0433053970336914,0.5,-0.0012835711240768433,0.5195856094360352
simulation_data,sample0,208,699,209,700,LIG09,REC09,Synthetic,Secreted Signaling,57.070133209228516,2.5998175144195557,0.5,-0.0013493597507476807,0.5195491909980774
simulation_data,sample0,118,1041,119,1042,LIG03,REC03,Synthetic,Secreted Signaling,58.694122314453125,3.0433053970336914,0.5,-0.0015148669481277466,0.5194574594497681
simulation_data,sample0,387,699,388,700,LIG09,REC09,Synthetic,Secreted Signaling,53.0,2.055922031402588,0.5,-0.0015159249305725098,0.5194568634033203
simulation_data,sample0,59,1144,60,1145,LIG03,REC03,Synthetic,Secreted Signaling,59.05929183959961,3.0433053970336914,0.5,-0.0015375316143035889,0.5194448828697205
simulation_data,sample0,296,1282,297,1283,LIG04,REC04,Synthetic,Secreted Signaling,24.59674835205078,1.6952704191207886,0.5,-0.001577744260430336,0.5194225907325745
simulation_data,sample0,389,1382,390,1383,LIG09,REC09,Synthetic,Secreted Signaling,51.088157653808594,2.387260913848877,0.5,-0.001593261957168579,0.5194140076637268
simulation_data,sample0,230,1207,231,1208,LIG07,REC07,Synthetic,Secreted Signaling,52.345008850097656,2.751997709274292,0.5,-0.0022497177124023438,0.5190502405166626
simulation_data,sample0,279,1207,280,1208,LIG07,REC07,Synthetic,Secreted Signaling,54.08327102661133,2.176265239715576,0.5,-0.002317100763320923,0.5190129280090332
simulation_data,sample0,532,699,533,700,LIG09,REC09,Synthetic,Secreted Signaling,53.81449508666992,1.3913240432739258,0.5,-0.002454310655593872,0.5189368724822998
simulation_data,sample0,555,954,556,955,LIG09,REC09,Synthetic,Secreted Signaling,48.41487503051758,1.3913240432739258,0.5,-0.0026499927043914795,0.5188283920288086
simulation_data,sample0,7,1448,8,1449,LIG09,REC09,Synthetic,Secreted Signaling,54.230987548828125,3.2467195987701416,0.5,-0.0027848854660987854,0.5187536478042603
simulation_data,sample0,435,839,436,840,LIG07,REC07,Synthetic,Secreted Signaling,55.90169906616211,3.0433053970336914,0.5,-0.0031677335500717163,0.5185415148735046
simulation_data,sample0,520,1207,521,1208,LIG07,REC07,Synthetic,Secreted Signaling,58.24946212768555,1.4727650880813599,0.5,-0.0031697899103164673,0.5185403823852539
simulation_data,sample0,77,1254,78,1255,LIG08,REC08,Synthetic,Secreted Signaling,57.20139694213867,3.0671823024749756,0.5,-0.0035562217235565186,0.5183262228965759
simulation_data,sample0,236,622,237,623,LIG09,REC09,Synthetic,Secreted Signaling,44.40720748901367,2.055922031402588,0.5,-0.0037122368812561035,0.5182397961616516
simulation_data,sample0,251,946,252,947,LIG09,REC09,Synthetic,Secreted Signaling,59.53990173339844,2.176265239715576,0.5,-0.005418211221694946,0.5172944068908691
simulation_data,sample0,308,946,309,947,LIG09,REC09,Synthetic,Secreted Signaling,57.87054443359375,1.9271140098571777,0.5,-0.005950212478637695,0.5169996023178101
simulation_data,sample0,298,1207,299,1208,LIG07,REC07,Synthetic,Secreted Signaling,58.694122314453125,3.4367661476135254,0.5,-0.006333574652671814,0.5167871713638306
simulation_data,sample0,502,1282,503,1283,LIG04,REC04,Synthetic,Secreted Signaling,34.928497314453125,2.875016689300537,0.5,-0.006513871252536774,0.5166872143745422
simulation_data,sample0,416,1282,417,1283,LIG04,REC04,Synthetic,Secreted Signaling,35.22782897949219,3.0671823024749756,0.5,-0.006524913012981415,0.5166811347007751
simulation_data,sample0,140,1282,141,1283,LIG04,REC04,Synthetic,Secreted Signaling,33.60059356689453,2.055922031402588,0.5,-0.006531041115522385,0.516677737236023
simulation_data,sample0,589,729,590,730,LIG07,REC07,Synthetic,Secreted Signaling,38.0,1.6952704191207886,0.5,-0.008244529366493225,0.515728235244751
simulation_data,sample0,470,1282,471,1283,LIG04,REC04,Synthetic,Secreted Signaling,41.03656768798828,2.387260913848877,0.5,-0.010310232639312744,0.5145834684371948
simulation_data,sample0,253,943,254,944,LIG09,REC09,Synthetic,Secreted Signaling,44.92215347290039,3.2467195987701416,0.5,-0.010697826743125916,0.5143687129020691
simulation_data,sample0,316,943,317,944,LIG09,REC09,Synthetic,Secreted Signaling,45.0444221496582,3.4367661476135254,0.5,-0.0107298344373703,0.514350950717926
simulation_data,sample0,296,1043,297,1044,LIG07,REC07,Synthetic,Secreted Signaling,58.694122314453125,2.0234997272491455,0.5,-0.010749459266662598,0.5143401026725769
simulation_data,sample0,306,661,307,662,LIG07,REC07,Synthetic,Secreted Signaling,46.51881408691406,2.526998996734619,0.5,-0.011277616024017334,0.5140474438667297
simulation_data,sample0,140,648,141,649,LIG03,REC03,Synthetic,Secreted Signaling,41.86884307861328,1.794502854347229,0.5,-0.011417269706726074,0.5139700174331665
simulation_data,sample0,37,648,38,649,LIG03,REC03,Synthetic,Secreted Signaling,43.26661682128906,1.794502854347229,0.5,-0.011672377586364746,0.5138286352157593
simulation_data,sample0,502,648,503,649,LIG03,REC03,Synthetic,Secreted Signaling,43.011627197265625,2.526998996734619,0.5,-0.011677831411361694,0.5138255953788757
simulation_data,sample0,416,648,417,649,LIG03,REC03,Synthetic,Secreted Signaling,42.95346450805664,2.751997709274292,0.5,-0.011681005358695984,0.5138238668441772
simulation_data,sample0,235,1282,236,1283,LIG04,REC04,Synthetic,Secreted Signaling,43.90899658203125,2.055922031402588,0.5,-0.012152820825576782,0.5135624408721924
simulation_data,sample0,277,943,278,944,LIG09,REC09,Synthetic,Secreted Signaling,49.92995071411133,2.176265239715576,0.5,-0.012185633182525635,0.5135442614555359
simulation_data,sample0,521,1282,522,1283,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,2.387260913848877,0.5,-0.012532781809568405,0.5133518576622009
simulation_data,sample0,252,1282,253,1283,LIG04,REC04,Synthetic,Secreted Signaling,45.221675872802734,2.055922031402588,0.5,-0.012830883264541626,0.5131866931915283
simulation_data,sample0,31,661,32,662,LIG07,REC07,Synthetic,Secreted Signaling,57.706153869628906,1.4727650880813599,0.5,-0.012849897146224976,0.5131761431694031
simulation_data,sample0,306,1197,307,1198,LIG07,REC07,Synthetic,Secreted Signaling,43.90899658203125,2.526998996734619,0.5,-0.012882843613624573,0.5131579041481018
simulation_data,sample0,306,815,307,816,LIG07,REC07,Synthetic,Secreted Signaling,27.80287742614746,2.0234997272491455,0.5,-0.013059467077255249,0.5130599737167358
simulation_data,sample0,84,661,85,662,LIG07,REC07,Synthetic,Secreted Signaling,53.45091247558594,3.4367661476135254,0.5,-0.013190031051635742,0.5129876732826233
simulation_data,sample0,235,648,236,649,LIG03,REC03,Synthetic,Secreted Signaling,51.865211486816406,3.0433053970336914,0.5,-0.013247132301330566,0.5129560232162476
simulation_data,sample0,56,661,57,662,LIG07,REC07,Synthetic,Secreted Signaling,55.226806640625,3.0433053970336914,0.5,-0.013361707329750061,0.5128925442695618
simulation_data,sample0,521,648,522,649,LIG03,REC03,Synthetic,Secreted Signaling,52.95280838012695,2.176265239715576,0.5,-0.01339295506477356,0.5128751993179321
simulation_data,sample0,511,661,512,662,LIG07,REC07,Synthetic,Secreted Signaling,54.5618896484375,3.4367661476135254,0.5,-0.013417482376098633,0.5128616094589233
simulation_data,sample0,519,1282,520,1283,LIG04,REC04,Synthetic,Secreted Signaling,46.51881408691406,2.055922031402588,0.5,-0.013493206351995468,0.5128196477890015
simulation_data,sample0,24,943,25,944,LIG09,REC09,Synthetic,Secreted Signaling,54.671749114990234,2.176265239715576,0.5,-0.013513326644897461,0.5128085017204285
simulation_data,sample0,252,648,253,649,LIG03,REC03,Synthetic,Secreted Signaling,53.823787689208984,3.4367661476135254,0.5,-0.013592690229415894,0.5127645134925842
simulation_data,sample0,543,1282,544,1283,LIG04,REC04,Synthetic,Secreted Signaling,48.010414123535156,2.387260913848877,0.5,-0.013868264853954315,0.5126118063926697
simulation_data,sample0,543,648,544,649,LIG03,REC03,Synthetic,Secreted Signaling,56.22277069091797,1.2319754362106323,0.5,-0.013884097337722778,0.5126030445098877
simulation_data,sample0,31,1197,32,1198,LIG07,REC07,Synthetic,Secreted Signaling,54.12947463989258,1.4727650880813599,0.5,-0.014025628566741943,0.5125246047973633
simulation_data,sample0,457,943,458,944,LIG09,REC09,Synthetic,Secreted Signaling,57.14017868041992,2.526998996734619,0.5,-0.014173567295074463,0.5124426484107971
simulation_data,sample0,544,943,545,944,LIG09,REC09,Synthetic,Secreted Signaling,57.30619430541992,3.2467195987701416,0.5,-0.014199212193489075,0.5124284029006958
simulation_data,sample0,56,1197,57,1198,LIG07,REC07,Synthetic,Secreted Signaling,51.088157653808594,3.0433053970336914,0.5,-0.014360412955284119,0.5123390555381775
simulation_data,sample0,84,1197,85,1198,LIG07,REC07,Synthetic,Secreted Signaling,50.32891845703125,3.4367661476135254,0.5,-0.014390558004379272,0.5123223662376404
simulation_data,sample0,31,815,32,816,LIG07,REC07,Synthetic,Secreted Signaling,37.48332977294922,1.1793197393417358,0.5,-0.014531686902046204,0.5122441649436951
simulation_data,sample0,511,1197,512,1198,LIG07,REC07,Synthetic,Secreted Signaling,51.97114562988281,3.4367661476135254,0.5,-0.014671564102172852,0.5121666789054871
simulation_data,sample0,84,815,85,816,LIG07,REC07,Synthetic,Secreted Signaling,33.61547088623047,2.751997709274292,0.5,-0.014715299010276794,0.5121424198150635
simulation_data,sample0,551,943,552,944,LIG09,REC09,Synthetic,Secreted Signaling,59.40538787841797,2.176265239715576,0.5,-0.014787673950195312,0.5121023058891296
simulation_data,sample0,56,815,57,816,LIG07,REC07,Synthetic,Secreted Signaling,35.902645111083984,2.4369332790374756,0.5,-0.01504245400428772,0.5119611620903015
simulation_data,sample0,37,1440,38,1441,LIG07,REC07,Synthetic,Secreted Signaling,39.560081481933594,3.4367661476135254,0.5,-0.01516684889793396,0.5118921995162964
simulation_data,sample0,417,729,418,730,LIG07,REC07,Synthetic,Secreted Signaling,46.3249397277832,3.0671823024749756,0.5,-0.015171781182289124,0.5118894577026367
simulation_data,sample0,511,815,512,816,LIG07,REC07,Synthetic,Secreted Signaling,35.80502700805664,2.751997709274292,0.5,-0.015185460448265076,0.5118818879127502
simulation_data,sample0,435,729,436,730,LIG07,REC07,Synthetic,Secreted Signaling,47.381431579589844,2.875016689300537,0.5,-0.015510037541389465,0.5117020010948181
simulation_data,sample0,433,1197,434,1198,LIG07,REC07,Synthetic,Secreted Signaling,59.90826416015625,3.2467195987701416,0.5,-0.015918657183647156,0.5114755630493164
simulation_data,sample0,296,1440,297,1441,LIG07,REC07,Synthetic,Secreted Signaling,43.931766510009766,2.526998996734619,0.5,-0.016062289476394653,0.5113959908485413
simulation_data,sample0,433,815,434,816,LIG07,REC07,Synthetic,Secreted Signaling,43.17406463623047,2.5998175144195557,0.5,-0.016672685742378235,0.5110577344894409
simulation_data,sample0,77,729,78,730,LIG07,REC07,Synthetic,Secreted Signaling,50.32891845703125,2.5998175144195557,0.5,-0.01676182448863983,0.5110083222389221
simulation_data,sample0,235,1440,236,1441,LIG07,REC07,Synthetic,Secreted Signaling,46.615447998046875,2.526998996734619,0.5,-0.01712934672832489,0.5108046531677246
simulation_data,sample0,532,1047,533,1048,LIG04,REC04,Synthetic,Secreted Signaling,57.245086669921875,3.0671823024749756,0.5,-0.017861604690551758,0.5103989243507385
simulation_data,sample0,137,1047,138,1048,LIG04,REC04,Synthetic,Secreted Signaling,59.228370666503906,2.875016689300537,0.5,-0.018040046095848083,0.5102999806404114
simulation_data,sample0,65,1047,66,1048,LIG04,REC04,Synthetic,Secreted Signaling,51.865211486816406,3.0671823024749756,0.5,-0.018083959817886353,0.5102757215499878
simulation_data,sample0,100,1047,101,1048,LIG04,REC04,Synthetic,Secreted Signaling,52.345008850097656,2.875016689300537,0.5,-0.01832243800163269,0.510143518447876
simulation_data,sample0,152,1047,153,1048,LIG04,REC04,Synthetic,Secreted Signaling,44.04542922973633,2.875016689300537,0.5,-0.01834970712661743,0.5101284384727478
simulation_data,sample0,478,815,479,816,LIG07,REC07,Synthetic,Secreted Signaling,51.788028717041016,2.5998175144195557,0.5,-0.018432170152664185,0.5100827217102051
simulation_data,sample0,247,1047,248,1048,LIG04,REC04,Synthetic,Secreted Signaling,55.31726837158203,2.5998175144195557,0.5,-0.018587738275527954,0.5099965333938599
simulation_data,sample0,511,1047,512,1048,LIG04,REC04,Synthetic,Secreted Signaling,50.9215087890625,2.5998175144195557,0.5,-0.01878306269645691,0.509888231754303
simulation_data,sample0,517,815,518,816,LIG07,REC07,Synthetic,Secreted Signaling,54.12947463989258,2.4369332790374756,0.5,-0.01880525052547455,0.5098759531974792
simulation_data,sample0,306,1047,307,1048,LIG04,REC04,Synthetic,Secreted Signaling,46.06517028808594,2.5998175144195557,0.5,-0.018866360187530518,0.5098420977592468
simulation_data,sample0,69,729,70,730,LIG07,REC07,Synthetic,Secreted Signaling,53.23532485961914,3.0671823024749756,0.5,-0.01902887225151062,0.5097520351409912
simulation_data,sample0,175,1282,176,1283,LIG04,REC04,Synthetic,Secreted Signaling,59.90826416015625,1.6952704191207886,0.5,-0.01903316006064415,0.509749710559845
simulation_data,sample0,501,815,502,816,LIG07,REC07,Synthetic,Secreted Signaling,55.217750549316406,2.5998175144195557,0.5,-0.019111618399620056,0.5097061991691589
simulation_data,sample0,447,815,448,816,LIG07,REC07,Synthetic,Secreted Signaling,58.18934631347656,2.4369332790374756,0.5,-0.019597381353378296,0.5094370245933533
simulation_data,sample0,252,1440,253,1441,LIG07,REC07,Synthetic,Secreted Signaling,58.30952072143555,1.4727650880813599,0.5,-0.020190954208374023,0.5091080665588379
simulation_data,sample0,526,1047,527,1048,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,1.6952704191207886,0.5,-0.020282357931137085,0.5090574026107788
simulation_data,sample0,543,1440,544,1441,LIG07,REC07,Synthetic,Secreted Signaling,52.55473327636719,3.4367661476135254,0.5,-0.020350128412246704,0.5090199112892151
simulation_data,sample0,362,775,363,776,LIG09,REC09,Synthetic,Secreted Signaling,58.00862121582031,1.9271140098571777,0.5,-0.020787611603736877,0.5087774395942688
simulation_data,sample0,213,1440,214,1441,LIG07,REC07,Synthetic,Secreted Signaling,57.00876998901367,2.526998996734619,0.5,-0.021125927567481995,0.5085899829864502
simulation_data,sample0,247,815,248,816,LIG09,REC09,Synthetic,Secreted Signaling,23.0867919921875,3.2467195987701416,0.5,-0.021630316972732544,0.5083104968070984
simulation_data,sample0,480,997,481,998,LIG03,REC03,Synthetic,Secreted Signaling,27.658634185791016,3.0433053970336914,0.5,-0.022082656621932983,0.5080597996711731
simulation_data,sample0,358,1440,359,1441,LIG07,REC07,Synthetic,Secreted Signaling,57.688819885253906,3.4367661476135254,0.5,-0.022303715348243713,0.5079373121261597
simulation_data,sample0,306,815,307,816,LIG09,REC09,Synthetic,Secreted Signaling,27.80287742614746,3.0671823024749756,0.5,-0.023226439952850342,0.5074259638786316
simulation_data,sample0,7,729,8,730,LIG05,REC05,Synthetic,Secreted Signaling,59.66573715209961,3.0433053970336914,0.5,-0.02327635884284973,0.5073983073234558
simulation_data,sample0,77,729,78,730,LIG05,REC05,Synthetic,Secreted Signaling,50.32891845703125,2.6948904991149902,0.5,-0.024120956659317017,0.5069302916526794
simulation_data,sample0,287,729,288,730,LIG05,REC05,Synthetic,Secreted Signaling,49.47726821899414,2.4369332790374756,0.5,-0.02425086498260498,0.5068582892417908
simulation_data,sample0,417,729,418,730,LIG05,REC05,Synthetic,Secreted Signaling,46.3249397277832,3.0433053970336914,0.5,-0.024391531944274902,0.5067803263664246
simulation_data,sample0,475,729,476,730,LIG05,REC05,Synthetic,Secreted Signaling,39.69886779785156,3.0433053970336914,0.5,-0.024975284934043884,0.5064568519592285
simulation_data,sample0,84,815,85,816,LIG09,REC09,Synthetic,Secreted Signaling,33.61547088623047,3.0671823024749756,0.5,-0.025117427110671997,0.5063781142234802
simulation_data,sample0,589,729,590,730,LIG05,REC05,Synthetic,Secreted Signaling,38.0,3.0433053970336914,0.5,-0.025127798318862915,0.506372332572937
simulation_data,sample0,56,815,57,816,LIG09,REC09,Synthetic,Secreted Signaling,35.902645111083984,3.2467195987701416,0.5,-0.02577805519104004,0.506011962890625
simulation_data,sample0,31,815,32,816,LIG09,REC09,Synthetic,Secreted Signaling,37.48332977294922,2.387260913848877,0.5,-0.026226162910461426,0.5057636499404907
simulation_data,sample0,343,997,344,998,LIG03,REC03,Synthetic,Secreted Signaling,41.67733383178711,2.751997709274292,0.5,-0.026392102241516113,0.5056717395782471
simulation_data,sample0,317,997,318,998,LIG03,REC03,Synthetic,Secreted Signaling,43.863426208496094,2.176265239715576,0.5,-0.027019575238227844,0.5053240060806274
simulation_data,sample0,387,815,388,816,LIG09,REC09,Synthetic,Secreted Signaling,40.607879638671875,2.055922031402588,0.5,-0.027075618505477905,0.5052929520606995
simulation_data,sample0,480,812,481,813,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,2.526998996734619,0.5,-0.027742445468902588,0.504923403263092
simulation_data,sample0,433,815,434,816,LIG09,REC09,Synthetic,Secreted Signaling,43.17406463623047,2.5998175144195557,0.5,-0.02774643898010254,0.5049211978912354
simulation_data,sample0,575,997,576,998,LIG03,REC03,Synthetic,Secreted Signaling,46.22769546508789,2.526998996734619,0.5,-0.027759477496147156,0.5049139857292175
simulation_data,sample0,319,997,320,998,LIG03,REC03,Synthetic,Secreted Signaling,47.29693603515625,3.2467195987701416,0.5,-0.028135746717453003,0.5047054290771484
simulation_data,sample0,100,815,101,816,LIG09,REC09,Synthetic,Secreted Signaling,45.96738052368164,2.5998175144195557,0.5,-0.028471320867538452,0.5045194625854492
simulation_data,sample0,137,815,138,816,LIG09,REC09,Synthetic,Secreted Signaling,46.87216567993164,1.6952704191207886,0.5,-0.028714746236801147,0.5043845772743225
simulation_data,sample0,152,815,153,816,LIG09,REC09,Synthetic,Secreted Signaling,47.16990661621094,3.2467195987701416,0.5,-0.028772085905075073,0.5043528079986572
simulation_data,sample0,205,815,206,816,LIG09,REC09,Synthetic,Secreted Signaling,48.91830062866211,2.875016689300537,0.5,-0.02921810746192932,0.5041056871414185
simulation_data,sample0,242,1382,243,1383,LIG01,REC01,Synthetic,Secreted Signaling,41.67733383178711,3.0433053970336914,0.5,-0.02942425012588501,0.503991425037384
simulation_data,sample0,478,815,479,816,LIG09,REC09,Synthetic,Secreted Signaling,51.788028717041016,2.387260913848877,0.5,-0.029936283826828003,0.5037077069282532
simulation_data,sample0,83,997,84,998,LIG03,REC03,Synthetic,Secreted Signaling,54.147945404052734,2.176265239715576,0.5,-0.030090168118476868,0.5036224126815796
simulation_data,sample0,370,815,371,816,LIG09,REC09,Synthetic,Secreted Signaling,54.12947463989258,3.0671823024749756,0.5,-0.030501335859298706,0.5033945441246033
simulation_data,sample0,501,815,502,816,LIG09,REC09,Synthetic,Secreted Signaling,55.217750549316406,2.875016689300537,0.5,-0.030764847993850708,0.5032485723495483
simulation_data,sample0,447,815,448,816,LIG09,REC09,Synthetic,Secreted Signaling,58.18934631347656,2.5998175144195557,0.5,-0.03147134184837341,0.5028570294380188
simulation_data,sample0,430,812,431,813,LIG07,REC07,Synthetic,Secreted Signaling,49.40647888183594,3.4367661476135254,0.5,-0.032360419631004333,0.5023643374443054
simulation_data,sample0,343,812,344,813,LIG07,REC07,Synthetic,Secreted Signaling,53.600372314453125,3.2467195987701416,0.5,-0.03385685384273529,0.5015351176261902
simulation_data,sample0,317,812,318,813,LIG07,REC07,Synthetic,Secreted Signaling,55.226806640625,3.0433053970336914,0.5,-0.034298792481422424,0.5012902021408081
simulation_data,sample0,555,812,556,813,LIG07,REC07,Synthetic,Secreted Signaling,55.90169906616211,3.2467195987701416,0.5,-0.03475672006607056,0.5010364651679993
simulation_data,sample0,257,812,258,813,LIG07,REC07,Synthetic,Secreted Signaling,57.00876998901367,3.0433053970336914,0.5,-0.03498959541320801,0.5009074211120605
simulation_data,sample0,319,812,320,813,LIG07,REC07,Synthetic,Secreted Signaling,57.384666442871094,3.4367661476135254,0.5,-0.03550596535205841,0.5006212592124939
simulation_data,sample0,251,741,252,742,LIG03,REC03,Synthetic,Secreted Signaling,37.80211639404297,2.526998996734619,0.5,-0.038096413016319275,0.4991857409477234
simulation_data,sample0,29,741,30,742,LIG03,REC03,Synthetic,Secreted Signaling,41.01219177246094,3.2467195987701416,0.5,-0.03892144560813904,0.49872854351997375
simulation_data,sample0,253,741,254,742,LIG03,REC03,Synthetic,Secreted Signaling,41.78516387939453,2.176265239715576,0.5,-0.03899720311164856,0.4986865818500519
simulation_data,sample0,489,741,490,742,LIG03,REC03,Synthetic,Secreted Signaling,46.840152740478516,2.751997709274292,0.5,-0.04022209346294403,0.49800780415534973
simulation_data,sample0,589,1054,590,1055,LIG07,REC07,Synthetic,Secreted Signaling,38.327537536621094,1.5890579223632812,0.5,-0.040295496582984924,0.4979671239852905
simulation_data,sample0,63,741,64,742,LIG03,REC03,Synthetic,Secreted Signaling,50.0,3.4367661476135254,0.5,-0.040998369455337524,0.49757763743400574
simulation_data,sample0,562,741,563,742,LIG03,REC03,Synthetic,Secreted Signaling,59.07622146606445,3.2467195987701416,0.5,-0.04295890033245087,0.4964911937713623
simulation_data,sample0,77,1054,78,1055,LIG07,REC07,Synthetic,Secreted Signaling,46.69047164916992,2.4369332790374756,0.5,-0.04395142197608948,0.4959412217140198
simulation_data,sample0,435,1054,436,1055,LIG07,REC07,Synthetic,Secreted Signaling,46.173583984375,2.6948904991149902,0.5,-0.04401111602783203,0.49590811133384705
simulation_data,sample0,572,660,573,661,LIG09,REC09,Synthetic,Secreted Signaling,39.59798049926758,1.600172996520996,0.5,-0.044371068477630615,0.4957086443901062
simulation_data,sample0,599,622,600,623,LIG01,REC01,Synthetic,Secreted Signaling,36.8917350769043,3.4367661476135254,0.5,-0.04515582323074341,0.49527376890182495
simulation_data,sample0,417,1054,418,1055,LIG07,REC07,Synthetic,Secreted Signaling,51.6623649597168,2.875016689300537,0.5,-0.04593142867088318,0.4948439598083496
simulation_data,sample0,69,1054,70,1055,LIG07,REC07,Synthetic,Secreted Signaling,52.239830017089844,2.875016689300537,0.5,-0.04611445963382721,0.4947425425052643
simulation_data,sample0,257,660,258,661,LIG09,REC09,Synthetic,Secreted Signaling,48.66210174560547,1.3780776262283325,0.5,-0.04684361815452576,0.4943384528160095
