src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
356,893,1555,5052,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
448,893,1647,5052,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990336207323945
31,897,1230,5056,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
106,897,1305,5056,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990828789005355
185,897,1384,5056,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991326925445972
419,897,1618,5056,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204405
69,906,1268,5065,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888
24,911,1223,5070,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
105,911,1304,5070,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
356,911,1555,5070,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788
448,911,1647,5070,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999121712524931
105,911,1304,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
179,911,1378,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
180,911,1379,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
356,911,1555,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
448,911,1647,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999121712524931
179,911,1378,5070,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136
356,911,1555,5070,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788
448,911,1647,5070,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999121712524931
476,912,1675,5071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990151142198368
595,912,1794,5071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
595,912,1794,5071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990888042044928
117,914,1316,5073,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990082282968957
351,914,1550,5073,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
592,914,1791,5073,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993853637028574
50,914,1249,5073,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080293
592,914,1791,5073,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993853637028574
418,915,1617,5074,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990379420207053
528,915,1727,5074,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
131,915,1330,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
183,915,1382,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
195,915,1394,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
310,915,1509,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
528,915,1727,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734
70,918,1269,5077,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236
257,918,1456,5077,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
131,918,1330,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
257,918,1456,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
476,918,1675,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999851
595,918,1794,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
78,919,1277,5078,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992397003514822
144,919,1343,5078,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024725321592
182,920,1381,5079,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991711788827368
500,920,1699,5079,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991193436791065
503,920,1702,5079,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422
511,920,1710,5079,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999116037959603
453,922,1652,5081,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990324716484361
28,922,1227,5081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992150725440586
56,922,1255,5081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
453,922,1652,5081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990324716484361
69,924,1268,5083,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991455996254824
179,924,1378,5083,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056751
194,924,1393,5083,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992664772971901
69,924,1268,5083,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991455996254824
175,924,1374,5083,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358
179,924,1378,5083,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
331,924,1530,5083,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
356,924,1555,5083,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722
367,924,1566,5083,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
63,930,1262,5089,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
66,933,1265,5092,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
195,933,1394,5092,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788
275,933,1474,5092,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990086485094857
66,933,1265,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
183,933,1382,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014
195,933,1394,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
275,933,1474,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
310,933,1509,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
482,933,1681,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
528,933,1727,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080293
586,933,1785,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990998456922556
158,938,1357,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878
161,938,1360,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993726156591864
182,938,1381,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991304535026314
362,938,1561,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991085280586605
443,938,1642,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999323201983203
511,938,1710,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
542,938,1741,5097,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992033054398322
158,938,1357,5097,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990463520332878
161,938,1360,5097,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993726156591864
158,938,1357,5097,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990463520332878
181,938,1380,5097,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999222539747367
182,938,1381,5097,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991304535026314
443,938,1642,5097,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
52,939,1251,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
95,939,1294,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286
96,939,1295,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991765587115446
176,939,1375,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
379,939,1578,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993273187976576
398,939,1597,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276966267896
547,939,1746,5098,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
52,939,1251,5098,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
95,939,1294,5098,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990699462381286
333,939,1532,5098,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108
379,939,1578,5098,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993273187976576
398,939,1597,5098,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276966267896
547,939,1746,5098,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990671132020718
158,940,1357,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
422,940,1621,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
469,940,1668,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
556,940,1755,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
600,940,1799,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992559495238275
422,940,1621,5099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
469,940,1668,5099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990435888843223
500,940,1699,5099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990402546634235
503,940,1702,5099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991618472693019
506,940,1705,5099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
179,943,1378,5102,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
356,943,1555,5102,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
179,943,1378,5102,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990379420207053
356,943,1555,5102,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
158,944,1357,5103,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991585396292564
182,944,1381,5103,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
422,944,1621,5103,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
500,944,1699,5103,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999100000000015
503,944,1702,5103,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
202,946,1401,5105,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
258,946,1457,5105,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
258,946,1457,5105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990605852886129
78,947,1277,5106,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990076682902429
208,947,1407,5106,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
238,947,1437,5106,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993440443782058
346,947,1545,5106,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991024725321592
78,947,1277,5106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
238,947,1437,5106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993440443782058
346,947,1545,5106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991024725321592
406,947,1605,5106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086393
238,947,1437,5106,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
346,947,1545,5106,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
406,947,1605,5106,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991428406086393
28,948,1227,5107,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528
63,948,1262,5107,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182935
410,948,1609,5107,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
412,948,1611,5107,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
28,948,1227,5107,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528
56,948,1255,5107,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140727
182,950,1381,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992245073250708
214,950,1413,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
362,950,1561,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999111493137664
500,950,1699,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991266284995763
503,950,1702,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991357405225167
511,950,1710,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992245073250708
158,950,1357,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
161,950,1360,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999100000000015
182,950,1381,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708
214,950,1413,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
362,950,1561,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999111493137664
511,950,1710,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708
379,951,1578,5110,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
398,951,1597,5110,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
333,951,1532,5110,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
379,951,1578,5110,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
398,951,1597,5110,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990336207323945
61,953,1260,5112,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990463520332878
134,953,1333,5112,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990086485094857
200,953,1399,5112,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993833333333436
266,953,1465,5112,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990424278385344
400,953,1599,5112,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991204483465508
504,953,1703,5112,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991462501016899
78,954,1277,5113,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992574443530142
144,954,1343,5113,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991089955730399
463,958,1662,5117,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992598798896398
591,958,1790,5117,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999343197983503
463,958,1662,5117,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992598798896398
18,960,1217,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999299008638518
94,960,1293,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
119,960,1318,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990892615938609
138,960,1337,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999375277839544
150,960,1349,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864
209,960,1408,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990494153845759
232,960,1431,5119,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994265116488734
78,962,1277,5121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
63,965,1262,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995064302368428
241,965,1440,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656585
410,965,1609,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
412,965,1611,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
440,965,1639,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
467,965,1666,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140727
565,965,1764,5124,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
31,968,1230,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466
61,968,1260,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991204483465508
84,968,1283,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990617688036798
106,968,1305,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991670000667072
134,968,1333,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904
145,968,1344,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
185,968,1384,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
200,968,1399,5127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864
134,968,1333,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904
145,968,1344,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
185,968,1384,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
400,968,1599,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146
31,968,1230,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992398830499466
61,968,1260,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991204483465508
134,968,1333,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904
185,968,1384,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
330,968,1529,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991047967332152
400,968,1599,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146
504,968,1703,5127,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990138458538507
70,969,1269,5128,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387125
257,969,1456,5128,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
63,973,1262,5132,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
209,973,1408,5132,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
431,973,1630,5132,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990819707097539
158,975,1357,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990256056012
161,975,1360,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289
182,975,1381,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
362,975,1561,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990529284903374
443,975,1642,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
511,975,1710,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992788897449192
542,975,1741,5134,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999116037959603
70,977,1269,5136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093855
595,977,1794,5136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990828789005355
476,977,1675,5136,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
595,977,1794,5136,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990828789005355
410,978,1609,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990366435989082
431,978,1630,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676
467,978,1666,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
565,978,1764,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289
63,978,1262,5137,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306378265122
249,978,1448,5137,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992040030709293
410,978,1609,5137,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990366435989082
431,978,1630,5137,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993963076574676
467,978,1666,5137,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999224686443372
565,978,1764,5137,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289
356,980,1555,5139,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736
513,983,1712,5142,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990233276450841
131,986,1330,5145,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
195,988,1394,5147,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992566965626465
33,989,1232,5148,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990093492599023
340,989,1539,5148,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145917
469,989,1668,5148,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990993829276079
600,989,1799,5148,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990151142198368
340,989,1539,5148,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990459152145917
371,989,1570,5148,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992196866726317
422,989,1621,5148,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
469,989,1668,5148,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
511,990,1710,5149,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991193436791065
161,990,1360,5149,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991376711119959
95,992,1294,5151,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992632654631689
333,992,1532,5151,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995414394502677
379,992,1578,5151,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995098186276797
398,992,1597,5151,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994299122874599
547,992,1746,5151,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
52,992,1251,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992457527667469
82,992,1281,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990901770624181
95,992,1294,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992632654631689
333,992,1532,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995414394502677
379,992,1578,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995098186276797
394,992,1593,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358
398,992,1597,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994299122874599
547,992,1746,5151,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992054001706092
61,997,1260,5156,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999208026375312
84,997,1283,5156,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999030177564951
134,997,1333,5156,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
330,997,1529,5156,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994911887492594
400,997,1599,5156,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992173762078881
61,997,1260,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999208026375312
84,997,1283,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
141,997,1340,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
171,997,1370,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
266,997,1465,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
504,997,1703,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874327
482,1003,1681,5162,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999110555729073
195,1003,1394,5162,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992982165576307
482,1003,1681,5162,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999110555729073
183,1003,1382,5162,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
195,1003,1394,5162,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992982165576307
482,1003,1681,5162,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999110555729073
14,1008,1213,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990723386633438
161,1008,1360,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
182,1008,1381,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
362,1008,1561,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
443,1008,1642,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995527864045075
511,1008,1710,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993166666666781
542,1008,1741,5167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992512974185053
106,1010,1305,5169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
185,1010,1384,5169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
419,1010,1618,5169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976389
185,1010,1384,5169,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980177
419,1010,1618,5169,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
174,1020,1373,5179,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991179254251881
463,1020,1662,5179,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954
576,1020,1775,5179,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884
591,1020,1790,5179,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994986130347919
117,1020,1316,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991984390229193
174,1020,1373,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991179254251881
190,1020,1389,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991193436791065
386,1020,1585,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
182,1021,1381,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
469,1021,1668,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
500,1021,1699,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
503,1021,1702,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999290344371477
506,1021,1705,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080293
556,1021,1755,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
572,1021,1771,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
600,1021,1799,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299008638518
182,1021,1381,5180,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
422,1021,1621,5180,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992418956389764
469,1021,1668,5180,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
500,1021,1699,5180,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902
503,1021,1702,5180,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999290344371477
506,1021,1705,5180,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080293
70,1025,1269,5184,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
70,1025,1269,5184,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
131,1025,1330,5184,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
595,1025,1794,5184,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
181,1031,1380,5190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572
182,1031,1381,5190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057929
500,1031,1699,5190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993618603427081
503,1031,1702,5190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392
