dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,526,964,527,965,LIG02,REC02,Synthetic,Secreted Signaling,29.017236709594727,1.600172996520996,0.5381020307540894,0.10389460623264313,0.5487508177757263
simulation_data,sample0,65,964,66,965,LIG02,REC02,Synthetic,Secreted Signaling,40.31128692626953,2.0234997272491455,0.5381020307540894,0.10271652042865753,0.5481399297714233
simulation_data,sample0,599,1095,600,1096,LIG01,REC01,Synthetic,Secreted Signaling,35.38361358642578,3.4367661476135254,0.5398766398429871,0.09727922827005386,0.5453205108642578
simulation_data,sample0,389,1095,390,1096,LIG01,REC01,Synthetic,Secreted Signaling,33.541019439697266,2.751997709274292,0.5398766398429871,0.09689265489578247,0.5451200604438782
simulation_data,sample0,242,1095,243,1096,LIG01,REC01,Synthetic,Secreted Signaling,30.0,3.0433053970336914,0.5398766398429871,0.09641024470329285,0.5448699593544006
simulation_data,sample0,29,1278,30,1279,LIG05,REC05,Synthetic,Secreted Signaling,48.54894256591797,2.5998175144195557,0.34176164865493774,0.08216288685798645,0.5374822616577148
simulation_data,sample0,242,1165,243,1166,LIG03,REC03,Synthetic,Secreted Signaling,48.764739990234375,2.4369332790374756,0.5443829894065857,0.0765315517783165,0.5345622301101685
simulation_data,sample0,386,829,387,830,LIG03,REC03,Synthetic,Secreted Signaling,42.7551155090332,2.751997709274292,0.5326033234596252,0.07531966269016266,0.5339338183403015
simulation_data,sample0,519,709,520,710,LIG08,REC08,Synthetic,Secreted Signaling,34.928497314453125,2.2376937866210938,0.4689387083053589,0.07261165976524353,0.5325296521186829
simulation_data,sample0,416,709,417,710,LIG08,REC08,Synthetic,Secreted Signaling,41.86884307861328,2.6948904991149902,0.4689387083053589,0.07250885665416718,0.5324763059616089
simulation_data,sample0,502,709,503,710,LIG08,REC08,Synthetic,Secreted Signaling,44.40720748901367,2.4369332790374756,0.4689387083053589,0.07208406925201416,0.5322560667991638
simulation_data,sample0,296,709,297,710,LIG08,REC08,Synthetic,Secreted Signaling,41.43669891357422,1.304154634475708,0.4689387083053589,0.07094582915306091,0.5316659212112427
simulation_data,sample0,236,1115,237,1116,LIG06,REC06,Synthetic,Secreted Signaling,41.146080017089844,2.2376937866210938,0.5048922300338745,0.06984597444534302,0.531095564365387
simulation_data,sample0,389,1115,390,1116,LIG06,REC06,Synthetic,Secreted Signaling,42.05948257446289,1.9271140098571777,0.5048922300338745,0.06978422403335571,0.5310634970664978
simulation_data,sample0,81,837,82,838,LIG02,REC02,Synthetic,Secreted Signaling,46.0,2.875016689300537,0.5380535125732422,0.0652327686548233,0.5287034511566162
simulation_data,sample0,250,837,251,838,LIG02,REC02,Synthetic,Secreted Signaling,47.381431579589844,2.6948904991149902,0.5380535125732422,0.06493178009986877,0.5285474061965942
simulation_data,sample0,475,729,476,730,LIG02,REC02,Synthetic,Secreted Signaling,39.69886779785156,2.526998996734619,0.5763844847679138,0.05287477374076843,0.5222955346107483
simulation_data,sample0,572,1398,573,1399,LIG06,REC06,Synthetic,Secreted Signaling,41.231056213378906,3.0433053970336914,0.5439006686210632,0.04815267026424408,0.5198469758033752
simulation_data,sample0,243,1278,244,1279,LIG01,REC01,Synthetic,Secreted Signaling,45.18849563598633,2.526998996734619,0.5558357238769531,0.04637890309095383,0.5189271569252014
simulation_data,sample0,572,1005,573,1006,LIG02,REC02,Synthetic,Secreted Signaling,39.20458984375,3.4367661476135254,0.5381813049316406,0.04436101019382477,0.5178808569908142
simulation_data,sample0,147,631,148,632,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,3.2467195987701416,0.5592725872993469,0.041637785732746124,0.5164687633514404
simulation_data,sample0,6,1428,7,1429,LIG06,REC06,Synthetic,Secreted Signaling,43.046485900878906,2.751997709274292,0.5333911180496216,0.03591589629650116,0.5135018229484558
simulation_data,sample0,336,1428,337,1429,LIG06,REC06,Synthetic,Secreted Signaling,44.0113639831543,2.526998996734619,0.5333911180496216,0.035900115966796875,0.5134936571121216
simulation_data,sample0,251,1428,252,1429,LIG06,REC06,Synthetic,Secreted Signaling,29.614185333251953,3.2467195987701416,0.5333911180496216,0.03547400236129761,0.5132727026939392
simulation_data,sample0,526,1047,527,1048,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,1.6952704191207886,0.5255511403083801,0.03526338189840317,0.5131634473800659
simulation_data,sample0,152,1047,153,1048,LIG04,REC04,Synthetic,Secreted Signaling,44.04542922973633,2.875016689300537,0.5255511403083801,0.03496339172124863,0.5130078792572021
simulation_data,sample0,306,1047,307,1048,LIG04,REC04,Synthetic,Secreted Signaling,46.06517028808594,2.5998175144195557,0.5255511403083801,0.03480345755815506,0.5129249691963196
simulation_data,sample0,124,1448,125,1449,LIG06,REC06,Synthetic,Secreted Signaling,36.055511474609375,2.875016689300537,0.5289487838745117,0.03229527175426483,0.5116243958473206
simulation_data,sample0,475,1448,476,1449,LIG06,REC06,Synthetic,Secreted Signaling,36.400550842285156,2.055922031402588,0.5289487838745117,0.0320938378572464,0.5115199685096741
simulation_data,sample0,511,1267,512,1268,LIG06,REC06,Synthetic,Secreted Signaling,49.09175109863281,2.875016689300537,0.5428693890571594,0.029042229056358337,0.5099376440048218
simulation_data,sample0,152,1267,153,1268,LIG06,REC06,Synthetic,Secreted Signaling,47.75981521606445,2.4369332790374756,0.5428693890571594,0.028756707906723022,0.5097895860671997
simulation_data,sample0,247,1267,248,1268,LIG06,REC06,Synthetic,Secreted Signaling,48.30113983154297,2.2376937866210938,0.5428693890571594,0.028623342514038086,0.5097203850746155
simulation_data,sample0,247,815,248,816,LIG02,REC02,Synthetic,Secreted Signaling,23.0867919921875,3.0433053970336914,0.5380426645278931,0.027633748948574066,0.5092072486877441
simulation_data,sample0,306,815,307,816,LIG02,REC02,Synthetic,Secreted Signaling,27.80287742614746,3.4367661476135254,0.5380426645278931,0.027408599853515625,0.5090905427932739
simulation_data,sample0,124,1028,125,1029,LIG04,REC04,Synthetic,Secreted Signaling,36.79673767089844,3.4367661476135254,0.66560298204422,0.026935208588838577,0.5088450312614441
simulation_data,sample0,572,1398,573,1399,LIG02,REC02,Synthetic,Secreted Signaling,41.231056213378906,3.0433053970336914,0.5380911827087402,0.026644065976142883,0.508694052696228
simulation_data,sample0,526,964,527,965,LIG04,REC04,Synthetic,Secreted Signaling,29.017236709594727,1.794502854347229,0.5553171634674072,0.02632710337638855,0.5085297226905823
simulation_data,sample0,65,964,66,965,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,3.2467195987701416,0.5553171634674072,0.02555157244205475,0.5081275701522827
simulation_data,sample0,152,964,153,965,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,3.0433053970336914,0.5553171634674072,0.025551140308380127,0.5081273913383484
simulation_data,sample0,532,964,533,965,LIG04,REC04,Synthetic,Secreted Signaling,45.09988784790039,3.2467195987701416,0.5553171634674072,0.02524542808532715,0.5079688429832458
simulation_data,sample0,540,964,541,965,LIG04,REC04,Synthetic,Secreted Signaling,46.04345703125,2.751997709274292,0.5553171634674072,0.025185659527778625,0.5079378485679626
simulation_data,sample0,387,815,388,816,LIG02,REC02,Synthetic,Secreted Signaling,40.607879638671875,3.4367661476135254,0.5380426645278931,0.025134548544883728,0.5079113841056824
simulation_data,sample0,417,1028,418,1029,LIG08,REC08,Synthetic,Secreted Signaling,40.31128692626953,2.875016689300537,0.509319543838501,0.025036513805389404,0.507860541343689
simulation_data,sample0,589,1028,590,1029,LIG08,REC08,Synthetic,Secreted Signaling,49.20365905761719,2.055922031402588,0.509319543838501,0.024847716093063354,0.5077626705169678
simulation_data,sample0,433,815,434,816,LIG02,REC02,Synthetic,Secreted Signaling,43.17406463623047,3.4367661476135254,0.5380426645278931,0.024714305996894836,0.5076934695243835
simulation_data,sample0,100,815,101,816,LIG02,REC02,Synthetic,Secreted Signaling,45.96738052368164,3.4367661476135254,0.5380426645278931,0.024269506335258484,0.5074627995491028
simulation_data,sample0,137,815,138,816,LIG02,REC02,Synthetic,Secreted Signaling,46.87216567993164,3.4367661476135254,0.5380426645278931,0.024128437042236328,0.5073896646499634
simulation_data,sample0,31,815,32,816,LIG02,REC02,Synthetic,Secreted Signaling,37.48332977294922,2.176265239715576,0.5380426645278931,0.02319619059562683,0.506906270980835
simulation_data,sample0,247,1007,248,1008,LIG08,REC08,Synthetic,Secreted Signaling,45.617977142333984,3.0671823024749756,0.513540506362915,0.013927608728408813,0.5021002292633057
simulation_data,sample0,517,1007,518,1008,LIG08,REC08,Synthetic,Secreted Signaling,48.703182220458984,2.5998175144195557,0.513540506362915,0.01388692855834961,0.5020791292190552
simulation_data,sample0,56,1007,57,1008,LIG08,REC08,Synthetic,Secreted Signaling,44.55333709716797,2.5998175144195557,0.513540506362915,0.013836577534675598,0.5020530223846436
simulation_data,sample0,277,943,278,944,LIG03,REC03,Synthetic,Secreted Signaling,49.92995071411133,3.0433053970336914,0.5452848076820374,0.01191222108900547,0.5010551810264587
simulation_data,sample0,480,1247,481,1248,LIG05,REC05,Synthetic,Secreted Signaling,44.59820556640625,3.4367661476135254,0.5529351830482483,0.011341273784637451,0.5007591247558594
simulation_data,sample0,360,1073,361,1074,LIG04,REC04,Synthetic,Secreted Signaling,29.4108829498291,2.2376937866210938,0.5737367868423462,0.010486893355846405,0.5003161430358887
simulation_data,sample0,316,943,317,944,LIG03,REC03,Synthetic,Secreted Signaling,45.0444221496582,2.6948904991149902,0.5452848076820374,0.010176818817853928,0.5001553297042847
simulation_data,sample0,225,1073,226,1074,LIG04,REC04,Synthetic,Secreted Signaling,33.52610778808594,2.875016689300537,0.5737367868423462,0.009282931685447693,0.49969181418418884
simulation_data,sample0,204,943,205,944,LIG03,REC03,Synthetic,Secreted Signaling,43.84062194824219,2.2376937866210938,0.5452848076820374,0.009030897170305252,0.4995611310005188
simulation_data,sample0,341,943,342,944,LIG03,REC03,Synthetic,Secreted Signaling,37.85498809814453,3.0433053970336914,0.5452848076820374,0.008990079164505005,0.49953994154930115
simulation_data,sample0,253,943,254,944,LIG03,REC03,Synthetic,Secreted Signaling,44.92215347290039,1.9271140098571777,0.5452848076820374,0.008638665080070496,0.49935775995254517
simulation_data,sample0,212,1073,213,1074,LIG04,REC04,Synthetic,Secreted Signaling,41.43669891357422,2.4369332790374756,0.5737367868423462,0.007663346827030182,0.498852014541626
simulation_data,sample0,158,1073,159,1074,LIG04,REC04,Synthetic,Secreted Signaling,42.57933807373047,2.4369332790374756,0.5737367868423462,0.0074199289083480835,0.4987258017063141
simulation_data,sample0,69,810,70,811,LIG03,REC03,Synthetic,Secreted Signaling,49.497474670410156,2.526998996734619,0.4845166802406311,0.006867989897727966,0.49843961000442505
simulation_data,sample0,152,1267,153,1268,LIG01,REC01,Synthetic,Secreted Signaling,47.75981521606445,3.2467195987701416,0.5400926470756531,0.00588168203830719,0.4979281723499298
simulation_data,sample0,247,1267,248,1268,LIG01,REC01,Synthetic,Secreted Signaling,48.30113983154297,2.176265239715576,0.5400926470756531,0.0058326274156570435,0.4979027211666107
simulation_data,sample0,29,1278,30,1279,LIG01,REC01,Synthetic,Secreted Signaling,48.54894256591797,2.526998996734619,0.5250539183616638,0.0045609623193740845,0.49724334478378296
simulation_data,sample0,435,810,436,811,LIG03,REC03,Synthetic,Secreted Signaling,43.73785400390625,2.176265239715576,0.4845166802406311,0.004432499408721924,0.49717673659324646
simulation_data,sample0,308,1278,309,1279,LIG01,REC01,Synthetic,Secreted Signaling,45.607017517089844,3.4367661476135254,0.5250539183616638,0.004223883152008057,0.4970685541629791
simulation_data,sample0,589,810,590,811,LIG03,REC03,Synthetic,Secreted Signaling,34.058773040771484,2.526998996734619,0.4845166802406311,0.0030065104365348816,0.49643731117248535
simulation_data,sample0,176,1334,177,1335,LIG01,REC01,Synthetic,Secreted Signaling,46.3249397277832,3.0433053970336914,0.5278164744377136,0.0008106082677841187,0.49529868364334106
simulation_data,sample0,573,1334,574,1335,LIG01,REC01,Synthetic,Secreted Signaling,44.271888732910156,2.751997709274292,0.5278164744377136,0.0004137754440307617,0.49509289860725403
simulation_data,sample0,555,1247,556,1248,LIG05,REC05,Synthetic,Secreted Signaling,47.50789260864258,2.526998996734619,0.5529351830482483,0.00022408366203308105,0.49499455094337463
simulation_data,sample0,0,1009,1,1010,LIG07,REC07,Synthetic,Secreted Signaling,47.434165954589844,2.4369332790374756,0.09416563808917999,0.00021669268608093262,0.4949907064437866
simulation_data,sample0,124,1334,125,1335,LIG06,REC06,Synthetic,Secreted Signaling,30.4138126373291,2.875016689300537,0.5293010473251343,8.206069469451904e-05,0.49492090940475464
simulation_data,sample0,296,718,297,719,LIG08,REC08,Synthetic,Secreted Signaling,45.27692413330078,1.4727650880813599,0.4691852927207947,7.75754451751709e-05,0.4949185848236084
simulation_data,sample0,572,808,573,809,LIG02,REC02,Synthetic,Secreted Signaling,36.8917350769043,3.4367661476135254,0.5436218976974487,6.809830665588379e-06,0.49488186836242676
simulation_data,sample0,296,1326,297,1327,LIG06,REC06,Synthetic,Secreted Signaling,49.04079818725586,2.5998175144195557,0.525073230266571,1.0728836059570312e-06,0.494878888130188
simulation_data,sample0,60,629,61,630,LIG06,REC06,Synthetic,Secreted Signaling,49.81967544555664,2.5998175144195557,0.5275065898895264,2.384185791015625e-07,0.49487847089767456
simulation_data,sample0,308,1459,309,1460,LIG08,REC08,Synthetic,Secreted Signaling,47.53945541381836,3.0671823024749756,0.04569324851036072,0.0,0.494878351688385
simulation_data,sample0,60,629,61,630,LIG09,REC09,Synthetic,Secreted Signaling,49.81967544555664,3.4367661476135254,0.8361079692840576,-4.6193599700927734e-07,0.4948780834674835
simulation_data,sample0,296,1326,297,1327,LIG04,REC04,Synthetic,Secreted Signaling,49.04079818725586,1.5890579223632812,0.45785367488861084,-1.0728836059570312e-06,0.49487778544425964
simulation_data,sample0,572,808,573,809,LIG09,REC09,Synthetic,Secreted Signaling,36.8917350769043,2.387260913848877,0.9993560910224915,-6.496906280517578e-06,0.4948749840259552
simulation_data,sample0,0,1009,1,1010,LIG09,REC09,Synthetic,Secreted Signaling,47.434165954589844,3.4367661476135254,0.46792271733283997,-8.091330528259277e-06,0.49487414956092834
simulation_data,sample0,296,718,297,719,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,1.6952704191207886,0.4128151535987854,-7.769465446472168e-05,0.49483802914619446
simulation_data,sample0,475,1334,476,1335,LIG06,REC06,Synthetic,Secreted Signaling,36.055511474609375,2.055922031402588,0.5293010473251343,-8.772313594818115e-05,0.494832843542099
simulation_data,sample0,386,1009,387,1010,LIG07,REC07,Synthetic,Secreted Signaling,39.357337951660156,2.6948904991149902,0.09416563808917999,-0.0001942664384841919,0.4947776198387146
simulation_data,sample0,164,1334,165,1335,LIG01,REC01,Synthetic,Secreted Signaling,40.8166618347168,2.526998996734619,0.5278164744377136,-0.0002295970916748047,0.49475929141044617
simulation_data,sample0,475,1334,476,1335,LIG01,REC01,Synthetic,Secreted Signaling,36.055511474609375,3.2467195987701416,0.5278164744377136,-0.0009850859642028809,0.4943675398826599
simulation_data,sample0,242,1165,243,1166,LIG01,REC01,Synthetic,Secreted Signaling,48.764739990234375,3.0433053970336914,0.5351098775863647,-0.00345708429813385,0.49308574199676514
simulation_data,sample0,389,1165,390,1166,LIG01,REC01,Synthetic,Secreted Signaling,45.486263275146484,2.751997709274292,0.5351098775863647,-0.003867402672767639,0.4928729832172394
simulation_data,sample0,555,1247,556,1248,LIG01,REC01,Synthetic,Secreted Signaling,47.50789260864258,1.224004864692688,0.5364599227905273,-0.003966286778450012,0.49282172322273254
simulation_data,sample0,306,1267,307,1268,LIG02,REC02,Synthetic,Secreted Signaling,42.57933807373047,2.751997709274292,0.5381535887718201,-0.0040366798639297485,0.4927852153778076
simulation_data,sample0,247,1267,248,1268,LIG02,REC02,Synthetic,Secreted Signaling,48.30113983154297,2.4369332790374756,0.5381535887718201,-0.00513891875743866,0.492213636636734
simulation_data,sample0,519,709,520,710,LIG02,REC02,Synthetic,Secreted Signaling,34.928497314453125,3.0433053970336914,0.5311391353607178,-0.009684428572654724,0.48985666036605835
simulation_data,sample0,521,709,522,710,LIG02,REC02,Synthetic,Secreted Signaling,49.57822036743164,2.751997709274292,0.5311391353607178,-0.010270535945892334,0.489552766084671
simulation_data,sample0,296,709,297,710,LIG02,REC02,Synthetic,Secreted Signaling,41.43669891357422,2.176265239715576,0.5311391353607178,-0.010817214846611023,0.48926928639411926
simulation_data,sample0,521,709,522,710,LIG04,REC04,Synthetic,Secreted Signaling,49.57822036743164,2.387260913848877,0.4880080223083496,-0.014051929116249084,0.48759201169013977
simulation_data,sample0,296,709,297,710,LIG04,REC04,Synthetic,Secreted Signaling,41.43669891357422,1.6952704191207886,0.4880080223083496,-0.014255166053771973,0.4874866008758545
simulation_data,sample0,502,709,503,710,LIG04,REC04,Synthetic,Secreted Signaling,44.40720748901367,2.875016689300537,0.4880080223083496,-0.01429659128189087,0.48746514320373535
simulation_data,sample0,416,709,417,710,LIG04,REC04,Synthetic,Secreted Signaling,41.86884307861328,3.0671823024749756,0.4880080223083496,-0.014439284801483154,0.4873911440372467
simulation_data,sample0,519,709,520,710,LIG04,REC04,Synthetic,Secreted Signaling,34.928497314453125,2.055922031402588,0.4880080223083496,-0.014741107821464539,0.48723462224006653
simulation_data,sample0,416,648,417,649,LIG03,REC03,Synthetic,Secreted Signaling,42.95346450805664,2.751997709274292,0.5244291424751282,-0.021787583827972412,0.4835808277130127
simulation_data,sample0,502,648,503,649,LIG03,REC03,Synthetic,Secreted Signaling,43.011627197265625,2.526998996734619,0.5244291424751282,-0.02187274396419525,0.48353666067123413
simulation_data,sample0,37,648,38,649,LIG03,REC03,Synthetic,Secreted Signaling,43.26661682128906,1.794502854347229,0.5244291424751282,-0.022185876965522766,0.48337429761886597
simulation_data,sample0,140,648,141,649,LIG03,REC03,Synthetic,Secreted Signaling,41.86884307861328,1.794502854347229,0.5244291424751282,-0.022390544414520264,0.4832681715488434
simulation_data,sample0,225,671,226,672,LIG08,REC08,Synthetic,Secreted Signaling,43.931766510009766,3.4367661476135254,0.5770585536956787,-0.04394184798002243,0.4720931649208069
simulation_data,sample0,77,671,78,672,LIG08,REC08,Synthetic,Secreted Signaling,40.0,3.2467195987701416,0.5770585536956787,-0.04406217485666275,0.47203075885772705
simulation_data,sample0,128,671,129,672,LIG08,REC08,Synthetic,Secreted Signaling,38.11823654174805,3.2467195987701416,0.5770585536956787,-0.044074706733226776,0.4720242917537689
simulation_data,sample0,360,671,361,672,LIG08,REC08,Synthetic,Secreted Signaling,28.44292449951172,2.176265239715576,0.5770585536956787,-0.0447784960269928,0.4716593623161316
simulation_data,sample0,389,1095,390,1096,LIG02,REC02,Synthetic,Secreted Signaling,33.541019439697266,3.2467195987701416,0.5648074150085449,-0.04571928083896637,0.4711715281009674
simulation_data,sample0,242,1346,243,1347,LIG03,REC03,Synthetic,Secreted Signaling,45.607017517089844,2.5998175144195557,0.5415643453598022,-0.047118693590164185,0.4704459011554718
simulation_data,sample0,287,729,288,730,LIG02,REC02,Synthetic,Secreted Signaling,49.47726821899414,2.526998996734619,0.4822101593017578,-0.04715383052825928,0.47042766213417053
simulation_data,sample0,389,1165,390,1166,LIG02,REC02,Synthetic,Secreted Signaling,45.486263275146484,3.2467195987701416,0.5379141569137573,-0.04766516387462616,0.4701625108718872
simulation_data,sample0,252,1185,253,1186,LIG04,REC04,Synthetic,Secreted Signaling,47.04253387451172,2.176265239715576,0.48659247159957886,-0.04774050414562225,0.47012344002723694
simulation_data,sample0,502,1185,503,1186,LIG04,REC04,Synthetic,Secreted Signaling,48.332183837890625,3.0433053970336914,0.48659247159957886,-0.04775169491767883,0.4701176881790161
simulation_data,sample0,213,1185,214,1186,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,1.794502854347229,0.48659247159957886,-0.047907888889312744,0.47003665566444397
simulation_data,sample0,543,1185,544,1186,LIG04,REC04,Synthetic,Secreted Signaling,39.560081481933594,2.526998996734619,0.48659247159957886,-0.04832194745540619,0.469821959733963
simulation_data,sample0,470,1185,471,1186,LIG04,REC04,Synthetic,Secreted Signaling,38.05259704589844,2.526998996734619,0.48659247159957886,-0.04845115542411804,0.4697549641132355
simulation_data,sample0,296,1185,297,1186,LIG04,REC04,Synthetic,Secreted Signaling,36.2353401184082,1.794502854347229,0.48659247159957886,-0.048467397689819336,0.46974655985832214
simulation_data,sample0,235,1185,236,1186,LIG04,REC04,Synthetic,Secreted Signaling,33.52610778808594,2.176265239715576,0.48659247159957886,-0.04880863428115845,0.469569593667984
simulation_data,sample0,140,1185,141,1186,LIG04,REC04,Synthetic,Secreted Signaling,30.01666259765625,2.176265239715576,0.48659247159957886,-0.049168094992637634,0.46938320994377136
simulation_data,sample0,235,1048,236,1049,LIG02,REC02,Synthetic,Secreted Signaling,40.607879638671875,2.5998175144195557,0.5312868356704712,-0.050560906529426575,0.46866101026535034
simulation_data,sample0,296,1048,297,1049,LIG02,REC02,Synthetic,Secreted Signaling,32.06243896484375,2.055922031402588,0.5312868356704712,-0.050585269927978516,0.46864837408065796
simulation_data,sample0,526,966,527,967,LIG07,REC07,Synthetic,Secreted Signaling,25.01999282836914,2.6948904991149902,0.5154644846916199,-0.050701409578323364,0.4685881733894348
simulation_data,sample0,543,1048,544,1049,LIG02,REC02,Synthetic,Secreted Signaling,46.04345703125,2.5998175144195557,0.5312868356704712,-0.050803810358047485,0.46853506565093994
simulation_data,sample0,65,966,66,967,LIG07,REC07,Synthetic,Secreted Signaling,36.34556198120117,2.6948904991149902,0.5154644846916199,-0.051044777035713196,0.46841010451316833
simulation_data,sample0,252,1048,253,1049,LIG02,REC02,Synthetic,Secreted Signaling,48.764739990234375,2.387260913848877,0.5312868356704712,-0.05108140408992767,0.468391090631485
simulation_data,sample0,501,966,502,967,LIG07,REC07,Synthetic,Secreted Signaling,40.853397369384766,2.875016689300537,0.5154644846916199,-0.05109460651874542,0.4683842658996582
simulation_data,sample0,540,966,541,967,LIG07,REC07,Synthetic,Secreted Signaling,42.04759216308594,2.875016689300537,0.5154644846916199,-0.051127657294273376,0.4683670997619629
simulation_data,sample0,37,1048,38,1049,LIG02,REC02,Synthetic,Secreted Signaling,32.4499626159668,1.3913240432739258,0.5312868356704712,-0.05124907195568085,0.4683041572570801
simulation_data,sample0,559,966,560,967,LIG07,REC07,Synthetic,Secreted Signaling,46.097721099853516,2.2376937866210938,0.5154644846916199,-0.05152876675128937,0.46815913915634155
simulation_data,sample0,532,966,533,967,LIG07,REC07,Synthetic,Secreted Signaling,41.1096076965332,1.5890579223632812,0.5154644846916199,-0.051755815744400024,0.46804141998291016
simulation_data,sample0,517,837,518,838,LIG07,REC07,Synthetic,Secreted Signaling,48.166378021240234,3.0433053970336914,0.5435975193977356,-0.06065097451210022,0.4634290039539337
simulation_data,sample0,236,837,237,838,LIG07,REC07,Synthetic,Secreted Signaling,44.384681701660156,2.751997709274292,0.5435975193977356,-0.060660310089588165,0.4634241461753845
simulation_data,sample0,213,1185,214,1186,LIG06,REC06,Synthetic,Secreted Signaling,43.416587829589844,1.794502854347229,0.529234766960144,-0.06440508365631104,0.46148237586021423
simulation_data,sample0,502,1185,503,1186,LIG06,REC06,Synthetic,Secreted Signaling,48.332183837890625,1.1363340616226196,0.529234766960144,-0.06467097997665405,0.46134451031684875
simulation_data,sample0,296,1185,297,1186,LIG06,REC06,Synthetic,Secreted Signaling,36.2353401184082,1.436951994895935,0.529234766960144,-0.06501667201519012,0.46116524934768677
simulation_data,sample0,37,1185,38,1186,LIG06,REC06,Synthetic,Secreted Signaling,27.166154861450195,1.6952704191207886,0.529234766960144,-0.06524431705474854,0.4610472023487091
simulation_data,sample0,543,1185,544,1186,LIG06,REC06,Synthetic,Secreted Signaling,39.560081481933594,0.676522970199585,0.529234766960144,-0.06563715636730194,0.4608435034751892
simulation_data,sample0,140,1185,141,1186,LIG06,REC06,Synthetic,Secreted Signaling,30.01666259765625,0.769002377986908,0.529234766960144,-0.06597194075584412,0.4606699049472809
simulation_data,sample0,389,1346,390,1347,LIG01,REC01,Synthetic,Secreted Signaling,46.615447998046875,2.4369332790374756,0.5428009629249573,-0.07059404253959656,0.4582732021808624
simulation_data,sample0,242,1346,243,1347,LIG01,REC01,Synthetic,Secreted Signaling,45.607017517089844,2.6948904991149902,0.5428009629249573,-0.07082521915435791,0.4581533372402191
simulation_data,sample0,296,1162,297,1163,LIG02,REC02,Synthetic,Secreted Signaling,37.6961555480957,2.176265239715576,0.5312746167182922,-0.07152462005615234,0.45779067277908325
simulation_data,sample0,37,1162,38,1163,LIG02,REC02,Synthetic,Secreted Signaling,45.343135833740234,1.4727650880813599,0.5312746167182922,-0.07251463830471039,0.4572773277759552
simulation_data,sample0,572,1005,573,1006,LIG07,REC07,Synthetic,Secreted Signaling,39.20458984375,2.5998175144195557,0.5705480575561523,-0.07309343665838242,0.4569772183895111
simulation_data,sample0,77,810,78,811,LIG04,REC04,Synthetic,Secreted Signaling,47.423622131347656,2.2376937866210938,0.5553733110427856,-0.07448624074459076,0.4562549889087677
simulation_data,sample0,435,810,436,811,LIG04,REC04,Synthetic,Secreted Signaling,43.73785400390625,2.4369332790374756,0.5553733110427856,-0.07457979023456573,0.4562065005302429
simulation_data,sample0,589,810,590,811,LIG04,REC04,Synthetic,Secreted Signaling,34.058773040771484,2.875016689300537,0.5553733110427856,-0.07493124902248383,0.4560242295265198
simulation_data,sample0,519,1095,520,1096,LIG02,REC02,Synthetic,Secreted Signaling,38.63935852050781,2.875016689300537,0.5129661560058594,-0.07509498298168182,0.45593932271003723
simulation_data,sample0,164,1185,165,1186,LIG02,REC02,Synthetic,Secreted Signaling,48.87739944458008,3.0433053970336914,0.5312651991844177,-0.08635216951370239,0.45010215044021606
simulation_data,sample0,358,1185,359,1186,LIG02,REC02,Synthetic,Secreted Signaling,44.10215377807617,2.875016689300537,0.5312651991844177,-0.08639055490493774,0.4500822424888611
simulation_data,sample0,526,1170,527,1171,LIG07,REC07,Synthetic,Secreted Signaling,26.68332862854004,2.6948904991149902,0.5401624441146851,-0.08646232634782791,0.45004504919052124
simulation_data,sample0,235,1185,236,1186,LIG02,REC02,Synthetic,Secreted Signaling,33.52610778808594,2.4369332790374756,0.5312651991844177,-0.08657821267843246,0.44998496770858765
simulation_data,sample0,543,1185,544,1186,LIG02,REC02,Synthetic,Secreted Signaling,39.560081481933594,2.4369332790374756,0.5312651991844177,-0.0869489535689354,0.4497927129268646
simulation_data,sample0,252,1185,253,1186,LIG02,REC02,Synthetic,Secreted Signaling,47.04253387451172,2.2376937866210938,0.5312651991844177,-0.08775986731052399,0.44937223196029663
simulation_data,sample0,296,1185,297,1186,LIG02,REC02,Synthetic,Secreted Signaling,36.2353401184082,1.9271140098571777,0.5312651991844177,-0.08783777803182602,0.4493318498134613
simulation_data,sample0,65,1170,66,1171,LIG07,REC07,Synthetic,Secreted Signaling,38.327537536621094,2.6948904991149902,0.5401624441146851,-0.08804263174533844,0.44922560453414917
simulation_data,sample0,540,1170,541,1171,LIG07,REC07,Synthetic,Secreted Signaling,43.104522705078125,2.875016689300537,0.5401624441146851,-0.08848041296005249,0.4489986002445221
simulation_data,sample0,501,1170,502,1171,LIG07,REC07,Synthetic,Secreted Signaling,43.8292121887207,2.875016689300537,0.5401624441146851,-0.08856966346502304,0.448952317237854
simulation_data,sample0,37,1185,38,1186,LIG02,REC02,Synthetic,Secreted Signaling,27.166154861450195,1.304154634475708,0.5312651991844177,-0.0888599157333374,0.44880181550979614
