src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
123,1025,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992166666666796,,
264,1009,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992166666666796,,
282,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992166666666796,,
442,715,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992166666666796,,
442,715,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992166666666796,,
282,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992166666666796,,
442,715,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992166666666796,,
264,1009,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992166666666796,,
264,1009,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992166666666796,,
123,1025,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992166666666796,,
442,715,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992166666666796,,
264,1009,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992166666666796,,
442,715,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992166666666796,,
264,1009,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992166666666796,,
282,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992166666666796,,
123,1025,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992166666666796,,
31,927,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
61,1440,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
251,941,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
31,927,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
61,854,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
333,747,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
240,681,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
248,1155,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992159577675904,,
485,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904,,
573,1177,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904,,
43,1379,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992159577675904,,
10,941,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904,,
248,1155,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904,,
527,1372,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904,,
81,799,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992150725440586,,
81,799,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992150725440586,,
496,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
527,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
501,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999213305085266,,
218,981,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
494,1318,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999211717760654,,
48,727,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
