src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
327,1074,326,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815365
408,1074,407,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
57,1077,56,3476,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990015289466333
82,1077,81,3476,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993246400136995
206,1077,205,3476,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993664474063856
251,1077,250,3476,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
390,1077,389,3476,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
425,1077,424,3476,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990901770624181
206,1077,205,3476,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993664474063856
425,1077,424,3476,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990901770624181
57,1077,56,3476,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990015289466333
72,1096,71,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999071141680476
134,1096,133,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
139,1096,138,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990211968760145
237,1096,236,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999138960576475
243,1096,242,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995000000000084
390,1096,389,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
520,1096,519,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999356010697132
543,1096,542,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991110243098085
600,1096,599,3495,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329113
141,1097,140,3496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
214,1097,213,3496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990366435989082
236,1097,235,3496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902
359,1097,358,3496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
38,1097,37,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816
141,1097,140,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953243
214,1097,213,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990366435989082
236,1097,235,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902
297,1097,296,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991618472693019
471,1097,470,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
544,1097,543,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615489
361,1112,360,3511,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
82,1116,81,3515,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991267875401859
237,1116,236,3515,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993142319796301
251,1116,250,3515,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712
390,1116,389,3515,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299008638518
600,1116,599,3515,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990580752566194
243,1116,242,3515,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
390,1116,389,3515,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299008638518
600,1116,599,3515,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
600,1116,599,3515,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990580752566194
60,1129,59,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993562264028165
76,1129,75,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999290344371477
116,1129,115,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999398843706781
268,1129,267,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993166666666781
363,1129,362,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991944636017738
387,1129,386,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995333333333412
521,1129,520,3528,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991767273976652
1,1129,0,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993646960482591
76,1129,75,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999290344371477
116,1129,115,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999398843706781
280,1129,279,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714
363,1129,362,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991944636017738
387,1129,386,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995333333333412
521,1129,520,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991767273976652
575,1129,574,3528,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990138458538507
1,1129,0,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
60,1129,59,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993562264028165
61,1129,60,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999003757057758
116,1129,115,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999398843706781
231,1129,230,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993053778005391
268,1129,267,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993166666666781
363,1129,362,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738
380,1129,379,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990151142198368
387,1129,386,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995333333333412
504,1129,503,3528,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991193436791065
205,1131,204,3530,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
254,1131,253,3530,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888
205,1131,204,3530,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
254,1131,253,3530,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
141,1137,140,3536,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
165,1137,164,3536,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991352585486095
214,1137,213,3536,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476
236,1137,235,3536,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
359,1137,358,3536,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
38,1137,37,3536,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991618472693019
141,1137,140,3536,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736
165,1137,164,3536,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991352585486095
359,1137,358,3536,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
125,1137,124,3536,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990453331005746
165,1137,164,3536,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991352585486095
236,1137,235,3536,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991066604477977
359,1137,358,3536,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
544,1137,543,3536,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990097699481824
60,1143,59,3542,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
116,1143,115,3542,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302
363,1143,362,3542,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993797401978127
369,1143,368,3542,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204705
404,1143,403,3542,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990566018868101
501,1143,500,3542,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990241812554627
363,1143,362,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993797401978127
369,1143,368,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204705
404,1143,403,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
501,1143,500,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
575,1143,574,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
1,1145,0,3544,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990815169511184
76,1145,75,3544,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990263185554177
116,1145,115,3544,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
387,1145,386,3544,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413051
1,1145,0,3544,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990815169511184
60,1145,59,3544,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990156784626675
116,1145,115,3544,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
268,1145,267,3544,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
387,1145,386,3544,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
1,1145,0,3544,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
125,1153,124,3552,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991139977426813
476,1153,475,3552,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002
297,1161,296,3560,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990564546763678
236,1163,235,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991015445352187
253,1163,252,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990366435989082
297,1163,296,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993717307725114
417,1163,416,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
471,1163,470,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
503,1163,502,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
522,1163,521,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
544,1163,543,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
38,1163,37,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429
236,1163,235,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991015445352187
253,1163,252,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990366435989082
417,1163,416,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
471,1163,470,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
503,1163,502,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
520,1163,519,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990405441357078
544,1163,543,3562,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
38,1163,37,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999244281063429
141,1163,140,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
236,1163,235,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991015445352187
297,1163,296,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993717307725114
417,1163,416,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
471,1163,470,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
522,1163,521,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990241812554627
544,1163,543,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990217646272943
243,1166,242,3565,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
390,1166,389,3565,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
520,1166,519,3565,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
600,1166,599,3565,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
237,1166,236,3565,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204405
243,1166,242,3565,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
390,1166,389,3565,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764
520,1166,519,3565,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
600,1166,599,3565,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
600,1166,599,3565,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
66,1171,65,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786
101,1171,100,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991357405225167
307,1171,306,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
433,1171,432,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990815169511184
502,1171,501,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992695130999851
527,1171,526,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995552778645366
533,1171,532,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992874147224642
560,1171,559,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992288176465955
562,1171,561,3570,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
101,1171,100,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991357405225167
153,1171,152,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
379,1171,378,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999017655864797
433,1171,432,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990815169511184
502,1171,501,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992695130999851
512,1171,511,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779
533,1171,532,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992874147224642
125,1172,124,3571,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
38,1186,37,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995472307431007
141,1186,140,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994997222993482
165,1186,164,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236
214,1186,213,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809
253,1186,252,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992159577675904
413,1186,412,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990128604736858
417,1186,416,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142
514,1186,513,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990241812554627
522,1186,521,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990064094292973
544,1186,543,3585,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
165,1186,164,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991853767060236
236,1186,235,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999441231512868
359,1186,358,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
417,1186,416,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142
471,1186,470,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292
503,1186,502,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991944636017738
514,1186,513,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990241812554627
522,1186,521,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990064094292973
544,1186,543,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
574,1186,573,3585,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990246083407897
38,1186,37,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995472307431007
141,1186,140,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994997222993482
165,1186,164,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991853767060236
214,1186,213,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
236,1186,235,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868
297,1186,296,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
413,1186,412,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
417,1186,416,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142
471,1186,470,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292
514,1186,513,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990241812554627
522,1186,521,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990064094292973
544,1186,543,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
574,1186,573,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990246083407897
57,1198,56,3597,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
70,1205,69,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344
78,1205,77,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993364656920979
288,1205,287,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
361,1205,360,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149735
436,1205,435,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472
476,1205,475,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992689429266968
590,1205,589,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314
598,1205,597,3604,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990809122880845
70,1205,69,3604,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344
78,1205,77,3604,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
283,1205,282,3604,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990153963008336
418,1205,417,3604,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992207553515089
590,1205,589,3604,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314
46,1205,45,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652
70,1205,69,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
283,1205,282,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
361,1205,360,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149735
418,1205,417,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992207553515089
436,1205,435,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472
476,1205,475,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992689429266968
1,1208,0,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993039795660842
76,1208,75,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992546440075125
116,1208,115,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256313
280,1208,279,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999098612181149
299,1208,298,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
387,1208,386,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994409830056343
521,1208,520,3607,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990291756080688
1,1208,0,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993039795660842
76,1208,75,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075125
116,1208,115,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256313
268,1208,267,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302
280,1208,279,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
387,1208,386,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994409830056343
521,1208,520,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990291756080688
248,1220,247,3619,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991611846978699
57,1220,56,3619,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
206,1220,205,3619,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
248,1220,247,3619,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
344,1248,343,3647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999003757057758
407,1248,406,3647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991015445352187
431,1248,430,3647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990659229154021
481,1248,480,3647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992566965626465
556,1248,555,3647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992082017653319
78,1255,77,3654,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990466433569443
129,1255,128,3654,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492
226,1255,225,3654,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
129,1255,128,3654,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492
226,1255,225,3654,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
361,1255,360,3654,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992919118071368
78,1255,77,3654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990466433569443
226,1255,225,3654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
361,1255,360,3654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992919118071368
254,1256,253,3655,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990030602381007
85,1260,84,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990211968760145
119,1260,118,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991154096993671
138,1260,137,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990566018868101
153,1260,152,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993737235257419
433,1260,432,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990089287501953
502,1260,501,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992925004907854
527,1260,526,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995306624053302
560,1260,559,3659,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991666666666805
101,1260,100,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
138,1260,137,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990566018868101
153,1260,152,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993737235257419
433,1260,432,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
502,1260,501,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992925004907854
512,1260,511,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999138960576475
533,1260,532,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992664772971901
237,1266,236,3665,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
390,1266,389,3665,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991122750676424
32,1268,31,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999003757057758
85,1268,84,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314
101,1268,100,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
138,1268,137,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
153,1268,152,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992040030709293
248,1268,247,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991949810216312
307,1268,306,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
502,1268,501,3667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
32,1268,31,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999003757057758
101,1268,100,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
138,1268,137,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
153,1268,152,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992040030709293
248,1268,247,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312
502,1268,501,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
512,1268,511,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714
125,1272,124,3671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990333333333494
244,1279,243,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314995
252,1279,251,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990064094292973
309,1279,308,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
490,1279,489,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990183630451746
30,1279,29,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270843
64,1279,63,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
205,1279,204,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990494153845759
252,1279,251,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990064094292973
254,1279,253,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993289725953712
309,1279,308,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992398830499466
490,1279,489,3678,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990183630451746
30,1279,29,3678,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270843
141,1283,140,3682,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994399900794623
176,1283,175,3682,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
236,1283,235,3682,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992681833866756
253,1283,252,3682,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963729
359,1283,358,3682,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990234698616636
520,1283,519,3682,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
176,1283,175,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990015289466333
236,1283,235,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756
359,1283,358,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990234698616636
417,1283,416,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994128695015495
471,1283,470,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886
503,1283,502,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
514,1283,513,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991333333333478
520,1283,519,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999224686443372
522,1283,521,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
544,1283,543,3682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
38,1283,37,3682,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
387,1287,386,3686,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990106118613727
141,1292,140,3691,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990382307969324
