src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
34,1480,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999249814837684,,
55,839,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999249814837684,,
55,839,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999249814837684,,
478,684,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999249814837684,,
34,1480,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999249814837684,,
34,1480,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684,,
34,1480,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999249814837684,,
34,1480,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999249814837684,,
34,1480,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999249814837684,,
478,684,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684,,
478,684,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999249814837684,,
357,1107,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992492596247088,,
357,1107,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992492596247088,,
357,1107,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992492596247088,,
357,1107,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992492596247088,,
357,1107,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992492596247088,,
357,1107,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992492596247088,,
337,898,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992492596247088,,
38,649,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999248335181094,,
19,971,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999248335181094,,
410,1060,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
38,649,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999248335181094,,
38,649,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999248335181094,,
38,649,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999248335181094,,
38,649,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999248335181094,,
38,649,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999248335181094,,
410,1060,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
532,1196,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999248335181094,,
30,857,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999248335181094,,
30,857,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999248335181094,,
30,857,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999248335181094,,
96,903,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999248335181094,,
410,1060,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999248335181094,,
338,1456,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
454,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
96,903,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
19,971,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
410,1060,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
96,903,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999248335181094,,
96,903,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999248335181094,,
96,903,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999248335181094,,
96,903,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999248335181094,,
19,971,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999248335181094,,
19,971,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999248335181094,,
19,971,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999248335181094,,
19,971,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999248335181094,,
338,620,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
338,620,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
338,620,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
19,836,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
338,620,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
19,836,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
19,836,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
373,1007,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
500,1096,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
373,1007,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
373,1007,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
373,1007,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
500,1096,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
373,1007,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
338,620,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
19,836,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
19,836,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
16,710,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
105,1378,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
223,1344,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
223,1344,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
500,1096,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
223,1344,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
105,1378,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
105,1378,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
223,1344,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
105,1378,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
500,1096,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
105,1378,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
223,1344,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
500,1096,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
105,1378,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999247965721834,,
500,1096,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
197,1200,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999247965721834,,
188,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999247965721834,,
7,822,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999247965721834,,
224,1166,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074,,
575,1138,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074,,
575,1138,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992470428668074,,
575,1138,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074,,
575,1138,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074,,
356,1358,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074,,
224,1166,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074,,
575,1138,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074,,
16,987,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074,,
575,1138,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992470428668074,,
123,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992468584314996,,
580,1273,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992468584314996,,
580,1273,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992468584314996,,
580,1273,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992468584314996,,
580,1273,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992468584314996,,
326,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992468584314996,,
123,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314996,,
262,1235,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963728,,
122,1138,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963728,,
122,1138,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963728,,
122,1138,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963728,,
262,1235,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963728,,
484,1258,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963728,,
122,1138,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963728,,
122,1138,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963728,,
484,1258,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963728,,
484,1258,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963728,,
596,754,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963728,,
122,1138,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963728,,
3,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963728,,
484,1258,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963728,,
484,1258,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963728,,
570,798,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992457527667468,,
570,798,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992457527667468,,
570,798,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992457527667468,,
570,798,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992457527667468,,
570,798,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992457527667468,,
523,1239,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992457527667468,,
570,798,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992457527667468,,
523,1239,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992457527667468,,
570,798,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992457527667468,,
523,1239,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992457527667468,,
523,1239,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992457527667468,,
523,1239,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992457527667468,,
93,603,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
580,1375,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
580,1375,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
410,1059,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
410,1059,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
410,1059,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
580,1375,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
555,779,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
434,1247,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344,,
93,603,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
