src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
100,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285716,,
599,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992304402413053,,
527,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992295383779244,,
135,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992288176465955,,
70,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992268390996968,,
144,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992266594828048,,
239,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999225224046735,,
76,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992245073250708,,
439,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652924,,
84,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992218254980176,,
288,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992207553515088,,
117,1284,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992193307714377,,
8,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992189750324224,,
163,707,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992189750324224,,
8,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992189750324224,,
497,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992166666666796,,
497,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992166666666796,,
443,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
443,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817768,,
506,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817768,,
236,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999215426513617,,
236,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999215426513617,,
31,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992150725440586,,
31,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992150725440586,,
163,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
163,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
239,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
355,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
355,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
236,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
236,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
270,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712,,
4,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712,,
270,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
355,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
355,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
8,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
515,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
515,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
560,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208026375312,,
560,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208026375312,,
315,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
315,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
548,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992054001706092,,
548,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992054001706092,,
146,628,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992048759705549,,
146,628,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992048759705549,,
146,628,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992048759705549,,
