src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
16,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033
296,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
330,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033
296,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
330,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033
296,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
330,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033
296,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
330,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033
296,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
330,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033
296,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
330,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033
296,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
330,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033
296,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
330,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990153963008336
16,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997161768939059
80,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
106,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990966113178239
176,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994299122874599
190,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864
197,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
270,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874327
275,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033
296,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358
317,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996725519549323
318,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
330,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992279176785528
389,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
411,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722
433,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993566580311568
492,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996464466094126
519,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991993058567157
523,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991304535026314
583,1359,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
481,1362,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990138458538507
481,1362,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990138458538507
31,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999138960576475
422,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011
31,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999138960576475
422,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
31,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999138960576475
422,1364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011
31,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999138960576475
422,1364,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011
31,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999138960576475
422,1364,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011
31,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475
422,1364,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
31,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999138960576475
422,1364,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011
31,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999138960576475
422,1364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
31,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
52,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912
175,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
239,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995227392978987
338,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994558390760986
389,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999138960576475
422,1364,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
69,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999271989011084
222,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999616304518899
69,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999271989011084
222,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999616304518899
69,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999271989011084
222,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999616304518899
69,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999271989011084
222,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999616304518899
69,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084
222,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999616304518899
69,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
222,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999616304518899
69,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999271989011084
222,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999616304518899
69,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999271989011084
222,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999616304518899
69,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999271989011084
222,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990151142198368
481,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999616304518899
69,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999271989011084
222,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
247,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874327
309,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082
345,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
358,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995512362660796
459,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990151142198368
