src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
51,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
51,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991720171767888
78,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992919118071368
116,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
134,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018
160,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991801084082638
269,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
343,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994532926844473
388,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996645898033806
392,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993434094798912
452,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995256583509826
553,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990221906570914
554,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994961261180807
565,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572
590,1167,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
134,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809
388,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
392,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999116037959603
452,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
554,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
388,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
392,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999116037959603
452,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086
554,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
388,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
392,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999116037959603
452,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
554,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809
388,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
392,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999116037959603
452,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
554,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809
388,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
392,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
452,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
554,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
388,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
392,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999116037959603
452,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
554,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809
388,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
392,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999116037959603
452,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
554,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809
388,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
392,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999116037959603
452,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
554,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
388,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
392,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999116037959603
452,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
554,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991587047024058
134,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992353286835491
343,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
388,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
392,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999116037959603
452,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
554,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994044143871698
565,1175,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991587047024058
6,1178,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991577147487811
6,1178,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292
86,1178,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
313,1178,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992723706682474
513,1178,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991577147487811
92,1182,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991736963162644
92,1182,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167915
582,1182,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990076682902429
583,1182,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991736963162644
151,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
151,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992602552993066
164,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
233,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
331,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988
375,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
459,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
555,1189,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991141545156202
