dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample1,148,1419,149,1420,LIG07,REC07,Synthetic,Secreted Signaling,34.539833068847656,2.2644834518432617,0.4914638102054596,0.2521251440048218,0.6591881513595581
simulation_data,sample1,425,1419,426,1420,LIG07,REC07,Synthetic,Secreted Signaling,43.08131790161133,1.3842436075210571,0.4914638102054596,0.2511746883392334,0.6586709022521973
simulation_data,sample1,131,1419,132,1420,LIG07,REC07,Synthetic,Secreted Signaling,45.96738052368164,2.2644834518432617,0.4914638102054596,0.2500946521759033,0.6580830812454224
simulation_data,sample1,467,745,468,746,LIG02,REC02,Synthetic,Secreted Signaling,38.587562561035156,3.0490176677703857,0.527787983417511,0.22453120350837708,0.6441695690155029
simulation_data,sample1,383,1347,384,1348,LIG03,REC03,Synthetic,Secreted Signaling,47.70744323730469,2.134962320327759,0.45788154006004333,0.2215251326560974,0.6425334215164185
simulation_data,sample1,497,1128,498,1129,LIG06,REC06,Synthetic,Secreted Signaling,49.162994384765625,2.302778482437134,0.532146155834198,0.22144019603729248,0.6424871683120728
simulation_data,sample1,238,1095,239,1096,LIG03,REC03,Synthetic,Secreted Signaling,41.01219177246094,3.492583751678467,0.6148609519004822,0.22074951231479645,0.6421113014221191
simulation_data,sample1,131,1095,132,1096,LIG03,REC03,Synthetic,Secreted Signaling,41.59326934814453,2.7086586952209473,0.6148609519004822,0.22003942728042603,0.6417248249053955
simulation_data,sample1,162,802,163,803,LIG05,REC05,Synthetic,Secreted Signaling,49.76947021484375,2.6377828121185303,0.4775507152080536,0.2087012529373169,0.6355537176132202
simulation_data,sample1,97,802,98,803,LIG05,REC05,Synthetic,Secreted Signaling,47.423622131347656,2.6377828121185303,0.4775507152080536,0.20765486359596252,0.6349842548370361
simulation_data,sample1,385,802,386,803,LIG05,REC05,Synthetic,Secreted Signaling,44.04542922973633,2.8729841709136963,0.4775507152080536,0.20617908239364624,0.634181022644043
simulation_data,sample1,221,1376,222,1377,LIG04,REC04,Synthetic,Secreted Signaling,46.75468063354492,3.492583751678467,0.47683754563331604,0.20141053199768066,0.6315856575965881
simulation_data,sample1,180,802,181,803,LIG05,REC05,Synthetic,Secreted Signaling,34.36568069458008,2.2644834518432617,0.4775507152080536,0.20128321647644043,0.6315163373947144
simulation_data,sample1,96,892,97,893,LIG03,REC03,Synthetic,Secreted Signaling,49.19349670410156,3.2339916229248047,0.474145770072937,0.20069043338298798,0.6311936974525452
simulation_data,sample1,517,892,518,893,LIG03,REC03,Synthetic,Secreted Signaling,49.73931884765625,2.8729841709136963,0.474145770072937,0.20050010085105896,0.6310900449752808
simulation_data,sample1,224,892,225,893,LIG03,REC03,Synthetic,Secreted Signaling,45.17742919921875,3.704467535018921,0.474145770072937,0.1995827555656433,0.6305907964706421
simulation_data,sample1,163,1376,164,1377,LIG04,REC04,Synthetic,Secreted Signaling,41.34005355834961,3.0490176677703857,0.47683754563331604,0.19951461255550385,0.630553662776947
simulation_data,sample1,316,892,317,893,LIG03,REC03,Synthetic,Secreted Signaling,47.16990661621094,2.6377828121185303,0.474145770072937,0.19921813905239105,0.63039231300354
simulation_data,sample1,432,1376,433,1377,LIG04,REC04,Synthetic,Secreted Signaling,37.64305877685547,3.292819023132324,0.47683754563331604,0.1991238296031952,0.6303409934043884
simulation_data,sample1,109,892,110,893,LIG03,REC03,Synthetic,Secreted Signaling,38.587562561035156,2.6377828121185303,0.474145770072937,0.19571343064308167,0.628484845161438
simulation_data,sample1,497,973,498,974,LIG02,REC02,Synthetic,Secreted Signaling,49.76947021484375,3.492583751678467,0.7006499171257019,0.19569504261016846,0.628474771976471
simulation_data,sample1,31,973,32,974,LIG02,REC02,Synthetic,Secreted Signaling,47.26520919799805,3.292819023132324,0.7006499171257019,0.1955033242702484,0.628370463848114
simulation_data,sample1,362,892,363,893,LIG03,REC03,Synthetic,Secreted Signaling,33.060550689697266,3.492583751678467,0.474145770072937,0.19426558911800385,0.6276968121528625
simulation_data,sample1,38,892,39,893,LIG03,REC03,Synthetic,Secreted Signaling,27.20294189453125,3.2339916229248047,0.474145770072937,0.19133435189723969,0.6261013746261597
simulation_data,sample1,294,908,295,909,LIG06,REC06,Synthetic,Secreted Signaling,28.284271240234375,3.492583751678467,0.4531324803829193,0.18423773348331451,0.6222389340400696
simulation_data,sample1,596,669,597,670,LIG07,REC07,Synthetic,Secreted Signaling,49.162994384765625,1.8782453536987305,0.47472965717315674,0.18351036310195923,0.6218430399894714
simulation_data,sample1,473,669,474,670,LIG07,REC07,Synthetic,Secreted Signaling,49.39635467529297,2.302778482437134,0.47472965717315674,0.18314364552497864,0.6216434836387634
simulation_data,sample1,51,1182,52,1183,LIG04,REC04,Synthetic,Secreted Signaling,41.67733383178711,2.6377828121185303,0.5493517518043518,0.1826593428850174,0.6213798522949219
simulation_data,sample1,497,1128,498,1129,LIG02,REC02,Synthetic,Secreted Signaling,49.162994384765625,3.492583751678467,0.6690554022789001,0.18110868334770203,0.6205358505249023
simulation_data,sample1,596,1419,597,1420,LIG07,REC07,Synthetic,Secreted Signaling,49.19349670410156,1.6124358177185059,0.43275198340415955,0.16980181634426117,0.6143818497657776
simulation_data,sample1,303,1108,304,1109,LIG10,REC10,Synthetic,Secreted Signaling,43.17406463623047,3.2339916229248047,0.6019228100776672,0.16596226394176483,0.6122921109199524
